,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.535192621365199,3.506000924315083,-0.36573940406752253,-1.6440250683146482,0.3750538484859984,-0.21824799985477816
1,-2.8893826533598315,3.273035695323064,-0.3613679330117009,-1.7293793231690802,0.5053414523497197,-0.19544501285595797
2,-2.4467548878320193,2.3922628387539615,-0.6751119589576504,0.10469457441867272,0.045475905455957526,0.04848021901689559
3,-2.3689390123553893,1.9202151726140158,-0.5444283805382529,0.0733606753390535,0.16140532376165384,0.24961644387214324
4,-2.1698536236918033,1.394487815709384,-0.4033427769297154,0.2450583501132693,0.21907711572417923,0.29963159648272675
5,-2.0532162418804614,1.3491813297804354,-0.7286370884759815,0.815641962146709,-0.16814293906716335,0.13021000631368096
6,-1.7221735581007016,1.0586018038248965,-0.5475399768080118,0.9069244058112356,-0.3038881966789114,0.02196188350568458
7,-1.541176651303822,0.5915223107062858,-0.22485549385096612,0.8532278578661963,-0.36469737585634315,0.1482117298725995
8,-1.367400937732977,0.2516840732869714,-0.011612065948306613,0.8883736160607706,-0.5438578632151985,0.06630916361875966
9,-1.514927060901916,-0.09524606416858485,0.31521972538815524,0.8180533824720327,-0.6666250032522107,-0.08683081846386403
10,-1.4070485235540149,-0.22100366584831332,0.4639194277753704,0.5570829043099594,-0.7426669106396593,-0.19901378451238563
11,-1.3562339429105934,-0.631465151976082,0.9815138767256913,0.09525817848061742,-0.716851181001678,-0.2674576054089638
12,-1.4191192174233755,-0.8169232155130329,1.1590372469001784,-0.19592738911705707,-0.6486053584610008,-0.43337984315901124
13,-1.4380675469798034,-1.1252762261889866,1.097355605964811,-0.22405821889445326,-0.30166179145742944,-0.24410395888186093
14,-1.1543169123591466,-1.170253108574824,0.9616758424725402,-0.0755144873744317,-0.4567019589235381,-0.24465588387624648
15,-1.225583287523074,-0.9969711776972097,0.28463747168104525,0.0816268983482343,-0.3110310372524344,-0.278958282109416
16,-1.0836714814312567,-1.5032507842107625,0.7297394059716413,-0.11490438868183858,-0.09303944728427359,-0.18543298707827735
17,-0.7451189180723374,-1.493454443109566,0.2764841985226905,0.06158019432858906,0.10275643380208654,-0.03141589487232463
18,-0.5341095693711665,-1.886105821779725,0.5882061845788915,-0.14560779047817576,0.560407641993539,0.22980853136157886
19,-0.2350099530346517,-1.9761565791162892,0.3579101393741101,-0.12658380845854508,0.6708444608329441,0.30782024826487064
20,-0.327476081101038,-1.908566037382671,0.31902914550043227,-0.3106505633344187,0.68370718391048,0.21469758086040255
21,-0.25365471560961,-2.038682968914153,0.703749279636941,-0.3560587803694946,0.5411919934428272,0.05821401380446288
22,-0.19319846627952583,-1.6999474916574417,0.21920736241010952,-0.3979178310729692,0.6057501994235145,0.09850158727891312
23,0.2180208876361198,-1.7984618957947756,0.062326883719122664,-0.435808461713219,0.6626347481037902,0.33305493707200395
24,0.4076259845574215,-1.422528693962101,-0.41742670513192187,-0.20011372687958376,0.7086052774501763,0.4381260179192799
25,0.37679525345828063,-1.0558824585550546,-1.0850079706407794,0.2319117742928086,0.802255455886772,0.44650558298207615
26,1.662992677019038,-0.31006855296335545,-1.4416394041185303,0.5482069680774831,0.12029277845207276,-0.10359350085998506
27,1.724501913922872,-0.011969575413396768,-1.5594758120819965,0.6936667721667474,0.04085474743683731,-0.34738658755540663
28,2.3836355911505187,-0.03156374500623756,-1.3671124944482869,0.39863025882240044,0.11326874462636273,-0.13446371643278093
29,2.710410799601043,0.21041676952581367,-1.4742958444156236,0.20054458857304172,0.13330104532684023,-0.11882947121982922
30,3.182964171885088,0.07516081282142016,-0.8020127652553973,-0.16028079286398475,-0.14559130919853677,-0.28258914347358943
31,3.4963745388086322,-0.012819519577774928,-0.527145282838787,-0.39646640875528455,-0.24354432309127624,-0.2221524372219884
32,3.778758191118643,-5.737056622634643e-05,-0.397503278047179,-0.5358976229726723,-0.424771405409239,-0.25510790881776474
33,3.9358984472050844,0.02971041046926815,0.27268797268348666,-1.1497735346461482,-0.7663908930448966,-0.5488992286864878
34,3.5049066492900525,1.7608890059173865,0.951067775213095,-0.6698128469912872,-1.6774616290980324,1.4975608206402655
35,4.59874075852092,4.3934855849285785,3.190487091048302,1.2949376824594723,1.5233042664660654,-0.1907462975254254
