,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.5385081444063635,0.799411219296336,2.6712419579526503,1.1148638647096192,0.4573715018731735,-0.21023110194092393
1,-2.6668809596690823,1.7271241755819873,1.9493850102838963,0.8778822886281475,0.33699239773848577,-0.15645012946676876
2,-2.7016699842144973,1.5224835250040913,1.9277646326794873,0.6337831679243172,0.725995204325093,-0.3826081207772216
3,-2.5387888360731368,1.912635821937281,1.603800396239514,-0.2215056763244085,0.27651036219803243,-0.5031464679333372
4,-2.8706042910089047,1.68877856662837,0.7592810583602029,-0.8730768654375362,-0.17367840151796657,-0.11355429887017132
5,-3.0461114608246747,1.7215717968457074,-0.26649669356882155,-1.2775478381922512,-0.7018083414445802,0.276153639828484
6,-2.66962287065299,0.9467367115478077,-1.1595208756887478,-0.8577825406065818,-0.2651731186721679,0.12049678381667793
7,-2.065693297598509,0.2849624033764033,-1.617330491795741,-0.7112755780623846,-0.2570472345101105,0.3743289659623804
8,-1.951926053281894,-0.1392410001550875,-1.9476988522644254,-0.6287768347213731,-0.3280552341448269,0.3627240248491506
9,-2.116541978636677,-0.6844750458334937,-1.8081759233307666,-0.3780120859488345,-0.5077415931614895,0.3607957954739258
10,-1.421594492773001,-1.4621055590072587,-1.4519327067644097,-0.025492991899195454,0.42122027575823523,0.23622629615860125
11,-1.2839798504966995,-1.6876657936797734,-1.3707228206892907,0.1597499354245007,0.22863274575745526,0.28155470547329364
12,-1.5483147031813997,-1.5758862736955548,-0.875308739871048,0.1722562321392055,0.5107155032108073,0.7844831522144342
13,-0.7834699857400663,-2.0098729720896245,-0.8676897621743508,0.6280683693813616,0.9502443555998503,0.32806023863430545
14,-0.5105869491728429,-1.8045579257621491,-0.9065237394458311,0.7629811830674998,0.7828227520177627,0.096688422173979
15,0.04480528013177045,-1.8702397100406394,-0.1783300774302713,0.42407214771484164,0.8793869898806899,-0.3691994366896002
16,0.23409831019955415,-1.5787098348351398,-0.4051789450159227,-0.1841861726914621,0.39587856850716363,-0.8894681250720388
17,0.541725128659946,-1.8035336072397052,-0.06464824039007268,-0.3500868260061413,-0.3018840269815659,-1.161729525239358
18,0.9292445336044389,-2.07537075817197,0.6315487877005951,-0.680601777104905,-0.32509105765503055,-1.2447162472739692
19,0.5889479226821857,-1.9436921603538206,1.3826653117773051,-0.5274931503527511,-0.7536831724693019,-0.29514779904580063
20,0.5161059177920906,-1.725724615874583,1.7183240091257646,-0.4787853149243185,-1.0268513922968245,0.1085699485441918
21,0.9159107430018403,-1.653108146821767,1.5170904606793958,0.04502165872846483,-0.7903448558040189,0.04019874794578121
22,0.8333988746345056,-1.037725630188542,1.6391937209119471,0.15579704488770318,-1.1448589372901468,0.4718835632312754
23,1.0829678566701995,-0.8663243936916015,1.0840856678911648,0.8937935939964431,-0.47180618542336117,0.4361956053356531
24,1.4706411831577102,-0.132848295403187,0.6268601366791768,1.2788874129368475,-0.18839968204476035,0.634928927275509
25,1.6181199979131193,0.13881559345083644,-0.20929527459273178,1.3508408885227305,0.05245555738041522,0.451724570182327
26,1.9409393458870123,1.1081601368502088,-0.5335603617083973,1.5751776367363395,0.05434237685004283,0.16004010224735882
27,1.7674626213430502,1.7261533459045708,-0.8417313986992352,1.3598841496274352,-0.3202748390935334,-0.10575685350009112
28,1.622537303521767,1.9391862002655222,-1.100904648436421,0.9150174775931409,-0.5364651346987624,-0.08951708378088875
29,1.8113972914830763,1.7693252923345923,-1.2550778852600908,0.5134005615584191,-0.5826882689970243,-0.26743174878150366
30,1.710515555394053,1.90597825467024,-1.4785607750391268,-0.13458502563393904,-0.7266518110279153,-0.12902293987988062
31,1.7628069209889632,1.4876132497567975,-1.1004315672083613,-0.22208429529503942,0.057524348893242774,-0.5079656244996827
32,2.33032944103529,1.4268478444932435,-0.8373475135398663,-0.776856996993996,0.7785382771134411,-0.5280166414107095
33,2.7899401719832584,0.6523865297567035,-0.18724482801828124,-0.8783175246078683,1.1732166387774727,-0.18466306718925396
34,3.1284976392052477,0.6856377851917109,0.5002980821546286,-1.9327902811333018,0.5459441190500683,0.1346423720017239
35,3.0739018184416578,0.6072732699514878,2.4521728884964795,-1.7222198376407298,0.7747113123019558,1.4789293500021496
