,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.3282988019966577,1.6344474040333283,-0.7264508012418109,-0.700800634284629,-0.5015222290731642,-2.6716799409781196,-0.06605520278637164,-0.15049240664093563
1,2.138773060892767,2.4603928196839395,-0.8032086095206022,0.4713888945890133,0.5532316641152404,-1.6644185811930965,-0.48772230782918197,-0.08306304436574227
2,2.6130583004635017,2.2222674063482,-0.8847254956623818,1.6816382140699966,0.0767085076442307,-0.18918373417024936,0.27326275934597,-0.14997695815470422
3,2.594064663805328,-0.055059968480775684,-1.0422352402400084,2.1376807681316983,-0.35082962624745484,0.8094185943892017,-0.2579250567387825,-0.49844123469051915
4,2.4017287326778693,-0.5235052280446764,0.004665088608821026,1.9603443590682714,-0.25308459102748665,0.029060016414785075,0.05907310816191065,0.34407249528033956
5,1.6134116463517016,-0.2440552533826526,1.181468214201312,1.5144215322386392,-0.35268359762497753,0.3410764913375882,0.6876478630302528,-0.08436359036165934
6,1.9057383592330701,-0.4814724304318498,1.6175384113750222,0.366803548157515,-0.38930280140075163,-0.10311739073681205,1.0147110881167873,0.5539498278067513
7,1.7973518729538276,0.25981227811299845,2.606842246414226,-0.8253820987120436,-0.17266201047446553,0.24854318788567983,0.3391902831433852,-0.2670702369170513
8,1.1676759173241953,0.9015973155548569,3.268170743003129,-0.952792303786097,0.09681964506519443,0.015500687602535262,0.08240425287750555,-0.3622201943036389
9,0.7023174061689869,1.2757146605317973,1.5365086419246439,-1.2375088685353155,0.482014519263592,0.0012924533292097858,0.20276839972060903,0.6552210432862907
10,1.1605368632993294,0.8973143908265255,-0.06976376624265265,-1.1941440292453516,-0.6742136044420711,1.109004461020739,-0.6040200847415552,0.3743886294815512
11,1.8999162350771572,1.3055905573042461,-0.7201415543131522,-0.9428801979405229,-0.7823419820126837,1.5810805720073893,-0.597422588375065,0.020760981380951202
12,1.8553747061098695,0.6925100713749909,-1.320863914816521,-1.3733638031111077,-0.17242587570193432,0.6856823447349388,0.44954493105122895,0.010367430772313809
13,1.2731617478662942,-1.567344992300575,-0.9046317137829754,-1.395817395111492,0.7541433699290532,-0.17094709450831475,0.3842413586511536,-0.18304849659044037
14,0.8979575615067732,-1.7005731000813689,-1.3401710691422357,-1.5915247421934577,1.2819063311077399,-0.32551077836564796,0.3579254285660411,-0.08711805765015238
15,0.9400318106196036,-2.545232831056724,-1.0352641222245307,-1.2704719180575936,0.19948733917007627,-0.06813196797403857,0.02906608291073621,0.1283344203026404
16,0.8201267343634753,-2.6228100570152924,-1.574988819358126,0.1498661038430782,-1.2556455100265767,-0.4201983063588713,-0.4644780234903739,-0.058163631216191725
17,0.13531147484714934,-3.9236919099501395,-1.1938285836018525,0.29935204557368145,-0.0010645601114060144,-0.09185938925951805,-0.20892226600965474,0.5329554686838665
18,-0.4113419513749561,-2.147716306663574,0.10557807508288093,-0.13292696115781827,0.8008748331322842,-0.46654092627177246,0.08327439364311323,-0.10217004042095611
19,-0.958263668070669,-1.8477298861863718,0.588639712515094,0.7082684943113497,0.9381360845769501,0.42374540759831725,0.12895820086002632,-1.1421145110762834
20,-0.6062037997099772,-0.7825637671857799,0.9893125707303849,0.3418717632291065,0.49896106070300744,0.5240435730751484,-0.8892843511516846,-0.16505760839024472
21,-0.7613504357648201,-0.6923263656010801,1.885010097390165,0.513396503524097,0.3936420000053549,-0.21177082564490013,-0.37137020979805857,0.6034197917680076
22,-0.7335187627783103,-0.8373062715018845,1.3244674702862607,0.072556203785528,0.2785417632581328,0.08992265787645254,-0.10463504082543604,0.057709009338133256
23,-1.355608700686929,-0.22296198489546004,1.3861079079446081,0.44825235131603214,0.8916563136084807,-0.4876440869656218,-0.811453826492114,0.19360467318511995
24,-1.670334996744034,0.28495697172546797,-0.23470381650238992,0.46640493213259787,-0.31019403669280404,-0.6338269707912877,-1.5329756975690831,0.07005606332255854
25,-1.2406419952091983,0.21054181502183816,-0.5357434324478414,-0.41670689475330747,-1.66910899122077,0.03729834831557873,-0.4416278778201352,-0.002204729341806208
26,-1.9428353108689933,0.3795147961138312,0.2139106552586494,-0.920439371859349,-2.0354929546800684,0.2415927174856003,-0.014077359406836019,-0.3271759019839412
27,-2.9901102972012876,-0.41623626769698546,0.9776688433395817,-0.22172815945032134,-1.1329826038301445,-0.5990076195831682,0.6133107447994962,-0.5413313383619492
28,-2.054478155775596,-0.3144485836516012,0.7459921428899199,1.0002395666817654,-0.5571882828320129,-0.2721847651539691,0.3613825987895161,0.0013290220673051441
29,-2.2339402721724233,0.036655394646936804,-0.4403553375850085,1.12740422115736,0.1660397537468058,0.42156712263960516,0.20205026272200186,0.596840947325008
30,-1.917814351996774,0.9622211509779116,-0.8110857167555483,0.25864917094980255,0.418068891076667,0.579509654841009,0.18179266855681234,0.41624974306191564
31,-1.5767817967163198,1.7053013346605301,-1.5455961814126558,0.6702023718117432,0.8971146844164439,0.5736428726577001,0.6756435653010756,-0.11458307897781016
32,-2.447032600033291,2.2721967642483882,-0.6455966027421464,-0.2590251266397323,0.3286031523795358,-0.24250826762110111,0.5005478145462328,0.3602246974085705
33,-2.2362008454835953,0.30572918543278754,-1.5470195796935577,0.03973353425892832,-0.41040128552290694,-0.14363022987547583,1.2290145758475564,-0.018145788868215627
34,-1.0311888406126914,1.6686547742120064,-0.993959445246224,-0.4093787968799608,1.0467898570268008,0.8320373748773071,-0.3766187525629533,-0.2859059998743548
35,-1.0771891143576955,1.449616113316212,-0.06154701843247939,-0.3835832771121064,0.9184047726960906,0.21814233736318042,-0.6272217350441267,-0.29683739628472544
