,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.167529722990425,-0.8226663940353321,-0.08002764173332093,0.12079443018460691,1.2084056407174606,-0.09940881776705436
1,-2.809274988691088,-0.9504831249704061,-0.2582832661364687,0.48843906088676436,2.426182766005474,-0.2616231814796237
2,-1.9596233330609751,-0.4867478208323332,-0.16657765511079425,0.3201110487494064,1.0084028605882869,0.036436953934176154
3,-2.1869081491037945,-0.9441813300480517,-0.029601838835470812,0.003155383115985771,1.1662560800825466,-0.13754384417722226
4,-1.507068161217253,-0.5733720098109397,0.04494491977742127,-0.13091888969225965,0.03236536710107544,0.10085497880394872
5,-1.1668319193275303,-0.38779485662322094,0.08225297674294309,-0.1980183947628379,-0.5351074526396465,0.2201652886523062
6,-0.9967137983826687,-0.2950062800293615,0.10090700522570396,-0.23156814729812705,-0.8188438625100074,0.279820443576485
7,-0.9967137983826687,-0.2950062800293615,0.10090700522570396,-0.23156814729812705,-0.8188438625100074,0.279820443576485
8,-0.977641910351137,-0.17335398300646157,0.04898601695043548,-0.11463307028365834,-0.7768469428699807,0.31796159773012433
9,-0.46194925459783515,0.12968137669367358,0.09557254375911574,-0.369323378120094,-0.8342210955771978,0.0009918182467257093
10,-0.3666876166245738,0.7373190189895655,-0.16376614258988081,0.2147523544193832,-0.6244518609777708,0.1915019980914917
11,-0.17611544221127365,1.9529062082440942,-0.6825766356541446,1.3832036296675803,-0.20480571575982642,0.5726201479922577
12,0.16935013765211734,2.1630469711505684,-0.6546347543851345,1.1624121694886222,0.020019287901606977,0.19702300617974985
13,0.5917957249838964,2.859935909642708,-0.8341837143742623,1.4085873274188563,0.41320674229767856,-0.02691335645330419
14,1.3132266183017924,1.263350978484664,-0.30322801746623185,-0.3732827389707011,0.5387502149272855,-0.17188210331982112
15,0.8559681410323857,2.4425584024827427,-0.7900945064823385,1.0951886773711539,0.5313382980122041,0.240769877382516
16,0.5701343312712454,0.619333587678881,-0.011945334216480244,-0.6573383143193304,-0.09807707602390459,-0.33085844711253487
17,2.130024039315362,0.2752210091706518,-0.031425229473663684,-1.571383506796733,0.8741198379472628,-0.12787077716141806
18,2.3884495053145876,-0.28351657995534524,-0.17893257847635877,-1.509175312209511,1.0530631534941421,0.9364634070754462
19,0.4106824305830135,0.11062166874291579,-0.008131185544936989,-0.611265723196988,-0.5138748390375659,-1.0378229531942138
20,0.6691078413713069,-0.44811593571977526,-0.15563853472090466,-0.5490574991188195,-0.334931559695642,0.026511256781115853
21,2.9019550277001165,-2.007534369005064,-0.9895657704530162,-0.274309970658435,0.7436149271068027,1.6298122825867838
22,2.3487376940403033,-3.114242251537354,-1.8377749034972288,1.851994960374888,-0.7292540013155782,-0.6155071395290043
23,1.8415950562009993,-2.0641867751757905,-1.3970961781237436,1.2261084530572652,-0.20567307744220542,-0.8577286709389029
24,0.7461141995554481,0.7370307129347403,-0.002588135600083715,-0.8447047422314897,0.4094295553248519,-0.7658889774760965
25,-0.5933400912061584,0.2802304116795545,-0.026720987930361807,-0.10232801809079108,-0.4676533104101744,0.017742942541235016
26,-0.6505068542085549,-0.08441455797984143,0.12890884938177072,-0.452833422867764,-0.5935363875299013,-0.09658272445796763
27,-0.9967137983826687,-0.2950062800293615,0.10090700522570396,-0.23156814729812705,-0.8188438625100074,0.279820443576485
28,-1.6771862821621142,-0.6661605864047991,0.026290891294660428,-0.0973691371569705,0.31610177697143627,0.04119982387977
29,-0.8081561987719489,-0.08091034535584653,0.06757069960304903,-0.148058102550457,-1.0595285705573037,0.37739498628117835
30,-0.8272280868034806,-0.20256264237874644,0.1194916878783175,-0.26499317956492574,-1.1015254901973304,0.339253832127539
31,-0.4810211426293668,0.008029079670773657,0.14749353203438426,-0.48625845513456273,-0.8762180152172245,-0.03714933590691359
32,0.22972326943966984,0.5504138616496684,0.15151626918419253,-0.8113801138686891,-0.3840886169356582,-0.7510084916002348
33,1.564122983609925,0.8659931126190163,-0.015754362666633815,-1.1789235479092273,0.5541807476058922,-0.7388932033888258
34,1.4699623011304643,-0.08255005925723871,3.1322774688265436,0.48924465933528893,0.3366632223776519,-0.07578332502837375
35,1.6062612476028848,-0.7378598476495843,4.270520502361519,1.676267805328825,0.16422512125527278,0.046299819975690576
