,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.0661233375321055,1.2512306324574798,-0.2711727542845659,0.1797082256650933,-1.511969057251476,-0.4320144098747577,-0.4390977522218806
1,2.7005616202675746,1.031259952445366,-0.16132377709483484,-0.6929464690030408,-1.2572470054225748,-0.016075441611313822,-0.38061347737080914
2,2.403823908656607,1.9155982456796357,-0.27725190687181306,-2.0317646874117754,-0.5156231887242623,0.39937365317720763,-0.3888707263413274
3,2.3492735309595343,2.090323158451015,-0.380763843291777,-1.16346534507349,-0.0719778311390194,0.3116318765230892,-0.06228564862877766
4,2.410929955790419,2.458585065365083,-0.302965027315424,-0.06107032766031554,0.8190867224787469,-0.1928736966892224,0.20254379732129182
5,2.4068000889018815,2.3140971211423285,-0.1930001412621454,0.3008833059628556,1.2373630423344935,-0.3906258401984493,0.370821081641878
6,2.090506200887937,1.6813107333750765,-0.18967936723561638,0.66186247623885,0.9295070771844125,-0.17744458199348997,0.1829560069194358
7,2.092950997976521,0.8222732780541862,-0.07637616451613342,1.0589834110227587,0.4858540584266217,-0.08640286345734846,0.08536531891853837
8,2.12059294756468,-0.16234228755559574,0.10196872809462053,0.8555312619527929,0.02116681038801913,-0.02853531113195619,0.03145726457764539
9,1.8730273200276475,-0.6994895013574179,0.037631116454013264,0.9840093116110361,-0.5522962217130073,0.23462576915225977,-0.2949515063776188
10,1.8573799596268696,-1.291071885657459,0.3315003410905394,0.7019769958807579,-0.6245869517186016,0.020836092264269968,-0.27370919769563806
11,1.8147446113082004,-1.9178381866986431,0.6394272523762395,0.23591764760749565,-0.68035924940694,-0.21096686828687805,-0.12861998585260334
12,1.7862237871642552,-2.1593232711010404,0.8484686179722589,0.29180790061716005,-0.38718347327825337,-0.5090216751739308,0.21398790444460808
13,1.55646050966708,-2.1483552938416874,0.9343149739610768,0.1109511669462698,-0.10206601221276689,-0.5884271457180735,0.2939529247310925
14,1.3901457441988632,-1.7303571394847945,0.7102993905085336,0.11854716984409924,0.07708127792210279,-0.5128445556220778,0.1718971135752457
15,1.1873585068578545,-0.9286784326631543,0.3571581092666137,0.44308049358303,0.41670194213402745,-0.18677620933839154,-0.0013087470124531096
16,0.589518154603492,-0.35877572627939097,-0.1954562295632273,0.6601532345705502,0.22867404167035818,0.45697747591411503,-0.3289058701236635
17,0.22414241723228873,-0.31907667336160284,-0.17804546809930355,0.3030674814702189,0.356493811178834,0.6908197694668773,-0.34795996372799554
18,0.30347131416118206,-0.3757429213227942,0.17105635957039034,-0.02834594523968905,0.9265835680015522,0.2829923323320701,0.2505482232071563
19,0.12403063926459744,-0.7969918241427923,0.40240438800800926,-0.6793286734658504,0.9375740926114509,0.12822311736252445,0.502844860402333
20,-0.1375935265301767,-1.1148346653405814,0.4366862914146489,-0.921715591603445,0.5663604484594906,0.10147819007271806,0.41866631779073676
21,-0.32697682684826546,-1.2875799957615999,0.45608336709460373,-1.3199959006200017,0.3640560917114204,0.21925756261618712,0.26948473006507523
22,-0.7145013172513401,-1.354037750831306,0.25354214601503067,-1.0337332505228563,0.09978751946788587,0.5578321399347799,0.012409807209782442
23,-0.9833560853976736,-1.0264072652666372,-0.05568717355171287,-0.2407403435842135,0.0771064074197305,0.8712140822906598,-0.13583715795801724
24,-1.3560390130786382,-0.4880726656378071,-0.4436703090784462,0.30499542110793676,0.0907036060389002,1.1586362543557838,-0.21638847632799288
25,-1.8001435061246924,-0.3259082731381409,-0.6172863744571191,0.3842668751175381,0.13658886492795494,1.3165312971874539,-0.08910347863951094
26,-2.79621447627866,0.39374280764421044,-1.0662468327808277,0.523668668886702,-0.4785733976117706,-0.035283340173770085,-0.051836249850346926
27,-3.0595071101330085,0.35455182704566707,-1.2376585044982318,0.4343041932271202,-0.5334671937313548,0.14463671296147743,0.08161473973128995
28,-2.846982889441847,0.9189156811979319,-1.4358855498952927,0.7823227452190393,-0.3050577440875468,0.03056582163431289,0.09904797495646622
29,-2.6923192002337037,0.8013160263557682,-1.435134595254338,0.8461095163706667,-0.2158206735930959,-0.18409947574230215,0.30484716481140395
30,-2.340607706126608,0.3713548368830306,-1.1098169175596508,0.036249898822117745,-0.08841844590938529,-0.6476893364141213,0.4807873663890276
31,-2.3282231938384976,-0.02894578283209036,-0.907508577134488,-0.35209020004022007,-0.33135159275046644,-0.7148858225646075,0.29453160858548516
32,-2.4596092744031197,-0.48155618445271053,-0.6571051760493422,-1.114104652192695,-0.4341492419679364,-0.6427023310337866,0.20025446929385796
33,-2.5284796714042073,-0.2006180114894814,-0.7769719001889719,-0.7749117553752669,-0.3507347124682943,-0.5712389605027565,0.09124613213018444
34,-3.732069093572253,-0.02225766673748208,0.9691504340778102,-0.21618668591754758,1.4664049304761744,-1.0580665063889678,-1.7947238873236324
35,-4.2454426619869,2.813702038857434,5.319315074078875,0.41200242598631787,-0.7962123198454238,0.260342224670414,0.37494731874973175
