,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.16065993747373,2.588476083993797,-0.05357719316549815,0.737469157255658,0.053482714903658135,0.47034759362979905,0.8397231416322979
1,3.0985854028296003,2.6816527105374957,-0.05176194092248086,0.6332401770654963,0.14018781942150524,0.28231556148922216,0.5709777732103658
2,2.999738611238304,2.269578451910473,-0.09668367410585102,0.6322742325139349,0.13220172236956076,0.11189794191021826,0.055171010953051644
3,2.99397196728354,1.7661460968810434,0.08519227875486218,0.4714875826201418,-0.05982065587954613,0.060260043490079,-0.42700777669579065
4,2.930797099730656,1.3927502651080101,0.0702844339458383,0.38334243660059775,-0.22498158524708547,-0.19757053621310453,-0.6775359282609118
5,2.6453269050163084,0.7848094077615164,0.07705490297822966,0.07763770117927969,-0.4399137688781074,-0.5082116960956856,-0.8609653645246734
6,1.786391432725393,-0.01721252752837373,0.33167728221976295,-0.46697970917577253,0.1443003990028935,-0.8765229020809564,-0.9987632140311365
7,1.2175886903280733,-0.9673647616515479,0.659901957440936,-0.5815239706717997,0.7106617405899188,-0.7792257508436842,-0.5295392335522559
8,1.2390689740055814,-1.6163309358079392,0.6374358210316631,-0.37145701987967944,0.44139246458942694,-0.48471537065492015,0.12014448862816172
9,1.2407783945693298,-1.9117181603616051,0.5084583242660713,0.05614683988645558,0.5592850485182387,-0.15747878407858357,0.9597823218160917
10,1.2018357291739499,-1.7790253816859984,0.7052553339241076,0.007253380788752795,0.6847132969124785,0.10535277849461973,0.9215756154173657
11,1.0431196555137334,-1.4192304513338039,0.9462954698336024,-0.3072226109887768,0.8708443519565908,0.1687200419451592,0.47735234895906936
12,0.752011125624754,-0.9294416873007975,1.1419864127998458,-0.6744191029363098,0.9502027613285151,0.21436117656788628,-0.045901784716821846
13,0.48565499047714983,-1.1599146450333522,1.2017211441114897,-0.9819810039916482,0.5240161357088744,0.23442498389486813,-0.16593591875101618
14,0.5623929190106319,-1.083870905376632,0.9424527394940266,-1.1280940507339456,-0.282765534906433,0.13832968648119315,-0.3690667922739865
15,0.257582405253656,-1.2432481279111434,0.564429342831353,-1.2156812110701416,-0.7443366131553498,-0.20570488399694334,-0.5500300838497842
16,0.4288391180234387,-1.3702470044482393,0.34659935768897565,-0.8431761245350117,-1.066722374400203,0.03865695985834436,-0.07234995834899569
17,0.6615070089180387,-1.1582845218784503,0.10874906251152834,-0.19939966625554398,-1.1355073139608218,0.5688248540311353,0.43312675226253944
18,0.4225091571571157,-0.9439610973438598,-0.1673961161232483,0.2257076691100931,-1.0171631419894003,0.801648238131772,0.254391863463216
19,0.08280264185730281,-1.136433334421514,-0.4760136611220728,0.5158448797663526,-0.941085489950897,0.7630815788759243,0.028705154735446232
20,-0.22921550754493822,-1.1690994750458927,-1.003275793937249,1.0402468288303504,-0.5540115546596815,0.4746418680141375,-0.15187765729522879
21,-0.7141243463602677,-1.4741538485739034,-1.3694919716340033,1.3101451675245375,-0.15788744050010603,0.12140367088178201,-0.09311015311005667
22,-0.8377834975908443,-1.5510000440967522,-1.3866868538358752,1.5258772915839278,0.3183547159056442,0.09221175269499174,0.06572975945300238
23,-1.0044560859167635,-0.8150527538543871,-1.387975380934864,1.463614464713573,0.5958735469355703,0.08085036203882627,-0.1801217715296948
24,-1.4847437654944584,-0.12078708890566028,-1.6313361724697988,1.222743208915064,0.8801843942985423,-0.40263980380177344,-0.1411986075738939
25,-1.6888021585845903,0.0576918247309021,-1.733179031327146,0.9637767199262124,0.6621184634543524,-0.660851434557759,-0.13409942976752423
26,-1.783088458592615,0.16810816842462037,-1.3919115223901382,0.1395827884411071,-0.2518046004769065,-0.4911974738255817,-0.35559759067689506
27,-1.861309749309568,0.3265507365731264,-1.0283822564036225,-0.45589240212222915,-0.6936116322999688,-0.2949451412581208,-0.2187169705459598
28,-1.6271538781444634,0.7048592706266554,-0.6787726577367582,-0.7011311209076475,-0.7631810530232876,-0.03419134776466061,0.1991427440958948
29,-1.5044303269107941,1.1840965623161734,-0.41194925042452046,-0.998410752902419,-0.7061170811147649,0.07438607273047614,0.38304136188020943
30,-1.9864971668685443,1.3730047392555969,-0.518909883610912,-1.1751353171612204,-0.357730295282862,-0.23203006731515513,0.48415986027598623
31,-2.1237973102254926,1.4438580201316367,-0.49822244437129165,-1.2836438313558716,-0.08309917759194374,-0.32703344724275235,0.4303614226785815
32,-2.320586186166576,1.343878691407161,-0.44765015630919774,-1.3001343011881383,0.3503465427199038,-0.418807154969351,0.38656985876644756
33,-2.1871209650892043,1.397822955930805,-0.07810785327192526,-1.1985984097492257,1.0964890859972005,-0.12076257945096659,0.3195681444197617
34,-3.5067650043822227,1.3624657740586164,1.2027140681251003,-0.23526121983480153,1.0940792885990593,2.2360715509439584,-1.1415058202043378
35,-4.351287759028941,1.0206269929122216,4.88107588213906,2.7117512987386485,-0.7289951798945674,-0.8458983419543943,0.18380043306147242
