,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.8073770342205502,0.262004687330915,-2.2258093301006907,-1.599502539371281,-0.39712373955362645,-0.23222133049991228,-1.1614974515409446,-0.3124259812718559
1,2.3229014928746063,0.756959981666121,-1.7414684599882182,-0.9117800278270493,0.15624762526657052,-0.21257072198915597,-0.37261978636682963,0.5825201893841936
2,3.817846360343236,1.598912292814301,-1.66454112633197,0.1357144232796347,0.7944014384335389,1.0606994309473992,0.35881993060800754,0.3216039513892113
3,3.0990827646632773,0.9363494108668224,-1.4597476650851584,-0.2561137858182466,1.135037964342287,-0.1537862813239935,0.7551910263599771,-0.5115567345198528
4,2.8577845721158055,0.5848596499201376,-0.6918093340937645,0.40086352870296194,0.6740410561053906,-0.40981334771480354,1.0888182807245639,-0.260421170701756
5,2.6309983949219933,0.28276692360724626,-0.021252090130433797,0.6020887188005014,0.359359723845463,-0.41712553028617544,0.2585400306886505,0.2660718278432106
6,1.5864676671603737,-0.04682347557088664,0.010186701062086528,0.21308825762396486,-0.25454799154119695,-0.22931844702132323,0.22797264964651875,-0.5540840644698405
7,1.7449289832247357,-0.19795093042854997,-0.29898289396467287,0.4080489308335839,-1.793932181186638,0.7543533276252699,0.540867068719557,-0.26766938506692317
8,2.201954952227234,-0.8910157189015278,0.11668736134531374,0.5242806401462702,-1.467426222495875,0.7581785308779564,-0.30937051996106696,-0.4641760427648037
9,1.7194105468722174,-0.41430178280971947,1.09620212462682,0.8188784796712195,-0.5807276215936275,-0.16716550086793505,0.4910627546543079,-0.23536965871698767
10,1.7099018978619547,-0.2188176920414712,1.4368753723136505,0.6732587535816361,-0.8706045093145991,0.39562198764637,-0.19192860902723188,0.01869663078200213
11,2.4050147388870826,-0.5214056541089931,1.0642545807210504,0.1261648208083451,-0.47979141129752584,0.8071445431314133,-1.1746680978134372,0.5477393255727636
12,1.0816770879648157,-0.27478520349857705,1.08653095628664,0.4123647499253185,-0.23999647095169743,0.12758354803979005,-0.42346145447457184,0.6166868145172827
13,0.4615393080648139,-0.11964582510108632,1.843439359055909,1.1893015452571936,0.2675448848219944,-0.22718052309620787,0.39400786214092104,0.7578481820732662
14,0.7087301505797211,-1.4975534699929816,1.1589109987404869,0.7062032401556733,0.6045524064523075,-0.3494941006549947,-0.6525345512653794,-0.4882914762657667
15,0.38642233827775513,-1.3690545865372297,1.6613646185948983,0.8079898279760761,0.9671571200750828,-0.8471015921529809,0.19045886077091004,-0.12048944145551195
16,0.28005301589266823,-1.2530291890827672,0.4823798914070314,-0.08403138682906955,0.7954354196814878,-1.1861926525844317,-0.42637759593807467,-0.18515579828744033
17,-0.023265381725935393,-1.0838530896282697,-0.4822505091196651,-0.9386483940465241,0.1563360063914889,-1.5349834209228705,-0.6684201635434986,0.3686149566293248
18,-1.0559256219908773,-0.7415838945522006,-0.08731105728088072,-0.1888197469249439,-0.2633351423872058,-0.8621495888689136,-0.026841492443116,-0.027613768169825297
19,-0.8516616772575302,-0.476202568122071,-0.21062179241659254,0.17633012548720853,-0.16058239466294222,-0.1704236937991492,0.08122640453272693,0.39883317489809256
20,-1.3341616984599485,0.16822142983425578,-0.7691652336194486,0.5171503390125749,0.002019223250570319,-0.8758725299629471,-0.15007161839062688,-0.06918745062075941
21,-2.2479806969408256,1.0732437600541669,-0.7722988202075075,1.5092989655358502,-0.1947515089498319,-0.6563060864441093,0.31272195981846473,0.32090525532797437
22,-2.846262292759746,1.0295978867035818,-0.6839694410088227,1.4984652582646463,-0.8629575515002491,-0.09981573508099316,0.11233824180521182,0.3315830640146157
23,-3.245757620553207,1.2176162269520665,-1.6474586420978352,1.1023314393628583,0.5344402412580022,0.028362409741453765,-0.1788817852069849,-0.6024445755859512
24,-2.166711773388163,0.6106398594853244,-0.5730089327510085,1.4400619451869086,0.5715236447307815,0.835737757216676,-1.098343352696873,-0.7012654787723711
25,-2.276003790309552,0.8181641662525561,-0.7354403176688621,1.071003933283493,0.1688295221957849,0.6385503261616197,-0.698561358357296,0.20088384224484448
26,-2.8132261059007293,-0.35663774215206223,-0.19262946409348725,0.14384262684583402,0.5358634443457847,0.9140054251483835,0.8012076250762723,0.49148746390604053
27,-1.656230357180804,-1.465443727700295,0.33345277538585755,-0.755870605397704,0.4441403739737722,0.8026056596835938,0.5717460290402949,0.040062173246333835
28,-1.0331549696021687,-1.6006700754882752,0.3263814190524045,-0.5910058148967846,1.3671096272205527,0.9810620052104233,-0.02520969748564903,-0.18672781638576472
29,-1.093788230584193,-1.5060858641956383,-0.3447431419597157,-1.5464665378763407,0.7091935346991581,0.9223209972842742,-0.08017741944061996,0.6445911679939837
30,-1.6918190642597488,-2.1044935193422085,-0.0186285692575835,-1.3028027634021435,0.020942737431727993,0.31269394580990356,0.5074792803946724,-0.4908220781055474
31,-1.7717524087326375,-1.0053365580095879,0.003292678384249835,-0.8090974419897342,-1.1732827216819948,-0.0030886323652525244,0.7238669931250706,-0.4493797343587522
32,-1.6339735298601803,-0.09872110239717932,-0.5553719417630307,-1.4291826582064702,-1.345665002020424,-0.4131740168827725,0.0790824793137328,-0.18980508082419634
33,-1.4381960409967245,1.1054374228911676,-0.544742300278624,-1.0817281185233778,-0.7164637666438667,-0.46564963885235133,0.39385307390192403,0.793099490021414
34,-0.6453396387359979,2.805754431078538,2.2400927194584987,-1.519919582331815,0.5658927691570006,0.4087101524521413,-0.2738360767647979,-0.22365741377427434
35,-0.9968804069138688,3.9928835402043785,2.8611995067830738,-1.461761146300267,-0.0288805278974458,-0.23419667560539065,0.023540479395215676,-0.3606843597263751
