,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.8488521240225075,0.4372072643666758,-2.434115593373456,0.9121150540319217,-0.0534376296812378,-1.108163385916629,-0.07664489690645514,-0.3581842465652443
1,-1.716267099405249,0.0989551020692268,-2.4550655712915637,0.6915623811704631,0.21655867247313912,-0.912964989929559,0.08625012216708174,-0.41517737109312003
2,-1.8973405364220217,-0.17708758162605723,-1.334548613138313,0.6787852037326834,0.5535634635854944,-0.11898606945153709,0.17717833288443646,0.030625901882994466
3,-2.0891294029364103,-0.13498146836238137,-0.5192591613079794,0.28973686839295903,0.7228298184339009,0.5053163758775205,0.09204809012949365,0.6589443765454217
4,-2.238496947984521,-0.135429508600185,-0.15481248851172486,0.03351309220354136,0.7741147781392307,0.5498756377491603,0.04815274512560326,0.7879604340167459
5,-1.9066991662059836,0.18609158919114246,-0.3265860179478614,0.4917445617621222,0.4149044371356876,0.9763815208691913,0.059822407373027194,0.5482720791762276
6,-2.648999578787283,0.6363130432334161,-0.3512501113712263,-0.6118823233776545,0.29057729259536613,-0.12441985428447679,-0.23192399905438396,0.35000325764884405
7,-2.4977552274363997,1.2004689393591947,-0.2521135059087183,-0.8050492340567567,0.1781417575675662,-0.3664897206525326,0.18493368240367292,0.27162888996636486
8,-2.5554002192589635,1.336763917062901,-0.3422709299912294,-1.5402566969602922,0.15543040259173263,-0.4495825888022761,0.05059224501522287,0.07070975145859797
9,-1.2971289301513653,1.5079742674391148,-0.21340802191833322,1.2544052523175742,-0.6226458259065784,0.44640889820980684,0.05554119929648149,0.2698954599868866
10,-0.654114039270105,0.9204864843603164,-0.044090450985395595,0.6872289705334217,-0.5382250096125206,0.6130688292889247,-0.015691986250402856,-0.28820392604101325
11,-0.630192478566222,0.7469766637287903,-0.07784067486214653,-0.48167214108850104,-0.3024464932285445,0.19080395531811178,0.06784541245207211,-0.662828299911901
12,-0.43888525376119136,0.8962519960891187,-0.18089574246537718,-0.16241609336450163,-0.5145508946511093,0.45740401255211105,0.04958659696945697,-0.7247875383587928
13,-0.3751127811727225,0.8399683358250485,0.09138619527030714,0.09631170053569556,-0.5840329130991821,0.6056894396489304,-0.05907730981414682,-0.46520368779561
14,-0.7851067461602645,1.172107497846875,0.5138376142430342,-0.6436428915875506,-0.6085739101300901,0.9140428462932978,-0.20008629747304887,-0.5622524411837042
15,-1.278328865347622,1.3876085227735753,0.9367053670956415,-1.3789782443391607,-0.6034852504536634,0.4933421012957364,-0.42938139413053245,-0.38637721669982866
16,-0.792886640214554,0.5281560224428917,1.566124064028141,-0.19561178129173634,-0.31692042155446065,0.34578274342698295,-0.17410511302920406,0.06414627506028091
17,-0.19446162131682226,-0.2764585849721248,1.8813170566462718,0.40425457858975206,-0.03472365385306891,-0.30974560329211415,0.11142285976025058,0.3169852844756979
18,-0.5566361143727695,-0.23455399482715392,1.559359489269121,0.05157006414618315,-0.03817910064223854,-0.7267157488426371,-0.11281777335195667,0.18864701894766975
19,-0.5005777133195307,-0.4412033122347348,1.5800773519573064,0.7275246620523982,0.01201560895965988,-0.7880761225889747,0.020396701227522466,0.11785019188113366
20,-0.19951114167795492,-0.9743232946918041,1.2695864854360803,0.6222579749764818,0.3535390410615147,-0.42216194866458767,0.22888018177255354,-0.3473304320808032
21,0.30580980747262404,-1.5186014854138041,1.242565450863712,0.759736751925851,0.5902476102356176,0.40938747185106855,0.4376163965220059,-0.529611855231218
22,-0.2086439504738038,-0.7950129671144555,1.4420467096719165,1.0639639758388015,-0.008448121488502401,-0.5279090069314278,-0.11375875913286079,0.04318959390021723
23,-0.1539938232592548,-1.0920849358244338,1.347026752103138,0.21933955797312446,0.2447943280960158,-0.5477383749828698,-0.17120884476545273,0.12981683880545644
24,0.19677607629110516,-1.8079109163747997,0.8033796916882802,-0.9436377846816496,0.6475604153579338,-0.6091849104357874,-0.09547768922111367,-0.15491002279523539
25,0.9428998255543252,-2.097829445286418,0.3378623150236004,-0.48196607900004007,0.6534728075482388,0.07429026756791099,0.22288071225925724,-0.3874755024063562
26,2.033616364996765,-2.779217624346417,-0.649288628193778,-1.129438625296619,0.9523332062434158,0.8001979085854235,0.31744800897479786,0.19985359996906538
27,1.5971195155126725,-2.3450322002202664,-1.281525117221975,-1.6003281641602352,0.8381855430274003,0.11423973370772217,0.267026638461179,-0.11594626906163019
28,1.7132934899150964,-1.7063149283425039,-1.1386969155501876,-0.07265038567802871,0.1606616676455785,0.4878553028312272,0.07965229376672817,0.01759737657831099
29,2.148221988647203,-1.001420262996443,-0.8679324407443243,1.4636056920621863,-0.6489782077893397,0.5375025154722837,-0.026380689919495746,0.25362712543127197
30,2.6534323522032905,-0.9744513608906762,-0.49359497089023513,2.3247529353290544,-1.103234495450303,0.1704186093262045,-0.10292407108929318,-0.0468321985547104
31,1.9419071632879032,-0.7541873337236535,-0.7474260390881625,-0.7839866588956766,-0.6277090529569445,-0.7470189914811453,-0.37189900136541626,-0.03663801122425451
32,2.188020143708459,-0.37674627951705353,-0.4331243045126728,-0.8445482649286122,-1.0159285887735603,-0.311937506135809,-0.7181129830139725,0.24272953367596156
33,2.7309372706093784,0.265147667103517,-0.4230114124384212,-0.777730970478787,-1.6801850736609474,-0.09076141042271074,-1.1784383739520377,0.5749937598112792
