,PCA_1
0,0.577350269189626
1,0.577350269189626
2,0.577350269189626
3,0.577350269189626
4,0.577350269189626
5,0.577350269189626
6,0.577350269189626
7,0.577350269189626
8,0.577350269189626
9,0.577350269189626
10,0.577350269189626
11,0.577350269189626
12,0.577350269189626
13,0.577350269189626
14,0.577350269189626
15,0.577350269189626
16,0.577350269189626
17,0.577350269189626
18,0.577350269189626
19,0.577350269189626
20,0.577350269189626
21,0.577350269189626
22,0.577350269189626
23,0.577350269189626
24,0.577350269189626
25,0.577350269189626
26,0.577350269189626
27,-1.732050807568878
28,-1.732050807568878
29,-1.732050807568878
30,-1.732050807568878
31,-1.732050807568878
32,-1.732050807568878
33,-1.732050807568878
34,-1.732050807568878
35,-1.732050807568878
