,PCA_1,PCA_2
0,-0.4495814584258596,0.21053573655898122
1,0.28568387435319226,-0.5247295962200705
2,0.4078985127876133,-0.6469442346544916
3,6.058246542770534,2.308353722570215
4,0.4078985127876133,-0.6469442346544916
5,2.735118149216786,-2.9741638710836638
6,1.1427683714285133,-1.3818140932953913
7,0.4078985127876133,-0.6469442346544916
8,0.7753334421080633,-1.0143791639749413
9,-0.08214654074171586,-0.1568991811251625
10,-0.4495814584258596,0.21053573655898122
11,-0.4495814584258596,0.21053573655898122
12,-0.4495814584258596,0.21053573655898122
13,-0.4495814584258596,0.21053573655898122
14,-0.4495814584258596,0.21053573655898122
15,-0.4495814584258596,0.21053573655898122
16,-0.4495814584258596,0.21053573655898122
17,-0.4495814584258596,0.21053573655898122
18,-0.4495814584258596,0.21053573655898122
19,-0.4495814584258596,0.21053573655898122
20,-0.4495814584258596,0.21053573655898122
21,-0.4495814584258596,0.21053573655898122
22,-0.4495814584258596,0.21053573655898122
23,-0.4495814584258596,0.21053573655898122
24,-0.4495814584258596,0.21053573655898122
25,-0.4495814584258596,0.21053573655898122
26,-0.4495814584258596,0.21053573655898122
27,-0.4495814584258596,0.21053573655898122
28,-0.4495814584258596,0.21053573655898122
29,-0.4495814584258596,0.21053573655898122
30,-0.4495814584258596,0.21053573655898122
31,-0.4495814584258596,0.21053573655898122
32,-0.4495814584258596,0.21053573655898122
33,-0.4495814584258596,0.21053573655898122
34,-0.4495814584258596,0.21053573655898122
35,-0.4495814584258596,0.21053573655898122
