,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.1742380833653385,-2.1926880020019914,0.23694330783972245,0.7179637379169468,-1.051903344520794,0.06375895156050419
1,-2.644003372015715,-2.622587118029321,1.2233269348509828,0.5786024715101155,-0.8954284416209771,-0.4884924446194517
2,-2.6864619227457633,-2.798254658999453,1.1105007572837413,0.5522471596284854,-0.20437951919204345,-0.661645139623098
3,-2.292655909634034,-2.5703824902252124,0.21509356776106914,0.5489387272075209,0.6259887687924773,-0.46549172033061414
4,-1.7533777950609022,-1.97622483588187,-1.3222396606130147,0.4958896225279194,0.9257922170375021,0.15017746084109487
5,-1.7499551090818524,-1.527053144276946,-1.4297051034748682,0.2094576219479384,0.8861758466004996,0.3372356007803592
6,-1.9474790985693602,-0.9681256576413042,-1.3976635362636913,0.04162819255569773,0.4223257441426735,0.1769541872279799
7,-2.132984323491477,-0.23103831674501138,-1.1794311677148854,-0.06493154879466496,-0.2034240425373433,0.3885454612919513
8,-2.3585473123029113,0.7355148761580348,-1.2099078500620608,-0.6736773142422731,-0.5817065482393823,0.33568074676107856
9,-2.287289357501359,0.735233178419974,-1.1177983193839425,-0.590552563361989,-0.7122163509326451,0.09484175803465546
10,-2.235557817373036,0.9241949687416846,-0.9883682413005118,-0.6888619864740859,-0.5484009795657573,0.009718698955718055
11,-2.1587269730809284,0.719638479790216,-0.4584518506877127,-0.7036625818345525,-0.14315379747713872,0.017771953368429252
12,-2.013118839769887,0.4598364790130449,0.015317203656998707,-0.512091583438176,0.5371743242662309,0.025342203338690847
13,-2.066319702095419,0.5027191297010473,1.072692786646094,-0.6711319801577461,0.7362385522402992,-0.14549609889551512
14,-1.856275711533698,0.7934769033991083,1.3526804321730586,-0.7125881233964226,0.5165458587962506,0.14492895590203686
15,-1.375321408035206,1.139779480474091,1.6218222352727727,-0.5771893255340396,0.19399404600263476,0.30764232318628915
16,-1.308905337232063,1.4597094430314805,1.9396620838703775,-0.6788577648101622,0.12291205137560679,0.31326518738536796
17,-1.0362697564384407,1.757941143398175,1.3346823372772039,-0.3337498726223349,0.04328983678942634,0.24781760455248633
18,-0.6286708046316019,2.2676202968132757,0.02172141556308613,0.07755225564369621,-0.132289804897509,0.1772452607598946
19,-0.24818119042090173,2.5288403695413635,-0.4465708307783388,0.5091799035733707,-0.22378859931810938,-0.22679851376152899
20,0.21355956232239331,2.3556451001537386,-0.2650864570964742,1.1533223505163221,-0.3080616980471243,-0.7248412142135164
21,0.5602909105546374,2.267199219003781,-0.18652387392913208,1.3414668652633568,0.11012125906927493,-0.6944334200077099
22,1.1525874013545463,1.8806194429980532,0.10349479628585985,1.4450888984394783,0.4526891862111134,-0.16456198045529843
23,1.7980076524837767,1.1901265921500757,0.05270514520194831,1.521034633873672,0.6040283621593291,0.40063955497115383
24,1.9944562026146917,1.066941681342828,-0.10198917185105039,0.9047687743157612,-0.31213406170804997,0.531743890236161
25,2.204737350931198,0.6865833541742761,-0.06925927129448507,0.3827298311684923,-0.48100310359194676,0.36989087224588507
26,2.4594744230380647,0.39670824844158953,-0.25794007601932517,-0.47368305382619463,-0.2934600321067475,0.07548747231043205
27,2.732684766373622,0.31308116893825516,-0.3886655908284675,-1.128318133806592,-0.1102816680544789,-0.348194324177621
28,2.860000410337699,-0.14268390514556484,-0.516970683776209,-0.9820532447075999,-0.04380252034090162,-0.7142807015780579
29,2.9970911226536523,-0.31011909335713056,-0.3751386504315696,-0.9557746981171638,0.22635380249658324,-0.8369076142695127
30,3.2510397549725267,-0.7595258007406785,-0.20421159277877968,-0.8614659001085957,0.29856756062541107,-0.44635452337177
31,3.156805957954737,-1.1512033085655915,0.02752776800335038,-0.6049080039207948,0.11648330734461201,0.19289073488324274
32,3.175395618338253,-1.3976979698553986,0.30437643184029556,-0.08561741884480865,-0.10617906967986386,0.40689052647881985
33,2.9907748041384314,-1.731741857505654,0.43319399263274205,0.2056665660633373,-0.18884860788804517,0.4673083457185189
34,2.835257150660134,-1.9641043935141365,0.390754705517827,0.31552616719158355,-0.06848243156280542,0.4393947699807783
35,2.572176735651523,-1.837979003198828,0.45942602660739357,0.2980513186545034,-0.2097361026682624,0.2423251745321705
