,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-3.5037161531575025,-1.5928823758619965,-1.009487929555437,1.9116050604036492,0.10852019005339514,-0.14815493792323658,0.45025798727193456
1,-2.70121688033241,-1.4547861323152431,0.29285171554682543,1.8886848444881208,0.4134696745577684,0.1817085893513811,0.5752594108471273
2,-1.533899519572576,-0.38238528365914526,1.1391353513135396,0.7299821283474832,0.5019621862894204,0.12442496090842681,0.036919173264684316
3,-1.617681841966659,-0.06879788619800443,1.545665166936476,0.6805928022745737,0.1562954189876989,-0.0010519940660378413,0.06859006370502242
4,-1.4929699863564359,-0.26752136641378216,1.9498214048209632,0.3262675604954319,-0.19331361243428613,-0.03626840257412673,0.06977443380348049
5,-0.912945485898024,-0.6490643493215714,2.034889149574677,-0.04618608067202561,-0.5967436077946177,0.6502736743152044,-0.20348105277235862
6,-0.8813828055531232,-0.5473453577199927,1.5966093570849231,-0.15563040482672807,-0.6368942339532971,0.18714138398087068,-0.5464300721217178
7,-0.8130774668864967,-0.45506144912341556,1.3368957613226784,-0.3264997467099935,-0.2546329095618326,-0.30517766887355063,-0.7757403151808399
8,-0.8248880948757266,-0.5949245029640047,1.0801707414206423,-0.18314206596221425,0.20245507655097278,-0.1509473231507999,-0.46142650921555406
9,-0.9350090609740588,-0.9216140161548707,0.6275362519531961,-0.6476945457616231,0.29543828617437984,0.04779688478949944,-0.03826030531019513
10,-1.0277978049601517,-0.9578796046440389,0.21730407163354024,-0.33846324832238733,0.24963032560493115,-0.1518022812441176,-0.04770166213110989
11,-0.8678714678722669,-1.0366576870464523,0.09816738342452869,-0.5613787001011679,0.7512166041793287,0.02841754572188978,0.10797404153212763
12,-1.0005301340047736,-1.2304092858183509,0.008650739603624688,-0.5071388411899732,0.7852906913186466,-0.045166065715446894,-0.05967534197078038
13,-0.841914039957381,-0.5296910607219192,0.0017907523015800702,-0.5822589479127429,0.5478699376747846,-0.49849365428770276,-0.1280789705593423
14,-1.006358070366156,0.2117419351391255,-0.26966691002116333,-0.8243998832230695,0.6919043184947994,-0.3847475698011905,-0.15112197755431833
15,-1.1459417238715348,0.423308697508514,-0.13615862006280557,-1.1839771759345747,0.13996063772161438,-0.009147359707090024,-0.14635629177472176
16,-1.5850517499950463,0.26255422472350315,-0.2781955145839301,-1.1458329738799413,-0.6137594983847282,0.11469216358431361,0.3538803974322158
17,-1.6843857895563208,-0.382438346273146,-0.7561881380623873,-0.8081816242028265,-1.047384741545305,0.2682531413897189,0.3310981386866368
18,-1.532899586525585,0.1485970630997432,-1.2823910669496388,0.2032000338699741,-1.3306256361635065,0.1451346226567952,-0.1572464566222076
19,-1.2172264689754122,0.7718662665789657,-1.192249062788604,-0.25494274751622137,-0.2610882185272612,0.129736058708725,0.10785402345904971
20,-0.04455173004350129,1.1599524667762626,-1.6466258776563654,0.06472333684301447,0.4454124479824831,0.21572215269126976,0.12913848541233067
21,0.30726695959006567,1.1355544888504543,-2.1416000836557,0.38981996194149404,0.708328598993737,0.18518806273138738,-0.23850172084194102
22,-0.15343240854349807,-0.05619780100528649,-2.5083622882522616,0.5139104834025963,-0.19683662426511744,-0.30653599554867267,-0.5092639665875254
23,-0.07222855196075233,0.11217364939946471,-2.193420670644187,0.17654696723589636,-0.34208238475408576,-0.10934964537080066,-0.6503980294219103
24,0.47752816530860415,0.7710667678386269,-0.9357370324387425,-0.32818218192426063,0.29884449760431264,0.19836943979639857,0.03497881935057699
25,0.5980423505620283,1.6000562293541434,-0.7691900243016623,0.15706133433628308,0.044166432465648955,-0.21384466400418256,0.11917001140553005
26,0.6707420335671359,2.579882245447815,-0.009230439104381247,-0.2926839116572042,0.2088051199977086,-0.11802450659050176,0.3140532317546187
27,0.2720594803018258,2.1960532566823674,0.7323925181284604,-1.2909617403036568,-0.31029137359413517,-0.0059148509363254505,0.774701696442281
28,1.2566729533782326,2.110730611300747,0.34689799899220614,-0.2014741870599902,-0.3656413380837972,-0.2455153996516477,0.4722108549136816
29,2.2115594447002875,2.1969655346770236,0.28011865164382654,0.721508034130943,-0.8940695767579082,-0.22933499784478617,0.07293214078925571
30,2.818105163341554,2.022826512742954,0.7835419020347469,1.0035130434721407,-0.621182276293409,-0.050570103312385505,-0.10788965513477261
31,3.2839722856884057,1.7135685364631927,0.9062961049607028,1.148414639954544,-0.013205474747714486,-0.021640851733870294,-0.23106210837886257
32,3.2710302553760373,1.028162401287571,0.7946457586183362,0.40057776811995094,0.593944103274789,0.07551863500562223,-0.13559887315681493
33,3.5260184211915515,0.1871906912020526,0.3842406075170854,-0.24298673174926494,1.222768432021151,-0.43201596838358436,0.12364445987890611
34,4.075218686131265,-3.3464028032073823,-0.590672948228724,-0.22685551869371567,0.06334333511680874,2.427125424345039,0.08728722723384237
35,4.628760623068401,-6.158192270623926,-0.4384447825265742,-0.16753674171251157,-0.7518748082033754,-1.515798499256485,0.35850871155167113
