,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.964390493219432,2.194129109289571,0.9827542355214152,1.612813651051904,0.8973056493589379,-0.13834675874713548,-0.6040677468355113,-0.3501077091414639
1,-2.26984986737114,1.4918245877233798,-0.3355653268940871,0.9730772777604939,0.9735077042259881,1.1060436820621582,0.9630984910800418,0.16150658192771344
2,-1.734607016766154,1.9752227311849433,0.3565199556897982,0.04564940030621844,0.42598576316726544,-0.4623155696805266,-0.14396937562732898,0.4202804204503201
3,-1.7155013196361186,1.4204861708740768,-1.0687029812354865,-0.5685641057573775,0.4425741379932358,0.6900255033166331,-0.04267505422412226,-0.6440855999341442
4,-0.7253888198258611,3.726847166350478,-1.4768316168894817,-1.1783751884648817,0.17624808284178634,-1.373754800628766,-0.06320579108366271,1.1921904084245738
5,-1.6347034663903512,1.2279593800746476,-0.0012635344404802987,-0.8783943724750463,0.1153569254152713,-0.04338213146017959,-0.769535870674706,-0.6123617898958469
6,-1.5494103861405095,1.1849061010237254,-0.7739467561075919,-1.0938491109637798,-0.0340457556324006,0.5702822578231751,0.7170663076083743,-0.4014169273658207
7,-1.450896439399722,0.2087668963737651,-0.15679686224435987,-0.6299661274682794,0.026533433478924524,-0.18283516809849604,0.14967260107560298,-0.10183204883847785
8,-1.0118263641133574,-0.4863036407311651,-0.538850451710239,-0.7417254544092544,0.12158671780860575,0.37035641109925427,0.28763865656357257,0.35746512316243867
9,-0.634019322754565,-0.5795389008509092,-0.30873391138375667,-0.45534400404794806,-0.2862403733313684,-0.22464339255521254,-0.19899408090665294,-0.04985084031753829
10,-0.367696595533808,-0.9875970398448317,-1.320604637055153,-0.16752107127075536,-0.19199911367700995,0.11578574336747668,0.5704722372503671,-0.05813974367928856
11,-0.5609547467396055,-0.336846710588886,-1.6686866875064508,-0.05680323151033406,-0.2804157551135224,0.054802477235129,0.32919907463952514,-0.581002400298281
12,-0.14035909810531916,-0.6727076938088707,-1.1029208301599047,0.14004855317773424,-0.5346952110507501,-0.10143756673424788,-0.45751095935361097,-0.4460564799334938
13,0.22244924679152023,-1.0287371914267194,-0.8951591817466007,0.4617199661913053,-0.4992027927202538,0.28482697119855893,-0.6798737977080859,-0.05741202530974341
14,-0.37253075005889463,-1.2288268594492562,-0.17194078315310898,1.6921311019697056,-0.007727040225185724,-0.37783989617158203,-0.3152222584020506,0.16605406144547422
15,-0.8805544846699426,-1.0613613642744422,0.529753658584489,3.1526224607076845,0.6646273180682829,-0.17309132114636142,-0.7884755485769214,0.6043840701940154
