,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.3122050884532954,3.2061104539812866,0.02476596545252835,0.7715331465494447,1.087729392596913,0.5135477213598774
1,2.170117383938875,2.743210299655145,0.30439594408356924,0.7577912076172509,0.6074068545572208,0.34722922442574994
2,1.991925879530253,2.374094330231673,0.5375846945100391,0.5129761744111632,0.11608812340637988,0.2707137248977774
3,1.9079223286376892,1.7621254290684958,0.8565434215140224,0.2767225077524797,-0.4117524666256489,0.038843656456157824
4,1.9046543422978175,1.1498968314470437,1.1763203290300894,-0.38256212394913597,-0.7754668349794223,0.03453767357015013
5,1.8893037092021063,0.9480078051278082,1.2837318952653125,-0.6211226599957205,-0.8593156154296938,0.0035465641618549638
6,1.7202877867079773,0.8066570258929029,1.3409659290014184,-0.4988864958834409,-0.7740166277428909,-0.09651603225719094
7,1.5944462123218563,0.7857851452899571,1.3608070794784888,-0.18300917487183566,-0.6828824531042889,-0.32310785880430143
8,1.5643711565422502,0.764567187085105,1.1673367785585307,0.08030636178828948,-0.6058437297391742,-0.8128816388329149
9,1.5265519173431683,-0.11123002000028305,0.5497616331113084,0.38085247833630265,0.31583293139453605,-0.26070929847884183
10,1.431685652397641,-0.20323094805660114,0.31441817838015,0.3743005290331125,0.6254579980838741,-0.4088516754390715
11,1.3690439647220736,-0.12482457616060315,-0.2781521609836003,0.06920661321470473,0.6132365588020116,-0.1992002319957264
12,1.4171627135098648,0.06863713681714236,-0.9186732036898011,-0.03343889482259598,0.31004011875793624,-0.02008950805788988
13,1.362293259042103,0.024308696530512132,-1.6661953166687535,-0.3782215157435373,0.12012943316207611,0.03145455997431516
14,1.3321235854901743,-0.011710842011106429,-2.3958424475275852,-0.6560554180985125,-0.1416248911974622,0.06645442841355198
15,1.2147537455613937,-0.25910680650600293,-2.6156990511267595,-0.6394847180608931,-0.18912982423750616,0.003909732394925527
16,1.0752597514636653,-0.5473702639388959,-2.617525093187263,-0.3971331346122611,0.02253372587582967,-0.15383289176294715
17,0.8400028141152721,-1.0270157226297396,-2.2633413938227656,-0.44473427212680683,-0.0003786794745327115,-0.06579933962390482
18,0.7093957395087866,-1.4960631978187735,-1.6309741515789222,-0.2398048088191909,0.09888768098927883,-0.10466338411206838
19,0.5075583522734413,-1.948598948509871,-0.8454127023932443,0.11406040202461333,0.07653746459595553,-0.06022613192536309
20,0.21321629298968053,-2.3546516158636264,-0.40491782186167824,0.3906053845214025,0.23906023017280661,0.07948881252461262
21,-0.003772474141290115,-2.2353516789424734,-0.26052886804695635,0.6048298276335461,0.17728838922103257,0.0847148162612347
22,-0.3674275211024881,-2.5199411406071612,0.2535749906194836,0.5268772863323634,-0.21676119669754493,0.1859766210667352
23,-0.6248234889043452,-2.266644756291336,0.4204837752715138,0.8598662352741974,-0.3502148172809494,0.19055150323178868
24,-0.8635925747054642,-2.0241906990289618,0.6244152566671601,1.0152276340185058,-0.40894152775905046,0.1981082521117501
25,-1.1572109417917487,-1.782040011425721,0.9165427564561529,0.9612038283076345,-0.37405527434102354,0.24566850891809908
26,-1.1444153094184608,-1.5023749078084583,1.374427546566742,0.24409677873683303,-0.1767736465997875,0.43673801893524355
27,-0.966891210830866,-1.1672535539923359,1.6824308802180141,-0.8067470751158898,0.1412194586236911,0.4936716640200024
28,-1.0778460202304116,-0.8502318138829642,1.8265618785009032,-1.5208026327773092,0.5174585483449939,0.4109127337089481
29,-1.5286125567434026,-0.6583139363834699,1.741113821485258,-1.5648686767514717,0.6873446502258891,0.016874598352018717
30,-2.4467362429273747,-0.19555890716986427,1.3445953020944852,-0.5746594950463896,0.7546386320391485,-0.5569381838047189
31,-3.204936059957315,0.34537226703023954,0.8474260394872571,0.7446535872803018,0.77924638045342,-0.9418545063447628
32,-4.056726535405372,1.340294934618159,-1.3946491357027262,0.05127276805345118,-0.8530327299638619,-0.048193508210867236
33,-4.159915002230485,2.1053974292997895,-0.9323256633986503,0.2826469764980773,-0.5016934240032048,-0.12022019914176779
34,-4.193434023708486,2.346065300894945,-0.8881982194621695,0.059046595886413734,-0.08571558547979603,0.1517308574234077
35,-4.257941713951875,2.515174074058046,-0.8357688663015523,-0.13654522659509513,0.11746275335284578,0.3684107165841358
