,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.6722664634295865,-1.1691683533856734,0.622307651748228,0.25250451225606596,-0.1921201162716861,-1.2466829189230615,-0.2379945177717063,-0.2840106020916927
1,-1.6880696537798552,-1.3521621042486953,0.5246690814291215,0.330753437017445,-0.22387046393626678,-1.2937146118668696,0.005440054431931471,0.017147094595871076
2,-1.8936152729972835,-1.2168535729099272,0.5513702116430931,0.23563225990660114,-0.1936090086548468,-1.3730232140591447,-0.19027915261038042,0.008237745152883141
3,-1.5788208751739787,-1.720967539684885,0.48234605422637244,-0.07971715067030205,-0.19135459648373498,-1.5217023101061657,-0.6904446270500899,0.5682783381003923
4,-1.0997380862948736,-1.0418119099995775,0.23938648703121215,0.3051682645376043,-0.17651101187424553,-0.9955953803228094,0.4787442229825905,0.19798010228352622
5,-0.33289981240911504,-0.7914156022890599,-0.2787500966816404,0.42344265327031344,-0.14462174501373729,0.02701969863380061,0.9255637153538584,0.22615342015242312
6,-0.014537499748052036,-1.0355310291319184,-0.6909455061260998,0.6749287931107348,-0.1946995477999371,0.7706748681176457,1.3244516731075462,0.47214050967618654
7,0.33235747876086424,-0.6905607886800621,-0.3028780882163265,0.41486261026114474,-0.13945774719609577,-0.3069307668493732,1.6348528947645133,0.4799757173336798
8,-1.0077420960692545,-0.6752813104322045,-0.5998188255919729,0.3430235770053514,-0.10240704825785786,0.34059075187971094,0.602377116935392,0.6390120871215831
9,-2.0119718110467777,-0.6975933244983044,-0.6176240940763146,0.3410942681853952,-0.0869055580496029,1.1872710585863413,-0.6949247827324242,0.026816407690203964
10,-1.9490859395340772,-0.6726821364827238,-1.0583417304614866,0.43189506299988106,-0.07939092596051477,1.8383883253662539,-0.5049836489770131,0.35316481263982064
11,-1.2368150814448935,-0.0232651330997796,-0.789590290263861,0.18868072230124144,0.020957537649327274,1.6452715926611778,-0.5258574051994462,-0.29601708231149987
12,-1.306608194428755,-0.05470438435606296,-1.2990913717541648,0.3640477654417484,0.01893612426045026,2.888837992828513,-0.7279377052259374,-0.3193793000545015
13,-0.485961622075461,0.292022630842832,-0.20657863641923147,-0.07351527522127657,0.05989328996545964,0.11478646445936336,0.14207740485649373,-0.3199902620303201
14,-0.45972051822789095,1.9143647620114579,-0.6032620260991267,-0.8454068717083087,0.37299114174659964,-0.37047785619036955,0.29319159442339415,0.4270153279485288
15,-0.5534077399098964,2.5813612294221935,-0.9614884309258209,-1.143603933293713,0.5067089499759612,-0.3703959989324305,0.40995795507498245,0.9717707003352114
16,-1.0821796616290709,1.9207264318249686,-0.27556421841481504,-0.9636348050263028,0.38471302144289476,-0.6347947460298484,-0.4367747008620021,0.03429531876192023
17,-0.4772911946828744,0.7159509435252827,0.13940645071787766,-0.3441363687406815,0.1358604955588522,-0.4496786181328817,-0.13526195919559297,-0.6707750108208903
18,-0.5154735987559408,1.6485188962580963,-0.41089091739884054,-0.7438354369733314,0.3212596293246451,-0.410098306094103,0.1371553135674895,0.15029399438690744
19,-0.8425063081342202,1.4687060138272625,-0.344680591899193,-0.7247004839776999,0.2953702264766768,-0.5892884140920754,0.015606751176844966,0.25509166184864535
