,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-0.38061366565762916,1.139866878391122,-1.9008252814992954,0.9473875119262651,0.8376134202971457,0.15556301423645283,0.32059158021117606
1,-0.42831682901438795,1.3759008895232117,-1.9490862941468348,1.1979550515807331,0.7388953486152099,0.2861115080632136,0.2097753392938902
2,-0.53584672762355,1.3268901232185988,-2.07718373843967,1.6525513635143738,0.3550872281659551,-0.41107308710238066,0.04125266836386552
3,-0.8341520256119412,0.4917609151006354,-1.7802604454598565,1.1432299816690878,0.0712921390035764,-0.5419033925721,-0.5670062120814078
4,-1.35799664765029,0.3327110369600744,-1.0141557305448725,0.39014104057191534,-0.6656987575721496,-0.0947651073968113,-0.49636222540441316
5,-1.004731837195882,0.4445556787397818,-0.9807633796188112,0.3515660934783279,-0.5231346617193778,0.27189231873988295,-0.07064203469863922
6,-1.0374109249459365,1.0209268830694482,-0.8806022883737353,0.04927379489235378,-1.0242547251943843,-0.4140596119599953,0.6303723325868005
7,-0.7059715707033137,0.8631317642442464,-1.108526947454631,-0.12362038300528799,-0.5894048174125861,-0.10437785490657274,0.8139861183434771
8,-0.9474471781799302,-0.319326953715765,-1.2261383323129111,-0.51739219239593,0.1903811120173298,-0.13639135299434008,0.1511390583761021
9,-0.6692876548383419,-0.8828553612153105,-1.9214787706330203,-1.56486511835596,-0.4158400502563811,0.35715349748440145,0.015480170894743813
10,-0.8131429018942989,-1.1642193774364165,-1.5767670326259553,-1.8391507647468095,-0.2725231625083417,0.6401200781034951,-0.11708486246732905
11,-0.9756463588028742,-1.0509199088937462,-0.6577373080542362,-1.255141751253675,0.8363988234198807,0.46148499488301786,0.1689044179353351
12,-1.263446558511517,-1.293317223083089,-0.7653228820639186,-1.04052733089271,1.000673639964596,-0.10719500467252721,-0.01035082173388617
13,-1.6437322521422413,-2.1174061824611794,-0.04832110173478041,0.4450714457182918,0.2558713676625447,-0.16842334641548498,-0.2908034509245079
14,-1.600785273738576,-3.068551783084488,0.25687957547579837,1.5822478811572418,-0.23016438045031232,0.4667631806921622,-0.6126619017486052
15,-0.9275272127907863,-2.6767724306936627,0.5310438041263795,-0.9956029000950338,0.8889536832019186,-0.11018071648592452,0.028648363403287358
16,-1.0212144371278138,-3.50098059771437,1.523367100963441,2.9943374149176814,-1.1524644864052467,0.09009479245541784,0.6503306753276173
17,-1.2951163569660669,-0.7099853100000785,0.5536561298811934,-1.047344388887682,0.46250114977428575,-1.0353075596063221,-0.03357041484118165
18,-1.9716279031442425,0.47067200151822924,0.8418078868798157,-1.0084874405190198,-0.2901148264507247,0.013639397549677789,-0.11805237640421037
19,-1.8534842428872458,0.6076117127477884,1.2340196801704704,-0.9604774834831338,-0.505590777531827,0.22492626445605116,0.08724112415321658
20,-1.4393290093711788,0.9854344815009957,1.4194046587278266,-0.6587297121013164,-0.9178340375158818,-0.04287423703257922,0.6430781909954892
21,-1.415216467672659,0.9875894771659837,1.4006761117494886,-0.5760442982825602,-0.8417133445312643,-0.2227617725393888,0.007210488660443461
22,-1.3627157806092907,1.385642210387237,0.955615726440904,-0.3209765239077892,-0.9881017410074023,-0.3220803796755183,-0.5316024554213158
23,-1.041995269128087,1.2196332075458947,1.3025321670004055,-0.24059210050109142,-0.7397977140678121,0.29978178084169305,-0.6251687127199628
24,0.34337509108189945,1.2311327342945462,1.2709431556153639,0.3197674464024706,0.6812125051529864,1.1943026594286972,0.07657691776681937
25,0.3277570784508164,1.4104756692801277,1.5221419510672844,0.6067579528595395,0.8470608086907163,1.0271603548886528,0.18370709869529941
26,-0.03473147432768816,1.5330048474007156,1.0168334422589878,0.63434977739556,0.4713428345177636,0.09733211103618826,-0.5505782411241921
27,0.06229626496888726,1.1332204574138716,1.0719692200158633,0.558828456305413,0.8564615537152344,-0.48911063172540603,-0.4721690352022328
28,0.20842194772437392,0.9224134865704599,0.9235788450473973,0.4909111253486785,0.7337567556590668,-0.35055687156779497,0.24983219686686567
29,1.2802986711643687,0.08187821897012809,0.9792453762764595,-0.07598662832883185,0.4169807905249562,-0.4722633885416681,0.1741101369174679
30,1.8904331968170702,-0.41030719022382894,1.0697122902092118,-0.19398197267831474,0.7749809620165149,-0.280612713709897,0.04958588588266682
31,2.659821963496836,-0.42371784545433827,1.2191865038674428,-0.2372290671561216,0.7077473277895854,-0.30796973466823024,0.41960815593872164
32,3.9202421628507405,-0.7541026279564124,0.6851695942111724,-0.2270301825731095,0.21335289292290896,-0.2722530985687389,0.03686040590850155
33,4.863978107244381,0.13948973595944633,-0.4283409005513431,-0.050224913560316775,-0.6969884993154218,0.11569657676577956,-0.011085862621578924
34,5.285167652078536,-0.08263243435596819,-0.5943120413296354,-0.18492091577303657,-0.8589702712241842,0.1550036165703935,-0.14011021473627794
35,5.719694424657863,-0.6488471837138908,-0.8679607451413971,-0.24605026924020276,-0.6279680899488775,0.027133715946500703,-0.31104250439204906
