,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.6921755676258226,1.0083593397007578,0.8766260523140861,0.14453642269368946,-0.2796504234528436,0.9997453934669298,-0.3923192768588729,-0.5028719449320931
1,2.292519057450232,1.4061734559272014,1.8938090145671271,0.14035832328104797,-0.2667177537388095,0.8837103333674474,-0.8949737719549498,0.364084728270234
2,2.6232911631496902,1.7003320587494417,1.8731684284681596,-0.16654993920082695,-0.6206692230627125,1.0387652124571087,-0.7868058971933248,0.1777876916305703
3,2.4785891964564515,1.499736978218117,2.209305218085389,0.10194480241512083,-1.1278137388153398,-0.4391437191240918,-0.09585865375786118,-0.013225882053288155
4,1.8610790889577833,0.7045699614595415,0.5422817453248596,0.6477178206728721,-0.6533707782687734,-1.9542663226928019,-0.09584270057296673,0.28869427517268487
5,2.1900897250674167,-0.4390240903099149,-1.5694691893398924,0.15544271239399424,-0.2847937573529503,-1.418799137973763,0.025842385873417147,0.45146935451608244
6,1.7692218360441445,0.8965336873991187,0.04697311101126653,-0.054769462115910404,1.4944441204626067,-0.34664333032621186,0.33593839482276916,-0.5322488316000648
7,2.175136407061375,0.44393516319936616,0.09019294622963064,-0.03411974041365569,0.00595384581832593,-0.6323837030491968,1.2714725604818773,-1.0091608767187878
8,2.8244301915687644,-0.5979631847486725,-1.6716488125285216,-0.5257361342962602,0.08667004914170065,0.8611104220428546,1.32807944869533,-0.6575934778654364
9,2.5894726504169676,0.2091304977694477,-1.397393323495181,-0.10133228187825843,1.0513456735555746,0.3974777104738357,0.37853865783877794,0.2673363152452839
10,1.762725631697364,0.8084740953904594,-0.31630073543973874,0.42022918822376126,1.1843590692512693,-0.5335062314271616,0.09253175315573392,0.6801371984763536
11,1.4961946973220792,0.38591384675047485,-0.882957222228574,0.9833410490363078,0.6238010892529525,-0.2046080938221134,0.10653625004324829,1.1453966984008406
12,-0.5956817840741352,-0.6525342645358815,-0.6591278804950815,-0.5147781047530118,1.3096692320358734,0.41278710540258706,-1.045304451594718,-0.06142740294757827
13,0.0874754422433814,-1.79519243287036,-0.9838586998003571,-0.5338923357784947,-0.06344692014118171,0.4379869054518506,-0.9398139622470542,0.16565531027455405
14,1.3205080228493364,-2.739491766572493,-1.7215333282904104,-0.2835127974716461,-0.9314292331847905,0.8958477477089182,-0.23659484296646247,0.22129000220789843
15,0.598627576784555,-1.8303295297819546,-0.9687702908565103,0.33098804531954684,1.2420573812406808,0.24276446712505517,-0.6840825113236674,-0.08374219063195017
16,0.3449503824547263,-2.1086140113985024,-0.42550106664540804,-0.8433578587003213,-0.8378505702453883,-0.8003279935769276,-1.1014388255024483,-0.1643537107744695
17,0.33023914897347434,-1.936171913347907,0.048086502810334664,-0.401410144433009,-0.7077261634584605,-0.13792751420957602,-0.22145731749394018,-0.15640345193958835
18,-1.1191745904688635,-1.2408348883208342,1.3027246868075062,-0.5734623622931873,0.9191325645211611,0.10373190620784362,-0.535329438823669,-0.13459678377683193
19,-1.4258271360288104,-0.5264122294619438,1.56268963992415,-0.49584977401843483,1.4572252050222705,0.5749272923494948,-0.0687656983092347,0.07245238533442674
20,-1.808336120681994,-0.4038498051998392,1.5084401512432348,0.036148729187587866,0.2738233994160367,-0.4320086017006759,-0.31504333661345163,-0.028767664304887114
21,-1.625165421657474,-0.4405679316032437,0.19662335269537928,1.3353993650406422,0.363217756774473,-0.5580357823251044,0.10729308610574773,-0.010331804147506342
22,-1.7400897988006678,-0.6120787497394832,0.23992556620989375,1.118821064724916,-0.2536088202255757,-0.11498654237903415,-0.4925849433341381,-0.16332611611038428
23,-1.899003734610853,-0.6831231579551571,0.04537972969969342,1.7951086610520508,-0.7520699204759104,-0.4090783638384661,-0.3008893633533026,-0.1209415787754441
24,-1.343509859506419,-0.7174394440911349,-0.3735494154867361,2.1582763048191214,-1.3284656828109036,0.3521898149937116,0.9130378397769628,0.08666899573049647
25,-0.3290981106189508,-0.5642654880934072,0.23146032145115372,1.40110014222199,-0.9435807787325757,1.5384450231071083,0.8847388608920771,-0.3904908898370957
26,-1.8151649628424749,0.10464278323131362,1.2218206080332839,0.8289929290669028,1.4735550866690719,-0.3808973853809146,0.39580429125442196,-0.22683724213246345
27,-1.8963700057267523,-0.14606391404585672,0.7885240859494898,0.09533693935447005,0.5101861509930466,0.17794923530402573,0.6355093065843231,0.09636651125670154
28,-1.6764294353822669,-0.5558039816546217,0.6546319078455329,0.10375638341647969,0.20959682687573736,0.1650694182612787,0.6730402072239974,0.2314504782534967
29,-1.0166797175175952,-0.7374536895032866,1.3803538377748723,-2.3659281103174195,-0.8581499322715755,0.08076206280270479,0.882331259403573,0.42502242424212155
30,-1.5287948851665296,-0.21419050221977862,0.37665821006644895,-1.9560415840325522,-0.2904407182175006,-0.21231377631086595,1.5446007730994689,0.861875380649755
31,-1.085413394994613,0.8602951724118455,-0.43302390401815294,-1.0574372505183742,0.08089496799763936,-0.7332031581673961,0.29171877812995295,-0.69980355810028
32,-0.7888262348405474,0.9865208286099835,-0.8374533122518198,-0.6988915357663699,-0.5587636966490598,-0.658443213872927,-0.3898525359315291,-1.035868458874682
33,-1.9669496162113036,1.0499679550021213,-0.7218439742313887,-0.7442964441315986,-1.45220144899425,-0.15077365770985648,-0.6808910042452946,0.24282534302205597
34,-2.45576359940011,3.5110143682439623,-2.24493668937285,0.09649331527892882,-0.1327857068829872,0.7560864612415459,0.2243770727111888,0.562152062653913
35,-2.320447377593203,3.36580478339112,-1.8823072720308676,-0.5426263380800976,0.05760284795316657,0.1979900161227838,-0.8135423940159796,-0.3486732898146446
