,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,1.8790060183412687,-3.1574713433814208,-2.5890348102502077,0.45133689096895363,-0.1082890138097869,0.8940131356195268,-0.6262263907632274
1,1.8644655000021746,-3.308992340474008,-2.156727312045983,0.3561853759710791,-0.7730730671974771,0.8540887555457597,-0.43318441179162626
2,0.8621930709706265,-1.2109715885603283,-0.01879969016219172,0.4363341922995951,-0.30171529296015753,-1.441602061074913,-0.1572656629064905
3,0.47842362391383864,-1.071058738037422,-0.03581557946997312,1.2949853863453444,0.5357051812108937,-1.0944366063452993,-0.38041428289674567
4,-0.02458952156058781,-1.0190847859692298,0.18037496443718007,1.5681763013854746,1.5417244160826395,-0.5416364091626019,-0.405592137314684
5,0.052077501238016174,-1.0173541903903562,0.5373040049353014,1.5370532769194154,0.9040551953562516,0.13370276222521696,-0.2415447794791996
6,-0.03866128722703104,-1.2071626675238796,0.5402720826436086,1.0113561230481005,0.14275460641331003,0.6008542327716192,0.80047900302247
7,-0.033571500768421456,-0.9128253343441817,0.3816013062552301,0.6715844183449058,-0.7090679820918977,0.5743781573669927,1.1948277496401578
8,-0.690652783040496,-1.4252889535732594,0.2877005957557138,-0.07008917056674492,0.18442921742146964,0.7225663404850019,1.2986623517334985
9,-0.7730251629710733,-1.8330504121055562,0.6407529201472368,-0.16744633076026202,0.9122720321556531,0.11859081699427414,-0.02358162790988509
10,-0.601108361772242,-1.737441990926893,0.7827133024285375,-0.10901448396252954,0.6926714474310468,0.011510653119487188,-0.10693683735048305
11,-0.4776644479157901,-1.221887687188279,0.4841726556744494,-0.4814833143789277,0.46891549420866385,0.0936933677574931,0.17215195335615827
12,-0.1032383646919717,-1.659254867049341,0.6378110402657606,-0.5170090768350974,-0.021866790456787022,-0.2809749047685542,0.14190477488735023
13,0.2159087247362191,-1.6541029229474664,0.7878224150526688,-0.24026654922389698,-1.0104087012781409,-0.5024916143906147,0.09972883998707899
14,0.5605699434690188,-1.4914426613313905,0.9532588928485617,-0.40475970916771165,-1.5176830089350648,-0.5144628659417918,-0.06356667046499835
15,0.363192503835024,-1.523293985227017,0.6992381827245715,-1.5043154784228483,-0.26870124492457276,-0.37500608318147244,-0.006709711498724981
16,0.4163943483320646,-1.2077111741992654,-0.10794895983248665,-2.5742830455742616,0.4593274477448891,-0.4297797224662963,-0.026860656244146096
17,0.6589623881503003,0.12598238615825744,-0.7629231103819597,-2.3040249727134974,0.8289586627189331,0.035810264045475715,0.16513859333417952
18,1.3045973912362863,1.5902284544797334,-1.1436041678505373,-1.044744490860576,0.4005036271051329,0.3365243937174825,-0.3525526124878546
19,1.6352234351746575,2.224808046729541,-1.0784551203149626,-0.12890212492325281,-0.0818769806614701,0.325597136544524,-0.6233027462451965
20,2.233912039276974,2.287084749546581,-1.0133975574661933,0.2525975244797624,-0.2261348094649163,0.2163262039733264,-0.2542474268243094
21,2.5804672901358994,2.133202467932741,-1.0031004654249147,0.15925948489305475,-0.5092611610618457,0.019194613356772715,0.27283670593638026
22,2.629429667583709,2.1314291690493063,-0.6586458185022587,0.2883873912480783,-0.2086781115284434,-0.5373006912419122,0.5520984261799353
23,2.3357585163803254,1.835461611402774,-0.4738190392648157,0.7726787992200962,0.29405114098391477,-0.4788261973919553,0.5257848706459509
24,1.7450887103067534,1.8567209894441172,0.23771288256316347,0.24985517429985238,-0.0989650785912835,-0.6695874611191717,0.3649142028181403
25,1.1737544246300644,1.1501697942312212,0.6335899931046577,0.2867141933796616,-0.09322877999349245,0.01772567218194764,0.1810166051968121
26,-0.08438372822131626,1.75744433608183,1.269626045428873,-0.29903249644575414,0.24978993594349927,0.5711699419382231,-0.39570466001215304
27,-0.24166657678221165,1.5138307206436896,1.470825117942872,-0.1517425318393476,0.20551145710814267,0.576176426529949,-0.3336543349656606
28,-0.2869064675514128,0.8168009429261917,1.8741001019992065,-0.11879510234615225,-0.48165220736421877,0.1951257893546376,-0.5575983804993321
29,-0.6479246404044228,0.4777109443907386,2.120385456146611,0.17245130992464341,-0.8993656150163403,0.15628078662822953,-0.637388393580644
30,-1.1649326392276442,0.9543292081106519,1.5024168124573196,0.23786587849845173,-0.18682411607984578,0.5213505892979063,-0.5882635679101034
31,-1.7742353359182037,1.7044150338151698,0.5415895758351081,0.46540246479415864,0.08315188994739035,0.7575604187374441,0.07955469953243478
32,-2.811217986763192,1.2944341668294495,-0.576934617679644,-0.1580780468534472,0.11615514001409905,0.14305228639611176,0.3142122141613939
33,-3.3786555750854927,1.370650871410133,-1.493722581838659,-0.514707710581491,0.5347355752240727,-0.20250239547081517,0.11252065605427163
34,-3.5398585566188707,1.1836558365983951,-1.3003650551307104,0.08659445792966333,-0.06281986174964697,-0.39206665851099604,0.23956477031440532
35,-6.317132161192833,0.2500359134487678,-2.1499744630311346,0.48987599150550937,-0.9951006439046168,-0.4146190735210048,-0.30080112565515144
