,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,0.5869922678525199,-1.4041423360214371,-3.164907359670739,0.7788952968036206,0.3471143940476361,0.08144342888153829,0.21123005347329982,-0.265692961992333
1,0.21554726919120143,-1.8965796724046506,-2.202222004098839,1.4304810099922989,0.13383290609437867,-0.2043481570992794,0.41287506361046056,-0.19096072367177203
2,-0.44957447373914644,-1.9904562332018387,-1.6641416260472681,1.4194196011206766,-0.0062944298816435635,-0.165943912441675,0.2087722196402267,-0.005138236341354833
3,-1.0225044919702921,-1.9059239904507874,-1.4437198536401405,0.646380753473053,-0.2920042206203234,0.06987610027284304,-0.033206208231990386,0.008057649947487854
4,-0.7361657614653522,-2.0698386324691955,-0.9073420613233873,-1.0682073858284675,0.282743047889563,-0.564151190458573,-0.3222330398404343,0.5029604443824024
5,-0.9163154396590568,-1.7455672726905,-0.92681549862708,-0.9966467210859039,-0.0717099910125101,-0.6793755408201605,-1.1732503814787592,0.6138509417461201
6,-0.36589379779549475,-1.8738889181293927,0.6871188976839533,-0.9543172007222298,-0.49453623803665375,0.054138269098372396,-1.0344207057138997,0.49824845077072705
7,-0.8816052633763969,-2.024074481294161,1.8462263888674004,-0.706247063560819,0.27584135608368543,0.3808097142975357,0.8194990919392897,0.39629751014378267
8,-0.5983682826887745,-2.228873598087608,1.146097447038644,-1.0311753323059456,0.18532694493937263,0.40160485883886793,0.6122384038917434,0.27925378146644897
9,-0.4482184025056893,-2.415058188643765,1.3684564815567704,-0.7933593093903011,-0.8349693228999868,0.37289736879502183,0.5487899642545675,-0.7049882441259732
10,0.022062124377461825,-1.7789091643026014,0.6265614257681723,-0.16269374554906707,-0.1264809652127627,-0.4359005908809359,0.18884427279865612,-0.2345896935219736
11,-0.12196191309508443,-1.346611984391074,0.34904288511468423,0.3282563325756297,-0.06991319772213957,0.08043828190983354,-0.0407384346839715,-0.3092327171189973
12,1.2445129284324752,-1.0120904107673916,0.2045983835877229,-0.514074613126464,0.07363346532474978,1.2597582750038208,-0.4947374679675466,-0.3184054774123826
13,2.4226616993184376,-0.6932215488965768,0.762519002859589,0.5878477066373646,0.378080873379721,1.3730087638569766,-0.3582604623923494,-0.06393391256765733
14,3.0417377930410208,0.04053013014234736,1.5144278503498,1.3015885889589527,-0.08686251313513037,0.8376479052793866,0.010398340618098606,0.3018376583227563
15,2.977358808932217,0.6528126515388339,0.831331910510334,1.1076995258743725,-0.2734619127246554,-0.5575558667324326,-0.5476543313151467,0.8165478927130803
16,2.518037499833934,0.8253797022495615,0.7890033530820801,1.2572956602172043,-0.8373831379575281,-0.35937387850421365,-0.34863350767771717,0.1666762417166887
17,2.484457956154464,0.45382937615932156,0.17339560655480785,1.234158559851481,-0.18457000120691533,0.0366515781165715,0.17043868760039055,-0.11786335053187963
18,2.879270569562397,0.41389692314900134,0.6147036724828326,0.27486348855423165,-0.08203743373786145,-0.99840749986596,0.7709680763284165,-0.27424808078764146
19,2.093131322355334,0.752640876542883,-0.003851900622824797,-0.7332118925068126,-0.4276711689346792,-1.3842074134178073,0.5512493697228158,-0.24061892815674224
20,2.6015428846351645,1.1118058599400005,-0.2965809971727533,-2.1324696149393283,-0.264767279846578,-0.6822446681409352,0.37134794137588023,-0.15324406428763465
21,1.7648243884249901,1.4963043518051617,-1.103092094211474,-1.46823089286963,-0.6429331541561537,0.015895673027337444,-0.2278708061535487,-0.12353235927295904
22,0.3855217710521487,2.1169053462558534,-1.2452699441811101,-1.943338042127564,0.2509495036715553,0.6677607405366935,-0.1950011685147269,0.06437112573323281
23,0.22408118460571871,2.36683140129327,-0.514942817056899,-0.6063296028186502,-0.5477626058523354,0.19570527432177406,0.09232409472547279,0.11685621601024176
24,-1.0990609853264675,2.43135816715036,-1.4448152078100123,0.8903654345831478,-0.33833778731028097,0.9208080252807407,0.3159693395538948,0.15464724882746156
25,-0.7116335919592321,2.0318206250370716,-0.2853567487773862,-0.37435939176557487,-0.4883880202083609,0.8463908480042783,0.39901522940117085,0.20438381602250433
26,-1.7734992192126635,1.643726298698738,-0.6251027345031561,0.27384128275906994,-0.5567708708146438,-0.014973627909645765,-0.31959686861481956,0.034917937755676726
27,-1.6736199472875979,0.9527458735916521,-0.18670619342622374,-0.2761254547257363,-0.7221833448700157,0.3308865103088649,0.07117501936592452,-0.13906836097138567
28,-2.1679771768180385,0.3532631462672158,0.4904759866251869,-0.4464669793522813,-0.8052931727725493,-0.13747799776037997,-0.5584291930609088,-0.7911965110148523
29,-2.298910902011207,0.47745164145160895,0.39254305973305775,-0.17458754763177747,-0.02597531259421457,0.1650645110199541,0.27106783759151853,-0.020633845475092633
30,-3.898451900155725,1.0816844028263006,0.8878255752150176,0.6095627593430084,-0.8196621109289023,-0.43795265760742763,1.0826191126997269,0.5626150231341543
31,-3.0187805262498775,1.416471955387143,0.9218939781845881,1.466054990213672,-0.5086848665485624,-0.41532464353742377,-0.41046391341975547,0.16413410896125988
32,-1.666416365708746,0.5448206266516592,1.4686252172676189,0.6549092470243664,0.8921853780298317,-0.5340627411727831,-0.6349685750164709,-0.6143866019817017
33,-0.9079644136871305,1.2619129938631213,0.8022341624239813,0.4984204152071254,1.0511650309756617,-0.3209382805956737,-0.9829230087520001,-0.626863742002762
34,-0.4662265800848924,0.9678849576565439,0.1973776377064245,-0.21449162904873573,2.835463241566326,-0.0888531817000697,0.44166511117533125,0.12558481873859045
35,-0.2385910329726167,0.9911591240933335,-0.05959188144337332,-0.1637082338339878,2.802316916982906,-0.10969427820503543,0.131900843067156,0.18335694484247847
