,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-4.279241693947624,-0.23576076671330493,1.4417762095542412,0.7739124760868649,-0.7581646726981823,1.2055151179886776,-0.14558153867621978
1,-3.928726984183944,-0.4708254428103919,0.8043392646153464,0.20165523951319045,-0.26683377791897395,0.566737196203875,-0.23380582596645116
2,-4.167575379538936,-0.40959703122662433,0.8470969056840212,-0.17285879255720876,-0.2008544107054509,0.2451991627748582,-0.4641615301824516
3,-3.910049887706837,-0.13756540467788286,0.6424551659071441,-0.053128437630740884,-0.25945925580032364,-0.3930592328141517,-0.29129833301130964
4,-3.4922963667890206,-0.3498528854765961,0.5444415888214275,0.008876402869689342,0.07502580862741645,-0.07488967068932116,0.20568086019466883
5,-3.5378952090395366,-0.48626974602982065,0.36055109959257103,-0.09898170970509498,0.16089897195779304,-0.3317131719065711,-0.13636761733816236
6,-2.9362561649195924,-0.5658030304905532,-0.24691975087770487,-0.3214145448213347,0.4816188536550371,-0.4726941345225028,-0.18931443356398134
7,-2.6049644896143804,-0.40262777316701753,-0.3793870826343937,-0.23378131758850734,0.5561194022325074,-0.41109629094945793,0.0360984467111809
8,-2.1947975420454133,0.527924314769359,-0.7385302992474962,-0.1744830873716577,0.37674516703451716,-0.8765626469528128,0.6239000108668936
9,-1.3115172557438528,0.725685109591815,-1.0829977387155434,-0.45805451979423784,0.07150365368283695,-0.4753356883231887,0.4454255012351617
10,-0.6764597798422569,0.8894262499907934,-0.9648265995442565,-0.2130617559829968,0.005425068272736604,-0.1715772116999361,0.4123478836392477
11,-0.4769436154173631,0.8011097231053901,-0.9245362250083788,-0.7581465785719134,0.6265088162561714,-0.06106761923716825,0.2321359695451214
12,-0.3926817834363765,0.884541891518305,-0.9723605709282579,-0.6363791720973676,0.7866391758225442,0.05173637067593741,0.17843651166796776
13,0.03650359103977013,1.4246033719301505,-0.9734725445600538,-0.07411207406703992,-0.08132674667347921,0.05790502551470255,0.21082041812931349
14,-0.1575812999156268,1.3148194109237632,-0.8620177628470445,0.13424077766838655,-0.11395068651736592,0.3172060050023759,0.4150432159330932
15,0.3090911668602789,1.6356298184375728,-0.806818821556801,0.42830106408882357,-0.46248133690146015,0.56447304827923,0.35371897380998946
16,0.7520151342315848,1.3467612218723652,-0.9339299146809624,0.859520886346929,-0.8506229699938261,0.6851587062222719,0.2767453796839332
17,1.3472941507082463,1.2693761013044076,-1.0210432156099256,0.7036640601779226,-0.7006370434859073,0.2883718465867792,-0.1601695248649088
18,1.2581156203985706,0.42938320642008926,-1.5519392113776753,0.4180816180755158,-0.8042018596316906,-0.12309180997171995,-0.5491509653860197
19,1.2395039500188025,-0.1498830167056934,-1.4544173417830706,-0.21772284286325552,-0.26551614619109404,-0.3805107590444109,-0.8318535911074724
20,1.6717019914707174,-0.5756977629266538,-1.4051343269225955,-0.7123081767339806,-0.3546336224675522,-0.3738958830796571,-0.8945796736034615
21,1.857504544537534,-0.678952720243566,-0.9308889214255119,-0.8671189730802418,-0.2994482529061033,-0.10610067894140832,-0.5367420664349926
22,1.7931932569439988,-1.501020540359666,-0.006409900908581125,-1.7446657871948499,-0.6064776913828267,0.10794603363308147,0.2781049267942956
23,1.8890648441895568,-2.1245780453848284,0.1235819895840148,-2.090207916892282,-0.23216356800400967,0.46357834053927877,0.3556966306819704
24,2.0498115292344607,-2.322968878339884,0.37157833736983303,-1.0018339941233665,0.19920119289832286,0.708461300730581,0.45003537675893734
25,1.3829476688955222,-1.7956379095190536,-0.21646304673459435,0.14683178337831526,0.6211220858474871,0.7361251562939356,-0.02504978948720064
26,1.5896044453530151,-1.2326702165364576,-0.476705561411095,1.125192925221972,0.8805938003646333,0.5111301625367901,-0.159176341188618
27,1.7981235944286589,-0.9140832783089142,-0.24286787357189843,1.8999264251926966,0.8529663074192805,0.256299446772228,0.1532623079751468
28,1.5407295053232364,-0.806990064418216,-0.15367832248724908,1.9393116603950522,0.6488002731757032,-0.21034920127165668,0.16962911570532685
29,1.358371160088251,-1.1731370700809458,0.5951430448975233,1.9646354588082808,0.42393817840775705,-0.42362662631086273,-0.06434071385150085
30,1.9454882990907696,-0.7145659040533607,1.3409413069684648,1.1527105509005298,-0.6364319477303305,-1.1169374492361634,0.031230366460339422
31,1.3786600359735788,-0.8152234909165357,1.1714799254013173,-0.03917268612592101,-1.010477135461332,-0.8423465954909548,0.5223989790136767
32,1.8533222207592697,1.5338966562627705,2.149817610589286,-1.0937922699425033,1.1461976006135983,-0.24521699763432994,-0.30532599346292794
33,2.147791433913045,2.4605067075381095,1.7586216118811548,-0.7940441981723444,1.223765668306173,0.2351895622266948,-0.38336559978137785
34,2.305151743766198,1.7729033977566624,1.6106895373234367,-0.08178217398034521,-0.2830178649855667,0.5256263140818169,-0.17812872414863154
35,2.5629975649156957,0.8471437969644089,2.58283143464331,0.08018968057302457,-0.9503710351190364,-0.43658712798684224,0.1977013872494211
