,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.680574132237845,3.002596586530108,-0.49982928075517014,0.7086985123038078,0.09906894465072137,-1.0956673027276906,-0.9425634505289955
1,2.9102761687775636,2.633670938252669,-0.18633686275397945,0.5907266234850157,0.25380941233309673,-0.6992986097745242,-0.32154034531101644
2,2.931033856318586,1.8377344501775863,-0.24304113305540423,0.8628230423624745,0.20889497444316266,-0.21225089246381065,0.14819562137475187
3,2.8407681598554064,1.1705997017167402,-0.03321834055457198,0.6704608378734583,0.07627472147238651,0.23925228675038163,0.2470640899458093
4,2.881530484004681,0.7702439196414503,-0.0467426928674974,0.7373496277107414,-0.02737653462522994,0.6230542234296501,0.25227739340477773
5,2.7934167204021234,0.21952787984393657,0.03024892301555299,0.6155422990767611,-0.21880817087573767,0.9639475399550967,0.11170873848172802
6,2.416729874642276,-0.6384316074310719,0.3244597822299595,0.3293105449940132,-0.13580075748288636,1.0907144814002994,0.40900264263663794
7,1.887412066388774,-0.9465205589072603,0.4327473584709417,-0.062888542621347,-0.11491880454406112,0.5926956211362722,0.4260726283072922
8,1.5436434402093697,-0.821260840274489,0.3648770796971987,-0.243771278097895,-0.22432041726190158,0.19548685312573164,0.025325014177958943
9,1.1114783706282052,-0.6311451742968823,0.3577609164091374,-0.4850731649361736,-0.21676039784344206,-0.27921595980762626,-0.19640229319167188
10,1.0272840054737469,-0.8183543253144804,0.6456107035252359,-0.7241680331430365,-0.03913214999964939,-0.382195067605187,0.15944801891815094
11,0.7961331395810928,-1.1276800779855605,0.9357212288449578,-1.0075513431795202,0.10884978005942687,-0.6632966688564048,0.33108475611403354
12,0.6896471520372132,-1.3682310441453835,1.3242421872215817,-1.2543908036436657,0.3060620589931005,-0.7313335260112848,0.521810138372711
13,0.3202686618941603,-1.7993849705965188,1.454269522619962,-1.389078013283917,0.25052091048888225,-0.7568288136214654,0.22600120412898692
14,0.3520639271682639,-1.9318152491217402,1.151489555857314,-1.0076528878722781,-0.04039527052435521,-0.1549073296997119,-0.145567531808982
15,0.2766726721622928,-2.2541475701328104,0.9413472782955508,-0.654403193809184,-0.15940084002311047,0.2419972081790804,-0.3334964439126972
16,-0.020478882678345006,-2.1417276508479275,0.47960614238881727,-0.3190065814603028,-0.26575854650681996,0.29540869421666427,-0.5066024207035132
17,-0.5111794669444185,-1.81896855298596,-0.0743747169918539,0.07407868044787175,-0.28520226302601154,0.1325862050988021,-0.8307243623864868
18,-0.597988110369487,-1.5355327123169895,-0.1251084654804855,0.28957344366537235,-0.004311488780711266,0.1539591233945385,-0.6602354509540571
19,-0.8348012376829974,-1.424547246050354,-0.38935369101427847,0.5526365624563007,0.002782056009076114,0.11164951505527805,-0.8591767160575033
20,-1.1066173098412873,-1.386418684364129,-0.6950254448450153,0.7912689777181289,0.07515448330075715,-0.07549655750507887,-0.6111276852409594
21,-1.4048703841473615,-1.2802298944036739,-1.056597978620803,1.049299685143076,0.19944353393978262,-0.2446095279405496,-0.15534478573904234
22,-1.5101568326323769,-1.2224513932890457,-1.262071885109351,1.2162215225660005,0.3057332194784807,-0.5603808650334201,0.09059772459434524
23,-1.5026250608097937,-1.140871659598639,-1.456510891927219,1.3285174417213377,0.28405786651876863,-0.4606972364452584,0.4581121546891446
24,-1.3971253062637423,-0.6040907149850562,-1.4905491211371533,1.2034764179091781,0.3543313793024807,-0.5450576309512314,0.7802521569952195
25,-1.1837740320081989,-0.6160883913061255,-1.4236554072813412,1.114032316764406,0.24329128943306705,-0.4027974002428446,0.6339716115460412
26,-1.4755042200457877,-0.005033004824539907,-1.269887172268717,0.08960496308415071,-0.3909933559128379,0.7379381495970441,0.5351595587204548
27,-1.4942631776128936,0.3384242914629425,-1.1755349174494787,-0.3385201243311041,-0.5648685749743239,0.8946879478849539,0.4386511267958341
28,-1.6011412454131508,1.3282319360074264,-1.2799957129832207,-0.5670736843518486,-0.6750321181459077,0.42633634990076186,-0.33176821262688866
29,-1.3640606224004408,1.8295822608544794,-0.9023508653795848,-0.9648401700202853,-0.5142462267299472,0.23813833671035325,-0.410648769589992
30,-1.5540247450534508,2.4938404200559963,-0.9579831135117695,-1.2492438769141763,-0.5106727568649833,-0.15552338769559898,-0.5401737944108022
31,-1.3053091173703684,2.1477946637077436,-0.5694149217815657,-1.3816912779697164,-0.26163777866217813,0.04420961399748827,-0.012037504564633315
32,-1.4009615926111914,1.8901601109378368,-0.2589602041134825,-1.5906213589350349,-0.0044229325013763745,-0.2204460164996857,0.4022254179191111
33,-1.1147875221130519,1.83814793378295,-0.1299156874714703,-1.2944799715743134,0.3076425130429741,-0.19809423040829807,0.8454034625293673
34,-2.459577472179489,1.7891010011471076,1.8724952887401474,-0.058055863519168346,2.848007411506876,1.0419057012950212,-0.4164595323487868
35,-3.619686493603765,2.223275229059661,5.211582540037059,2.3688886703808754,-1.2698651696875654,-0.1858708278377482,0.2315058397236737
