,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.5861537149586843,-0.519718724303881,1.4329598712810971,0.42353718676626967,-0.8395742001485741,0.2471381469417218,-0.37358489523282734
1,0.21596892769130788,-0.5522028014537651,2.344849928309905,1.1197943256118048,-0.19910393611986552,0.9775729396919659,-0.5326880356647363
2,-0.03835144911102639,0.3041822627648335,2.8823221359425872,1.4521576063020758,0.6374687188578168,0.48645827030464533,0.1980013064197697
3,-0.3370278453105274,0.4813218377480861,2.666560789973087,1.3951719406708905,0.8271616288940764,0.26409679384834434,0.2055206473450272
4,-0.8856127499670933,0.22798920385799878,1.536324413793546,0.9045931537608175,0.738745830064285,-0.08772202151407169,0.41195648120517325
5,-1.6146994234480168,-0.7516947206487744,-0.035037608692567446,0.2879303109589792,0.46276114073024965,-0.015326096985907126,0.8401592500957431
6,-1.9693979303959648,-1.2415660936455586,-0.9746967220074477,-0.12244055208601337,0.19021153088889542,-0.04993208296495014,0.8435762363058386
7,-1.9422691757967425,-1.2074198382635333,-0.9762939439209539,-0.13583858557606013,0.1848035055085699,-0.09483337948587639,0.8776202515578133
8,-1.6910355755475548,-0.885877245226496,-0.7768745529584763,-0.13275344639205724,0.14046943532914824,-0.331767726877325,0.8239947516734131
9,-1.299927119590177,-0.16094996716194512,-0.4243687446409804,-0.34917772579015227,-0.03721864622537846,-0.41198419396898717,0.3328411307869762
10,-0.7831943688537719,1.3538931117233495,0.0764431321567366,-1.195122212132097,-0.2578815919644486,-0.03488467996572158,-0.12923707013460425
11,-0.6701851393877483,2.3630463975515132,0.21899541524147925,-2.0630548875384522,-0.24942469026198538,0.6028720826501975,0.16412294387982918
12,-0.6555616368724385,2.6353042453117252,0.20019294221579556,-2.3275684147480535,-0.207797519618586,0.8627908218711737,0.21268509804647745
13,-0.3705038010494047,2.395681420095677,-0.06962293403861415,-1.81213096109897,0.17060881472443168,0.5037774065806984,0.008461916774001384
14,-0.03087619697122036,1.9783659505925126,-0.37545918390199357,-1.0603884697585768,0.6016279760721536,-0.07022068871015788,-0.24531830420000172
15,0.37898048992335026,1.6388559459638163,-1.0872997204367372,0.678571687178193,0.5455827199424867,-0.6228006954883281,-0.3159579272457872
16,1.1701890686594905,3.089658652119401,-3.319774607050898,4.019668785966315,-0.9806949707461012,0.7368370812093707,0.3700725583186102
17,1.934396141856864,0.901596700233548,-1.3626603583813663,0.9509055675099438,0.6950854733489501,-0.38148838427385356,-0.42765158737568937
18,3.2747100786782037,-0.4120199614812697,-0.8758175506909178,-0.2082315399835418,1.0532597247873479,-0.18102866417484667,-0.3294188564079334
19,4.406350317561998,-1.069443043918732,-0.9034665168593663,-0.509389404408349,0.9662764678734387,0.227906321949274,-0.12852457345938542
20,4.539161938831653,-1.3649551118381784,-0.6442625713755838,-0.6957498106296882,0.4346049153266288,0.29393840710801594,0.10377283165824515
21,4.385376152928654,-1.5460905661463649,-0.10333319159014613,-0.7145552344470789,-0.5321836998233552,0.34060850636909906,0.2571995497279268
22,2.967497953740694,-1.0755048755073804,0.21314206947424968,-0.6666861170639986,-1.035470663893342,-0.19461934962075808,0.394588115898851
23,1.7207852549464882,-0.5986301026210622,0.9090561736002829,-0.25396780730924384,-1.4835958192548295,-0.37135987862476877,0.3128846613218609
24,0.6948921192518366,-0.036723840088712496,1.296120695202324,0.2512329933581679,-0.7100103798339031,-0.3986587670485232,0.17815051442209187
25,0.062427722209832545,0.2144615475846345,1.3847281768935293,0.4911840581054243,-0.20041066477028405,-0.3700743889219957,-0.024384280776257764
26,-0.5022825722118109,0.11511948958042478,1.1031156443915575,0.5118646003345281,-0.01115621894295993,-0.25001985110621855,-0.3737059694903463
27,-1.3552443975671686,-0.6714660239400249,0.25789859527962083,0.35954425480849544,0.11863065904501281,0.1732238728293888,-0.27225125680515627
28,-1.952760952617245,-1.2196704837210393,-0.6653165304412121,0.04828304825433496,0.08558406590539297,0.2440370861335819,-0.08638999915066906
29,-2.3368361963976123,-1.7255053253156998,-1.2232792525828742,-0.11294388648469908,0.016933609575550974,0.46858089976892175,-0.06083402457304419
30,-2.366296333496288,-1.7669426324959636,-1.2406764934329761,-0.11279575735364553,-0.04070579701150482,0.5371757767914335,-0.30409792366659877
31,-2.1755865277733233,-1.5307734296528037,-1.0553596181386757,-0.09717331585890751,-0.21555008643544213,0.46644039341826365,-0.9428904265103069
32,-1.718247503311925,-0.9465623069247178,-0.6875521885739877,-0.08968299523932108,-0.31618017444656143,0.05053090064465903,-1.124913697196947
33,-0.8468250788835519,0.17760983106100384,-0.03393412366599981,-0.09388407712183902,-0.3115259076595911,-0.8937372572215407,-0.6398043205317896
34,-0.46721282313487744,0.6720376206949595,0.23058527886063857,-0.10362331088297402,-0.2254131767409382,-1.3700685866587718,-0.07229273793525741
35,-0.32695508354356334,0.7345928774724145,0.08179115076533752,-0.03728100768252383,-0.01591807297678418,-1.3534590144981566,-0.1516623590803118
