,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.2891386878353481,-0.8553058797058956,-1.2035644684613824,-0.6568971720751557,0.837055641935227,0.7265717479379072,0.6571711096959957
1,-1.1483390295601743,-0.7679110036683743,-0.7466949566574546,-1.6572956441669775,0.4450447754743214,0.3818478031944043,0.8663185058686651
2,-1.7879208270501135,-0.4421801158773557,0.0390586209447254,-1.3710169976072022,0.5018414302717594,-0.11639484601962828,0.7557281704243476
3,-2.24771050955968,-1.001527684286827,0.3021584792799391,0.037221528166256575,0.3228655455032684,-0.09768408281156153,0.0001243370301905785
4,-2.0364566216367574,-0.7190946932276272,0.8188941898134722,1.978172701825747,0.9338174631338215,-0.016960763275626838,0.17928789646139712
5,-2.125975715631924,-0.8780799712496044,0.9160664316298169,2.359012289756065,0.7210397233120764,0.2537410246044945,0.27919485654952325
6,-2.2337395567733305,-0.9137233377283668,1.9333610247217212,0.8201165158724543,-0.019857264835422262,-0.43745228484062904,0.32185905995124114
7,-1.7098664692022632,-0.9315029381376645,0.7444141583691839,-0.3206938847734482,0.11907982498007229,0.008074683522847445,0.5905278201750482
8,-2.648053360099122,-1.0744065258024793,0.8643915386624089,-0.9472934113008953,-0.1846419599115058,-0.5839099152384736,-0.5493121283013034
9,-2.4390561949742198,-1.4615524959214856,0.1831466073521138,-0.17341937401328147,0.0049830815596439305,-0.15416069822998069,-0.6076922106901798
10,-2.090780557549654,-1.4111223620604585,0.085574412637154,-0.8565772091458115,-0.05104410713336386,-0.23220774953860965,-0.36272647995685053
11,-1.6572229991930352,-1.0468856192123006,0.45066323326200125,-1.3375990880209905,-0.181284525335197,-0.12684004391243134,-0.9204667764541503
12,-1.4383123410614334,-0.919511656808324,-0.6592689701962857,-0.9120897458875088,-0.09592844773262042,0.41099609061363934,-0.24019683826915927
13,-1.3921810201789162,0.38588835357243556,-1.2538501498168957,0.7906231082684466,-0.2000069576893812,1.0345116144508768,-0.8517096975439001
14,-1.5346350573952845,0.9292215168785034,-1.465888178227224,0.3913205137473999,-0.5370718865121491,0.49053007798419634,-0.7262116984383453
15,-1.5174496658940235,1.6252651311299817,-0.7783266808894796,-0.06278739883560354,-0.4116673503958821,0.3656739273346616,-0.4590495046973085
16,-1.7982356236162245,2.573081772328116,-1.3832149938976221,0.44158637341194645,-0.9932378960528457,-0.6728157024212201,-0.2964623130117193
17,-2.022799620807879,2.745851132956269,-0.3259069355392411,0.595856612895063,-1.0071220281325888,-1.5737847776242926,0.477018009452965
18,-0.6342767235696034,2.2700846331026208,-1.6147684567228773,0.7952420737472342,-0.035932645134905634,0.18789618985170028,0.7368921062870092
19,0.27031013972691986,3.0928907702889665,0.13589106754336772,-0.7782587577005334,0.15096470244645227,0.450509422791473,0.23561490864128617
20,0.7633099049268222,2.014991341737561,-0.00129994276982459,-0.21905185608266708,0.6597251397157459,-0.06277194199439878,0.3185960417799574
21,1.5318391147351578,1.9218530083338865,1.0192712795177026,-1.457083391966581,0.7410452129657313,0.13910956364594068,0.22817772348077248
22,1.9711923048854232,1.3064772167675782,1.1341136141415742,-0.737186115099717,1.0405941221165766,-0.15662863194147528,-0.5672529584656745
23,2.1618268221869092,1.6603974642307258,1.303018700748206,-0.3481896249087327,1.3226641995820363,-0.27195554060218297,-0.2245662167731988
24,2.6105060215338303,1.0483039562523346,1.184824020781847,0.7393582901069996,0.43872052446410864,0.19254898993095004,-0.5741339157842773
25,1.8286910524720512,1.1535635715465196,1.344020983880842,0.5922830753725457,-0.21941091025195342,0.834738972209097,-0.23842856750885527
26,1.3270513929909464,-0.11607413365293716,1.4599787010175624,0.4039150236361854,-1.293719788057257,0.3422444375913574,0.23977148224552522
27,1.8061168180841065,-0.7755279641008822,0.9977658310753492,-0.3458946454200974,-1.9722534540498273,0.22443637209390088,0.15112674730081285
28,1.8951272161002053,-0.9217572063664181,0.8260949901580814,0.11751318491139383,-1.7943552638281288,0.10686331023840563,0.3818361799421102
29,2.4951763258584423,-1.0934844709159857,-0.41329268149650616,0.3286102115077423,-1.0674227008118307,0.30072225928111734,0.45376329889527794
30,3.333381010957753,-1.1498527401118972,-0.7221939725774518,-1.025202080066974,-0.5542168243954363,-0.4489912638755534,-0.10484499502425541
31,3.6458235299751274,-1.2030486236638385,-1.1850138557576022,-0.23761536850153683,0.5579596256219611,-0.8045843660348433,-0.32469101236250664
32,2.5102768537235747,-1.3576012815968244,-1.290005923248785,0.8419180496678957,0.5091522742418874,-0.30497215355102025,-0.004285368941434519
33,1.6437155453619325,-1.223747268046999,-1.0458599662608576,-0.2534613087006143,0.18811986943941955,0.1594792278428187,0.2665508211096747
34,1.3150598869778152,-1.124497272488801,-0.3717358800428342,1.514193652914305,0.39584934303449887,-0.06541717268965047,0.008004346255468503
35,2.642746641091964,-1.3394746244941549,-1.281821872974745,0.9506698684666477,0.7286515104616864,-0.48296378051820876,-0.09553273932414834
