,PCA_1
0,0.5773502691896257
1,0.5773502691896257
2,0.5773502691896257
3,0.5773502691896257
4,0.5773502691896257
5,0.5773502691896257
6,0.5773502691896257
7,0.5773502691896257
8,0.5773502691896257
9,0.5773502691896257
10,0.5773502691896257
11,0.5773502691896257
12,0.5773502691896257
13,0.5773502691896257
14,0.5773502691896257
15,0.5773502691896257
16,0.5773502691896257
17,0.5773502691896257
18,0.5773502691896257
19,0.5773502691896257
20,0.5773502691896257
21,0.5773502691896257
22,0.5773502691896257
23,0.5773502691896257
24,0.5773502691896257
25,0.5773502691896257
26,0.5773502691896257
27,-1.732050807568878
28,-1.732050807568878
29,-1.732050807568878
30,-1.732050807568878
31,-1.732050807568878
32,-1.732050807568878
33,-1.732050807568878
34,-1.732050807568878
35,-1.732050807568878
