,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.8421065520406117,-2.084484888457811,2.108282888662375,-0.4704413166003635,0.4216199929419965,-0.7132797758277681
1,3.534790761031371,-1.4364042069034046,1.9053540115245107,-0.4544822307898433,-0.18474435373174333,-0.2517670835293315
2,3.2619251634631334,-0.9882449597479468,1.3156592401471219,-0.2924809876322412,-0.1559120305799919,0.16855966766183605
3,2.7885849593074683,0.042105194793571256,-0.0983299941683077,1.1390869699647403,0.11987722222941,0.6602162179003326
4,2.455037627031902,0.227533872358118,-0.4863897780726479,1.3274130755144942,0.5598136440613354,0.19718092212787716
5,2.5228724392969926,-0.24600652433154863,0.029666021642698655,1.4714636856437429,0.30088904934209754,0.13265744527759515
6,2.8186535031525657,-0.024809054362771116,0.30011227515648203,0.7204694699581382,-0.2888935863019329,0.17137984989266197
7,3.002379405481066,0.19545821518012632,0.19720170156886876,0.043921476164318754,-0.4592362450576736,0.3450180375497588
8,2.7324881174707927,0.3650136074158437,0.050830341133697436,-0.15130061238411846,-0.23090400043622228,0.6386583489430646
9,2.01905064180086,0.10182759175851336,-0.43246585571228524,-0.7862597618088384,-0.33746703321828997,-0.03208609838389197
10,1.8260227188753813,-0.07669167254652488,-0.44702163231869113,-0.9594709416331106,-0.04165010269278889,-0.15754031830856283
11,1.4171943784104966,-0.007406438312119946,-0.47435039362926884,-0.9733409857290914,0.33077995539814475,-0.34035077423490023
12,1.2371504649863938,0.9209330724394763,-0.74564662909224,-0.6241157511376277,0.06894951313355081,-0.408099653846663
13,1.0463711016662687,1.39867208536717,-1.0722797357974025,-0.2538379451385986,0.11480582153316843,-0.3775932521137267
14,0.6815632092308755,1.1137820972256738,-1.4294425973044538,0.06893886751836721,0.593873799471895,-0.3343282387877359
15,0.5803507709320962,1.4174370596653068,-1.708642533951531,-0.099768298135452,0.49277326192130455,-0.17317765824804326
16,0.7059812271277844,1.9027081921280087,-1.9229045093842518,-0.5205212626644018,0.022367050763848415,0.11987849676625771
17,-0.07897480831666949,2.2574922292717465,-0.7207541818754233,-0.1321744149138018,-0.8267254492538736,0.14510894219153972
18,-0.7822233039332215,1.9372329840455116,-0.4056825841499134,0.09373689224509914,-0.5226512459502635,0.010663837104112691
19,-1.4203717998678191,1.692435310421397,0.2729681498726451,0.14764716016660398,-0.32146566592409537,0.06794510634743567
20,-1.6661230263870865,1.6733238315556351,0.2524168636977062,0.3893121794540018,-0.09854912394960832,-0.2962111018512179
21,-1.948716665755777,1.531391567975293,0.6443924111329118,0.5407645923154764,-0.3348325830968393,-0.5285088244620163
22,-2.1648047657738254,0.8593998642762078,1.2386667140295,0.1964133576889013,-0.06861871412150598,-0.01868210143567933
23,-2.6168663578092635,0.7872128071661015,1.2374599413311194,0.8903738370014034,0.4180327121335895,0.06549815157688421
24,-2.673340974829661,1.6157492227478985,1.534031644032944,0.32466207362204086,-0.06675154693300693,-0.16603779351829698
25,-2.7000351078755984,1.2627818271026168,1.4079139719580025,0.13130600621700003,-0.0045595696445373275,-0.016778226666657247
26,-2.3314143583175144,0.5798433815815868,0.6476919155658486,-0.10725433911975982,0.1647321419799894,-0.16614978091855226
27,-2.300895734804526,0.22587341126493635,0.37316339264879145,-0.5530688906499669,0.5903848129871412,0.08006435539739087
28,-2.2847180470345783,-0.7913870734071566,0.12314649394761314,-0.7817159252632603,0.7761395154598265,0.4243550980652871
29,-2.211931560207509,-1.0026167937370871,0.19114430876455726,-0.6220526916345803,0.7269985212343008,0.7836345137472637
30,-1.9344188114976475,-1.3735847854527157,0.046014484648446874,-0.9165904134048485,-0.13894521539341517,0.417899883736221
31,-2.1213557521205697,-1.705722104571639,-0.1002158827858177,-1.154411571425279,-0.5253167210839779,0.29279093420057084
32,-1.8382121687235236,-2.4510908694825377,-0.5365528925389537,0.23021398615652755,-0.689443288304637,0.06914360833654959
33,-1.92403085557875,-2.8312312076697634,-0.8228560142867435,0.9857044013480896,-0.3975400905164423,-0.14048063216424836
34,-1.7839657981602697,-3.336587876847042,-1.4060939410235969,0.8638301917729643,0.2445341202096844,-0.2585433489475645
35,-1.6901231443122484,-3.7519389699106687,-1.066487615374314,0.2880301173132722,-0.2523645686104355,-0.41103875357778386
