,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.7621212725805497,1.8978830181937139,-1.5151098725495142,1.1420863991138672,-1.1119744785168593,0.3969818598943312
1,-4.121560971330385,1.4545317641693687,-0.6478025240149201,0.8457128310553335,-0.5763528100005838,0.10341572033096245
2,-3.6674633651693584,0.5377786334188138,0.014557014925013854,0.6566486087558082,-0.16041181808215876,0.8268495328192403
3,-3.544392116907014,0.4074042157818151,0.32014876540084214,0.6842740187187295,0.17269280361892178,0.7948183820068895
4,-2.780120597949626,-0.146876891481869,0.18015648214982763,0.412198709576148,0.7539202065174495,0.216774893406017
5,-2.274451936615861,-0.5615754368780917,0.2826159012464346,0.2574573231814417,1.376393283103284,-0.25236938963410405
6,-1.6949303821868211,-0.7060715260490129,0.2291782140844088,-0.012303608672634095,1.4996117581233461,-0.6578261028308237
7,-1.4127342774987617,-0.5925075310146753,0.02313541734986168,-0.11112113016341921,1.234818621424766,-0.8981010045022179
8,-1.2480369772765896,-0.4734186092499929,-0.19019019045628843,-0.18543866233702286,0.9991435060741707,-1.0029425447460234
9,-0.9773590993809536,-0.18133896118940307,-1.233173939439393,-0.4020867590907468,-0.29867680224577153,-0.7995177459562505
10,-0.39089033385011646,-0.4246386414089416,-1.493933224106744,-0.6242542779707286,-0.6678009531058829,-0.5344954030051585
11,-0.22323944167124993,-0.5922954513199403,-1.6090116257950347,-0.5110248407008379,-0.6409232238476962,-0.2559450845287867
12,0.3058868259492727,-1.016564481365573,-1.7648908900939506,-0.6258646252457134,-0.47605390724741753,-0.2768993915534276
13,0.5388709972100023,-1.259261238487637,-1.7463254269234216,-0.696863589764602,-0.44689940145615553,-0.2378895072145062
14,0.7282970197775981,-1.4118840576059737,-1.8159531392409152,-0.6777762830590355,-0.3811181751594298,-0.3372126308949305
15,1.0176903127418842,-1.6662233177101222,-1.5672199660400852,-0.6621748262444291,-0.3204798374288216,0.07411291560163369
16,1.5337956242114146,-1.4597499245603376,-1.3368276290358259,-0.40920208850174195,-0.12312273309979505,0.52847817013802
17,2.186582143583018,-0.906077103738215,-1.0626727059543872,-0.01804987940812331,0.16055924940776625,0.9336370577168103
18,2.324350727861745,0.22737929542134663,-1.0042673927849601,0.4039812886090335,0.08251835734277385,0.9516604435107556
19,2.588018416249128,1.236817922555166,-0.7577573457781077,0.7257799301498913,0.4634360445722427,0.44757584615921864
20,2.655519139443502,2.3335929590220235,-0.4178103665716892,0.9952730350359251,0.3794627941498704,0.25672976255375346
21,2.5701368067152033,2.5590870887982407,-0.4539112819470734,0.8648192781561096,0.5069321788915677,-0.13323396742658147
22,2.2344563172112317,2.6394586660032484,-0.11983028599037658,0.9125134185032021,0.45328310569390357,-0.15307955391578365
23,1.7722165389621694,2.187377051670511,0.19787850395199122,0.4536652482267446,0.1321789396034149,-0.5901667254379387
24,1.191022868164289,1.3877838533167595,0.4264170115479328,-0.21296082219647902,-0.2847366773111333,-0.9888300040319247
25,0.5829725656694295,0.7955852160102175,1.0620178253719477,-0.7446012737836073,-0.3470650483041523,-0.9950952679591333
26,-0.5295356205570246,1.300353701976488,2.067305792207575,-0.9090610196455173,-1.6599759368754246,0.44692986711446037
27,0.1279295621797901,0.45580699848241757,2.2154351229981355,-1.1165363763242204,-0.6987634696432187,-0.034370377863812286
28,0.24633094529281585,0.1906722766483865,2.1265229646775023,-1.111511521160991,-0.446187876254227,-0.11895197678774663
29,0.2644333576613475,-0.14156629778142166,2.1827155268319958,-1.0188168554087467,0.04250506530414211,-0.12110963430093653
30,0.460645413905128,-0.307183585039861,1.6860301382369351,-0.9430357459406797,0.07992175084885658,-0.07000192260060824
31,0.2908303916427894,-0.4887378943330578,1.2665151922026827,-0.7872665248715414,-0.10295070833889261,0.415190500025569
32,0.20336787620561997,-0.812070678888368,0.591690806740717,-0.6000722335697691,-0.07237147873448162,0.6258011065859683
33,0.44077315669194395,-1.3311258085897624,0.4031564163782424,-0.17891665869042833,0.6096240561764668,1.1055023182720831
34,0.7833379666795225,-1.3403107249736954,1.3418584095554726,-0.22465454498042026,0.9993856790141948,1.06192179188091
35,1.5793714189654702,-3.792034499802565,2.119352300865168,4.4291840586491995,-1.1305220642150346,-0.7283419328259297
