,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.41440097220639,-1.3842957723765539,2.0860384923220794,-0.9315476184120165,-0.1496028557777816,-1.018753350302258,0.09500636346973923
1,-1.9540446368477729,-1.754346892285096,1.7241050118857444,-1.35269897242443,0.11613794773713718,-0.6631437835054637,-0.18564873553464856
2,-1.4807169808849034,-1.764286568791399,1.3843387198898542,-1.5636879054600072,0.49280865578944105,0.03043563647220454,-0.369490317276019
3,-1.2592289210308178,-2.006481688249604,1.1772954754028964,-1.708711120606216,0.5271466488826858,0.3635027168827048,-0.44674675394660596
4,-1.4623392067186332,-2.2101003557059236,-0.8763306236358773,-0.8734941046571625,-0.32483067965875706,0.8816042244735054,0.36602504114493556
5,-1.2302543793198717,-2.106260840810017,-0.7677352199353403,-0.674568114758709,-0.45519168536343435,0.5787120183756841,0.3698292626640731
6,-0.8783292651016155,-1.762434206514929,-1.1971884138945508,0.02745360982172171,-0.6163991610913186,0.10003064428181603,0.17424960377568502
7,-0.8192515888363162,-1.699795270470353,-1.1860164726826423,0.05965570296341871,-0.9990905511805253,0.09387273621760273,0.3447619489521086
8,-0.7444056852645966,-1.4304035560515567,-1.240107806049112,0.4587266678639329,-1.2387169851471833,0.023557174029338223,0.33515589352746594
9,-0.5955160778608739,-1.2504945116751893,-1.4959295590877846,0.9387921548848793,-0.8436489665384969,-0.16646830646421198,0.07397287404213816
10,-0.2521412687392621,-1.2908754702901653,-1.6186392859720462,1.1478513945206503,-0.4511384215164478,-0.283569135217229,-0.02497531756335836
11,0.2201107241085907,-1.043588735954126,-1.1876407928065207,0.9732667641309956,-0.17326366437074078,-0.42820255454961675,-0.4207634983783373
12,0.653480803281333,-0.7661412935592569,-0.607640613646212,0.796481464802697,0.20537274682810452,-0.45645801213144405,-0.7658133652386747
13,0.8762657349219967,-0.7073805644073372,-0.6450806616842764,0.9181101313535025,0.16290660520805134,-0.3855042559360049,-0.5667158272649261
14,0.7787776958766426,-0.6931715988976999,-0.7132118789646372,1.2354071655949428,0.5814611222456237,-0.31776037472730184,-0.2833596566543162
15,0.8326786006556937,-0.02820252909629859,-1.1277757550043321,0.8018137576833988,0.9046175644579666,-0.28741884554359504,0.07250655590214804
16,0.5395593372397179,0.44941498014066344,-1.66915805820483,0.15537802906867793,1.0586362277855554,-0.46692600639835813,0.3642333777186155
17,0.07982007636484251,1.1433369226586514,-2.233058254997804,-0.7212954814684333,1.1397171356384388,-0.17536487309663862,0.1355665366520857
18,-0.21897155867465556,1.891461672394659,-2.2848766728818495,-1.0741622697235127,1.3282142647789965,0.4666869557913589,-0.20570215329397823
19,-1.406814288006713,2.6666131787540457,-1.1978446791291315,-0.9651674659593963,0.5690842628244475,0.48828818139848235,-0.39781001712107233
20,-2.296452864705182,2.9746802195018915,-0.2612238517253312,-0.1904610257344513,-0.2641609167617748,0.5705846065613912,-0.40315576346721577
21,-2.465441568770586,3.080911280529411,0.6082326524401347,0.6791452554301225,-0.9704940957429632,0.6802196271759671,-0.24340876692499436
22,-2.3841762350474007,2.9940610059486312,0.8895746832265862,0.8957674829632166,-0.9765580236230996,0.05945188980130777,0.25405109472207565
23,-1.8808015031340342,2.4545267064392333,1.1261484157174044,0.8697852020741154,-0.5988901600699397,-0.4595551047642728,0.43718610626644167
24,-1.0178026291687254,1.5687951158159508,1.3971660548566218,0.4781863503736266,0.3943640479270742,-0.9383542384138687,0.14260553041304624
25,-0.24574216969641843,0.5687090510796995,1.1502244975029774,0.565209182218545,0.8627844702777467,-0.8638036134300126,0.030860039583286224
26,0.2792831042573966,-0.49969085718603073,1.38551354544734,0.4527483660789144,0.8117007169826139,0.13537745942420706,0.13906886781010208
27,0.9370471857343604,-0.26753791665592636,1.180885708973582,0.3686700678768753,0.8393162428438684,0.7884900190752322,0.1744218644105123
28,1.1055794545766489,-0.379488043216801,1.1391560003445476,0.39515425969862344,0.737065332447702,0.7177948514321802,0.29085426154053284
29,1.623819632239951,-0.2553511949684058,1.1281189582345643,0.399220565056891,0.35544444511752643,0.4714847129924406,0.34204808514992163
30,2.0687522710785933,-0.04575077459374543,1.184002249250033,0.38018470568011736,0.009615193153275345,0.33991178989884946,0.2427440711062851
31,2.014896309176392,0.07065708323421377,1.1240672172593125,0.5145520291086608,0.34324394025835736,0.5260698480999605,0.12870171888232398
32,2.267582244613943,0.07042012384835444,1.2016189475492929,0.6218445907141396,0.4320503855574857,0.41041365329126733,0.15960082899889458
33,3.8715376199801383,0.2460061725032268,1.1361750844466847,-0.20971358606702134,-1.3581474910433669,-0.14544867997034022,-0.13065360809919105
34,3.3942522199034006,0.6717577873796668,0.44815865332264465,-0.8643265652912319,-1.767334079833383,0.2480321960660261,-0.8618605586229354
35,3.463388786005124,2.4947273415281117,-1.1613617677700208,-3.0035706694000783,-0.6842202190228863,-0.9177898072909116,0.6326544126538555
