,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.1897364904309295,1.878348562383817,1.1712460355543577,0.001278982810912842,-0.6590119272090162,-1.0466239490769569
1,3.034850132400186,1.4311393908156038,0.8895087298402341,-0.3941718988349425,-0.23650090864330395,-0.5184434008952002
2,2.61227211040061,1.2837742870150401,0.7081390324152858,-0.8935496940587153,0.3736997272757303,-0.11572436471811225
3,2.301815150685409,1.3518399517579571,0.2535306521271308,-1.047941498300882,0.9002595296514158,0.008576261662518656
4,1.8761646929247608,1.6758746272191698,-0.23887542948854196,-0.46029386274058615,1.0056507570112843,0.36647730635450837
5,2.410399151809712,1.6464520383374341,-0.2447854924428903,0.4483711525674028,0.2023229779959239,0.1244735216256977
6,2.4843863289396135,1.8072657030693293,-0.18143880073314644,0.618769194962619,0.1594263650808433,0.04044920746573098
7,2.3920329635134507,1.2616218631280505,-0.6020706394099025,0.49893245991562973,-0.18185106291294603,0.4507143363875527
8,2.4110207451150747,0.5853469343180199,-1.0604952050719905,0.35675178502312316,-0.41584464852632974,0.8385495589636607
9,2.024326703769072,-0.6430402775539203,-0.9331462241092684,1.0266300358133797,-0.2675954909213801,0.0414507597035111
10,1.9903991257830589,-0.8135333837574847,-0.9029895063224073,1.2980046740987865,-0.3950624565508613,-0.08233891521523541
11,1.9774178019314916,-1.3552846206801425,-0.2188371835919037,0.9565894688445352,-0.306859565309408,0.0011516127100020177
12,2.2334870627077477,-1.7918933991055852,0.3815316590546188,0.7383164840809856,-0.49798817654523275,-0.03756936848804048
13,2.3120231782970566,-1.7215482050094717,0.9571139298007121,-0.23598832944252549,-0.5366651414229654,0.010974217871933272
14,2.241738515239442,-1.8314378602352825,0.9630357221827219,-0.9182225368898449,-0.5125729131805664,0.1567765995503563
15,1.2837215769812134,-2.317776882884898,1.412906313833582,-1.0677064375913279,0.1146941398492091,0.3149218026358938
16,0.8936461330505127,-2.5502011118371106,1.6808368905672795,-1.0591488503717126,0.3688322477889978,0.07255779876093475
17,-0.2795880883858079,-1.4300323784646642,0.1997800197264363,-0.6615344705252663,0.7472795055428452,-0.43560067199189206
18,-0.6940798987213098,-1.0416061854299163,-0.6443504876650114,0.27519286043480806,0.8008444163734758,-0.03926507132508974
19,-0.7768483941337925,-1.0954237845575816,-0.9175315502641399,1.0422313420909017,0.6102891322695403,-0.14579094842608795
20,-0.9319297834718648,-1.064699495981726,-1.0500463805621039,0.9511705847796649,0.718806752250821,-0.16504532434409544
21,-1.0596291743941268,-0.8418590007869841,-1.380494295682047,0.651771649750721,0.733169293436474,-0.39400511639840125
22,-1.6270454382944348,0.10976893756429416,-1.530760106774367,-0.18475146291923675,-0.0449702112247745,-0.0691949982081585
23,-1.6641183508746542,0.4968569792550996,-1.4428505104544322,-0.633514096308879,-0.066981499520521,0.08450622167150354
24,-1.7210520308415167,0.6260480211065231,-1.3568456207042983,-0.6650086783633405,-0.19351605712214387,0.11552002348037686
25,-1.632831660549096,0.7640169217684294,-1.3151736281980684,-0.6708241942787027,-0.33698287606221566,0.15862856634406958
26,-1.822567733718629,0.8068278437978583,-1.2255446833304409,-0.7843064195202171,-0.38854917948605966,0.26022478948355937
27,-2.1177952411277614,0.6121068283970124,-0.9965315782386364,-0.6705932693595135,-0.4941229278869339,0.14086181789477895
28,-2.37805705760916,0.19127788622795758,-0.8572015786834699,-0.45360064800863703,-0.34388234070352647,-0.1956228267367111
29,-2.6343299938018623,-0.20488215293862944,-0.5691828410860249,-0.22997402673344455,-0.14493971743802206,-0.17541315331808274
30,-2.506340088770467,-0.5976000431016005,-0.20064819333634362,-0.006134090840615457,-0.2946633681122994,-0.07077242089440094
31,-2.8755363011800354,-0.8080467530818096,0.1955430219726793,-0.2992880672537194,-0.4087429522482033,0.2143327283683289
32,-3.357305647011278,0.4923819292724439,1.2760139344124943,0.19446266262841025,-0.22819793041565362,-0.4628686706579566
33,-3.6003454508937827,1.0777345664793558,1.5825292776256745,0.4756799961546671,-0.06925770826582829,-0.5980796085450586
34,-2.966107539422032,0.9747634500775486,3.0802839578627044,0.9172938159494113,0.13966872823221518,0.5622668584074707
35,-3.023929990777738,1.0354188134158646,3.1178007591735266,0.8851053824361522,0.14981548694941363,0.5889448198970928
