,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-0.8218654123430993,-3.541669837847681,0.44532492144018876,0.9541027253465039,-0.9298093106701966,0.5448018322129861
1,-0.9832078654322663,-3.121776217728203,0.5885930609135284,0.8992995955869618,-0.5261262229957044,0.4263745927338461
2,-1.1174810102250774,-2.5913970056667983,0.7760118330539297,0.4051663550571591,-0.06252623675625493,0.31235432840471494
3,-1.2916514486618897,-1.9192337360322227,0.9367499743945348,-0.2508432662429818,0.3714702542825494,0.13346701654412632
4,-1.4956933750517165,-1.2034541568875634,1.0915371365836584,-0.7674439098004444,0.7255822123861546,-0.03408361003403945
5,-1.4038006278974648,-1.0547169935816176,1.0880215312270347,-0.6480734943376483,0.873471677439768,-0.13337744677428312
6,-1.3632357842733824,-0.9121073194741427,1.235323210683035,-0.4809274100836294,0.7738381882938886,-0.26705356484282844
7,-1.2249708997416824,-0.8877491971343877,1.2438896970978843,-0.0674615193645326,0.7773854891379449,-0.4239784957986647
8,-1.215993678096045,-0.9174192364030826,1.1083861747162338,0.2028267544199234,0.63918181163345,-0.8229988154724586
9,-1.5627623263505357,-0.007210097641366767,0.48631036252002896,0.5055599521884365,-0.36433903862492245,-0.21120638533432737
10,-1.613406838203954,0.06003860812055247,0.11363481083731662,0.3156571116866306,-0.40423996681562124,-0.2700862336793062
11,-1.404330725632403,-0.3398894055419657,-0.444803814039175,0.16618456193776976,-0.40066507848655314,-0.04943820922037478
12,-1.399674872405717,-0.5078732664539218,-1.1115086705561739,-0.17224099511602387,-0.1683507654448724,0.1478181601990441
13,-1.3730590197351054,-0.430634201682017,-1.7001723049839315,-0.37425316683356763,-0.08824172543047355,0.05777712924026074
14,-1.4458937964999816,-0.38334558185074447,-2.1654711414906758,-0.5220973311013039,-0.08180424888170527,-0.07144175913618209
15,-1.5136545539637376,-0.223991821529703,-2.380965156564814,-0.5247946792245718,-0.01688406489598153,-0.11520514811931204
16,-1.4548956747407165,0.02935703795092837,-2.326158634771011,-0.2662585802794449,-0.2509419558789296,-0.2427200573066151
17,-1.475173938315852,0.5679314279031987,-1.8443050954387517,-0.2991071114157431,-0.3396558670204451,-0.25219625080522945
18,-1.3949944848876525,1.1291343675641121,-1.3055719576066809,-0.025394537434675908,-0.35716671981983883,-0.24189198307874793
19,-1.3885590930263938,1.6532573984825176,-0.6587667262605493,0.13912975344462167,-0.16159509150462362,-0.1249117295633262
20,-1.1671014952238308,2.060293275243153,-0.47855521715944865,0.4791938122658465,0.020112421358920687,0.09865321740835215
21,-1.0836502442027616,2.1735030945421934,-0.3266990112595771,0.4238657330521284,0.18971997982762664,0.1334788205508658
22,-0.7363651618752145,2.2875742883331776,-0.05384229326484152,0.5324719757023649,0.44875762394261387,0.3082825314226565
23,-0.41366880306939585,2.133619944816859,0.19666990614245755,0.606152484656828,0.4992248007718334,0.41149543144162126
24,0.18340384946098448,1.7790696924481155,0.5185951081598242,0.8919499543267084,0.4306904871755994,0.5071343124210606
25,0.41863501509064954,1.7021837843779541,0.8726284393899071,0.48720218607818744,0.28688508410076674,0.5713946258396811
26,0.5146077739877322,1.5115590775538237,1.4281026267220711,-0.3178471744210449,-0.09774862663829435,0.594966597951515
27,0.6036393725792363,1.2348018350217929,1.7814924712476916,-1.1474435159730922,-0.5748451775750353,0.3980718264642953
28,0.9499382712010905,0.9927319765665502,1.8620751330847052,-1.440574462891651,-0.9038439387225344,0.10681913024023496
29,1.6904572147937234,0.9955170088767026,1.5525322328969513,-0.8214260309905697,-0.7492594826609643,-0.35455466244567785
30,2.7215389274368,0.7795606653645706,1.1688482142703853,0.31560821306143405,-0.5556041968296821,-0.7691266326099239
31,3.5257258930290702,0.4816483285824935,0.7822130754325866,1.4832487723959185,-0.27762882197334365,-0.9764345101445226
32,4.621409246771574,-0.658296312198014,-1.5175458535517126,-0.21068293368092086,0.8353068978746807,0.20660870772352743
33,4.862258591184069,-0.6692816028515981,-1.1290502560560907,-0.08271897352363963,0.5957531063664087,0.013695252457790737
34,5.052743660081418,-1.0027698514390595,-1.0448435422809603,-0.1222905328952488,0.09527926822572057,0.1447804546994925
35,5.200733314239525,-1.1989659698046036,-0.7886802455295598,-0.2657403155966894,-0.2513827651919508,0.24273152640974982
