,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.5497189899184156,-0.4446350143612656,-1.322369308600999,0.9819650449127553,-0.6831285616628012,-0.14449002340049336,0.3452593343964402
1,3.283809143306555,-0.2709955667752333,-1.2254472934759768,0.7197083672547537,-0.8849992111620477,-0.08251708408272676,0.06490146747979286
2,2.888350248443087,0.3514124123945962,-0.3192090389714824,0.18083405500935062,-1.1157185258492013,-0.2661987989812688,-0.10557128247999027
3,2.650281703762601,0.28335102923600836,-0.2654565138805134,0.6045309488028404,-0.9702371731937679,-0.16435546681136745,-0.37936254094459715
4,2.5682466828032906,0.2750872629488147,-0.296917542261383,0.7203387812434554,-0.35839877861828534,-0.3630479276201377,-0.2839113457579394
5,2.6049172592870025,0.21187792136467357,-0.33162503074523164,0.5473141982438176,0.14735389578390468,-0.3878033520036801,-0.07283913828788954
6,2.308792781973068,0.009892412379854646,-0.2940801836882788,0.15834980170990207,-0.17563903221223132,0.0750510583575587,-0.4151960645835929
7,2.3936962460779405,0.0452517266400639,-0.3106540357043936,-0.24346979404126373,-0.13958557793503246,9.809763210123594e-05,-0.20580062218375858
8,2.353978598175413,0.2669441894594982,-0.07204424608823803,-0.6872565608750563,0.007178780377829146,-0.13000060512900313,0.022538891722843134
9,1.7431460924749773,0.4419239907127213,0.8835854390143347,-0.10872071550777977,-0.10682098532032387,-0.07752988126331084,-0.02185196959418824
10,1.5140688595800071,0.6751405493134286,1.3237677269554138,-0.09064755461588615,0.2498186620769357,-0.2783977586861605,0.18109033955366077
11,1.2120380437380915,0.9068161189985139,1.6188196343501002,-0.30796349773143217,0.373015485780552,-0.2889224165409913,0.2078771851767293
12,0.8786815642069441,1.0369191166639922,2.0128212578372198,-0.23189647178133857,0.5344639883583271,-0.3202816021448095,0.31513163223843205
13,0.4677321113379715,1.0217823731149898,2.067146271266488,-0.464530271858037,0.31105760886446876,0.03930350504293049,0.09059707073412183
14,0.21976706964830559,0.9666130014679762,1.8036233089577585,-1.0249345978743019,0.13800207625173816,0.42265310707305864,-0.024367165478412597
15,0.09583067225688932,0.6094368327969333,1.086236290629525,-1.1039582766702631,0.3834081275456812,0.5450261604674725,0.04914506428930176
16,-0.14005647504054158,0.35428166389172655,0.263214087544131,-1.4397725382831568,0.0389132616542101,0.92093464515504,-0.3492966171772371
17,0.027724455917017117,0.08723816404325689,-0.6001672780081607,-1.5392756006762922,0.2887813801434839,0.8011421163176672,-0.3024328987062667
18,0.5061126268015779,-0.2881569677199588,-1.165450485328332,-1.0757318214213323,1.2753464293295216,0.04313586035599152,0.277724825668561
19,0.5174705927384795,-0.6385715308125126,-1.267005766344142,-0.4336240489124352,1.5633680077975456,-0.1762049346337295,0.38267098058697374
20,0.07405868807370075,-0.9325906525205014,-0.7525214714861096,0.4948846354649208,1.4914963909708636,-0.08378444667722772,0.3941275665601839
21,-0.13503082274276187,-1.0349016933169988,-0.7041706665138913,0.4835901325496423,1.292947722323279,0.12890937379872724,0.23552096692789334
22,-0.6158406450733063,-1.3148212719007468,-0.6921002971049741,0.9667603867419935,0.8484124827180427,0.5252099978192794,-0.19936432189643932
23,-1.039684099324536,-1.3308054466761512,-0.2566613423373046,1.4231751008157436,0.5849330823251527,0.6932700264853296,-0.3882134859106122
24,-1.4413473013819258,-1.0264504141618025,0.5238696157705731,1.2868747478636642,0.3728275822464258,0.7435529359785631,-0.331924048613896
25,-1.6556893421283954,-0.935519327727791,0.944625675921569,1.3250556836383485,0.3584666976792945,0.6151052211410644,-0.1178144384423887
26,-2.562246159216112,-0.9250768065335517,1.2898449780294956,1.603093860734891,-0.6227941097796154,-0.5191358447130354,0.37418185948066723
27,-2.7849661228475013,-0.932491466697551,1.1877900814458882,0.8949227481708002,-1.3992639547968158,-0.07026006871179986,0.014826243135058249
28,-2.510257539419115,-0.7673886068266487,0.5489033841785321,-0.2716157998294753,-1.6609328157746337,-0.012705928727843742,-0.19343408914268256
29,-2.217758183304018,-0.9527592043577885,-0.2728216826311568,-0.7911397836226374,-1.4080455780273746,-0.08474092988292285,-0.1316570613442167
30,-2.025013556271972,-0.8794433917702711,-1.0200629117515716,-1.4874641682031406,-1.294473727046915,-0.041207949420829434,-0.08765138988981046
31,-2.149633991806996,-0.8036686674527551,-1.1236579538147298,-1.3631331005354974,-0.653246486074812,-0.2305620093693184,0.18328838637092024
32,-2.191866445394081,-0.5905554878263654,-1.1879837511558555,-1.6232795821542965,-0.14444792380236782,-0.42731538513223516,0.4346627523323667
33,-2.817121701307367,-0.6288176495879065,0.5131944544279358,0.35362776167656884,0.44848549270023497,-0.6575299161200481,0.9175565932909157
34,-4.015716636198762,1.691290925588846,-0.5480163585692994,0.1133316831774645,1.5288793241343024,-1.4238136812272317,-1.4173760461434781
35,-3.556193409063944,5.462389476009908,-2.039019047866938,1.4300562465827105,-0.6194240378055719,0.6774139056553875,0.5369633666325339
