,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.6575924358968592,3.4026713909307147,1.1107150527797849,0.042799309312365315,-0.12103785011932575,-0.6789443363492454,-0.7395125467064874
1,3.1327768981559885,2.8838863724026775,1.091907362101035,-0.26114655831313677,-0.37221104607733996,-1.018727367314127,-0.29368505914689513
2,3.6793124157227006,1.2254284014170491,0.5842343048202511,0.11885363248801249,-0.18321173930451928,0.12541449513695058,0.526959484306332
3,3.0710858962492193,0.7303369010274863,0.3168311228419497,0.006625356221474679,-0.21801919093439565,0.03323719270748891,0.6554065850698215
4,3.244315103813009,0.3506638206369632,0.3412733907305256,0.06920209557163952,-0.10762987546024969,-0.034004048211809,0.26921921951376676
5,2.916199519613729,0.25044540913930613,0.19849914968206123,0.029488772063985223,0.45325909156731564,0.38415657109743195,0.0873598542147659
6,2.8280588425217217,-0.10339280447746614,-0.07318392241035328,-0.08617035165247365,0.8093910059046584,0.058139521468137015,-0.06463128462711164
7,2.5167611460270964,-0.31344287955273925,-0.21532146657916398,0.009651002024857146,0.6748026794624908,0.3887582057307929,-0.045035900761580004
8,2.2656215708938543,-0.4758693692710745,-0.1395666405969478,-0.12070126471728926,0.7744967492592496,0.602587435261586,-0.10310134331010769
9,1.8405789587569972,-1.251678702969605,-0.12201508697098765,-0.17518770148679472,0.16038135719092192,0.5890967477984254,0.13354110315767456
10,1.5386308427436417,-1.1513946882241985,-0.2415612390534835,-0.2110291684898001,0.22173249238931958,0.7095491460025762,-0.12092484337579265
11,1.4255282675123044,-1.2952134107517461,-0.25317207035451283,-0.17611504426042307,0.34063571748644034,0.591989298958468,-0.22241247223291563
12,0.6944572657247132,-1.6328304554247768,-0.2992094787447049,-0.4364177358906899,0.13319480770465744,0.1392872970355134,0.1789080581486902
13,0.6316884959357467,-2.0000080383214245,-0.47349077053060745,-0.2439603204030592,-0.3484944585665466,-0.41824151041456525,0.2975024069025574
14,0.7183925142326336,-1.8107671646249548,-0.4406858649008594,-0.19667502587408248,-0.1814053271897478,-0.45379403121676354,0.3027591944949533
15,0.3115101267436819,-1.9803875073018886,-0.45756783602145357,-0.13643817737642638,-0.49829665171517723,-0.9036779860440864,0.4257125751306611
16,0.3462349631566754,-1.758414461691194,-0.461068815670239,0.1412045458199936,-0.25511450920842005,-0.8509784956516746,0.0730406992414513
17,0.14991047487274228,-1.838683465341423,-0.608841730325871,0.5427470774750304,-0.3578457393734108,-0.6491062081077649,-0.376317886007328
18,-0.005953670191684556,-1.5069421583437244,-0.35007884151906843,0.757316119311291,-0.4274267957120288,-0.33205342933155835,-0.47994270374154435
19,-0.5375009686994393,-1.0721907784735345,-0.43225860208154704,0.8504672103092361,-0.3329750514454871,0.09702031196015967,-0.4366283672365846
20,-0.7499811176822784,-0.3900976611478279,-0.3177743768656191,0.7757982310052726,-0.3906930792630957,0.503188581978862,-0.6601477009467
21,-1.0416123003646152,0.13382061298039183,-0.2111682604605233,0.8409503525996412,-0.2217871382420381,0.4480771714281647,-0.48133455247150947
22,-1.4606614888318334,0.49842365967529345,0.000643664797108534,0.2178736380505828,-0.6818175199225647,0.4309923502296877,0.1294828216318589
23,-1.3158273166472245,0.9874052873403438,0.08864262457584267,0.22297848757369249,-0.7257462598058102,0.5370387702800526,-0.007923992716331167
24,-1.7935210792931873,1.6400600111250256,0.20638367306753894,-0.16560374697245728,-0.5015569739193756,0.895468752519231,0.19768776561205062
25,-1.4979533314281934,1.4218407204279053,0.552336329416818,-0.06869568769006854,-0.8466880354166507,0.3247508860658554,0.4229118360860933
26,-2.596986763009114,1.2625471238982915,-0.8945340417505806,-0.07627636047046947,1.467374017327347,-0.16391636753777739,0.0520550193186614
27,-2.5621653761679104,0.9558052689244646,-0.9202611594902044,0.11884647723911357,1.1399592187640641,-0.49070448035885944,0.10568365766968084
28,-2.421557060088607,1.1417429766406044,-0.7122042721662498,-0.020360337498362142,1.0866342177294435,-0.20035691863486252,-0.1216492374379052
29,-2.4612260318987884,0.6987438152965557,-0.7515904810705111,-0.09290054095987199,0.3057216830035563,-0.30408882146902194,-0.03461939559523959
30,-2.5554369438974303,1.0349029011921749,-0.8052117030859035,-0.2594036821980528,0.34564582291085894,-0.28386154738782204,0.257342032761428
31,-2.338546065998796,1.2592434423743577,-0.5660611413419873,-0.30703266733532036,-0.050054197184019794,0.007497968595505386,0.14181309820527227
32,-2.4731289583664022,0.7139391015381252,-0.8295471979460551,-0.22156503779925632,-0.7661254770785365,-0.11094797051565312,0.1534872608572081
33,-2.5275206157798316,1.0608957324667474,-0.776468844862445,-0.4351526408481581,-0.9370771168201637,0.17166246230105361,-0.014695470749450273
34,-2.614091484386538,-1.8146526044887554,2.474856398110095,-2.502392959351708,-0.055569114983822804,0.012887483429807852,-0.6030502473761897
35,-4.014985165841439,-1.2568367990281422,4.386520771876866,1.4484227025217107,0.6675542870424033,-0.15739713144015963,0.3947403321167455
