,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.4207380766742284,-1.0440978802995324,0.8258576383059352,-1.2325642826625993,-0.7664549646198608,0.820939828438819,0.23579641118247707,-0.23581476025976184
1,2.1574673160832027,-0.863520414172378,0.7685429232937886,-1.4041826644159088,-0.596241434612993,0.5903507658294619,0.914157623286973,-0.5299514897566514
2,1.9345401921765926,0.20242472716050705,0.3069999200022765,-0.8756091949023798,0.4503789304361577,0.4743885182801537,0.3067779428514835,0.15721556336672668
3,3.2028366249820066,0.8135504090358093,-0.17415752503509926,-0.06258793452774368,0.23186444890527008,-0.5432673851730339,-0.28667054912480733,-0.9722188915702423
4,2.739022240437714,-0.20828085627156673,-0.4958609130525392,0.803627295688967,1.205929585533929,-0.22575525540583508,-0.07655002263875872,-0.908031028788934
5,1.629568346889248,0.13404997928535778,0.8649561818208963,0.5001478302107938,0.4249938242577699,1.2391398661092015,-0.46532898032933573,0.2802715426600069
6,1.8855376816127167,-0.4834335597971074,0.4706288379402749,0.12147985857979594,0.7175123738484491,0.4560411441423402,-0.050055282745875444,-0.28595391866314046
7,1.6977810104069966,0.8307647184431532,0.5853234134308744,0.07246360241213184,0.7100982004755665,0.7415884349064824,0.2164666336835575,0.4384828294670658
8,1.7984379872717575,1.1865245066375782,-0.030490179948737726,-0.22350159501370573,0.8420175791138395,-0.29772494330259025,-0.338173450140687,-0.24156428999067514
9,0.9330280691363063,0.9202787423736276,0.3758788118610572,-0.08730235292099635,0.24865452388004478,-1.4916682832911081,1.3550792436490058,0.8441950284622659
10,1.794049067400041,0.3813472220724747,0.5622322061868137,0.15457976687432912,-0.11620025357981797,-0.6053559463173049,0.2511205486996817,0.7740942489794059
11,2.4624088326630256,0.7884959359629669,0.06839900836780094,0.42742627257397015,0.6051550015427806,-1.01260705883539,-0.6617958350573542,0.39606750797690427
12,2.371399890634977,0.8643177073696199,-0.30051651987085615,0.2520219932611486,0.6740924170232768,-0.45476607686953013,-1.182393097655461,0.25553907713079044
13,1.4040342817898601,-0.08269346955343089,0.12430094999903094,0.45902105038196656,-0.01964497515540064,-0.042115129403928,0.20212055657785277,0.23121282389037254
14,0.5196330560192544,0.26803749540218375,0.34973023854936336,0.2508641097761912,-0.6632657057995845,0.1559000217325041,0.6193606294882288,-0.12464377372499379
15,1.3763003911746894,1.7250767857226614,0.11814335261436977,-0.7932670090894638,-1.9166744358931884,-0.12412693591896802,-0.6292264814272809,0.3969408006550946
16,1.7962645384898335,0.3375426885918732,-0.7606793599375267,0.1654550556112444,-2.3061635116976693,-0.3856540959688923,0.05192545320520364,-0.4369909192198736
17,0.8836047016877535,-0.21771190239839958,-0.9811842874261684,0.659167758161407,-1.0796838700928253,0.46687868507898755,0.04514807851336465,-0.18770258100296
18,-0.562431921913081,0.5133862829507947,-0.6704801079847892,0.8577464743959191,-0.3701727485662275,1.488952767583321,0.021364585253053712,0.6987523059196128
19,-0.1751967351710524,-0.9695991067526974,-1.322192503882568,0.9417681912333319,0.5642140045144602,0.19289438526627437,0.7582462230668796,-0.026188680961795788
20,-0.6720742378124505,-1.9732431689863668,-1.4461857175388568,1.1307472830259864,0.3043602256791542,-0.28761902893883406,0.9610956010577689,-0.31711143464778613
21,-0.784051149999981,-1.3933908799239827,-1.7638634495056338,1.229507868868141,0.3237806606372842,0.4752653220715669,-0.6040896127185061,0.08326030850298916
22,-0.6146992681336774,-1.54717848142354,-0.8661315335912506,1.2296899709057134,0.16208424948596592,0.0054205779643171585,-0.3379259662808722,0.7357200292289855
23,-0.7916131540003797,-4.137979149778455,0.5302944426294899,-1.240310904872638,-0.48430088881173655,-0.750679201302064,-0.8556956692707287,0.2073870611054025
24,-1.0378492765896077,-2.5221520541548728,0.46418591639135204,-1.2105541180171229,-0.2507987295507515,-0.30188736734037047,-0.356388247887465,0.5033810233514728
25,-1.4801295051905534,-0.7516744390918284,0.19086076423774115,-1.6798583861705327,0.9966204430646652,-0.029208247078969872,0.3686279711827172,-0.31780747957791144
26,-2.5712166535982357,0.3425874839379347,-0.4593828070004036,-1.8074750950729948,1.1797181066233586,0.40305441598272496,-0.14308882333347622,0.12020946030650202
27,-2.9672367156979185,1.5407108668847733,-0.7722792021683338,-1.3161564140221624,0.7651100492806874,0.3143716475874692,-0.23868736204230098,-0.13019670376903883
28,-2.461728042409169,1.9079505033006603,-1.1686140101376516,-1.2803413955514567,-0.19354843123074936,-0.3423563298553614,0.010917970335570319,0.1667096955903418
29,-2.580450792863636,0.9954848763745882,-1.509606000088431,-0.14791518751784832,-0.15192911006860343,0.03482316344666652,0.24626850559575456,0.35335372361795386
30,-2.5172805069500463,0.5538731450737167,-1.6035690659459194,0.1551893522952875,-0.2732390284271752,-0.18895149272737574,-0.1206489866296211,-0.8264483303787212
31,-2.807858710342663,0.5837036757399661,-0.8728502235384974,0.19295884542509603,-1.0236862167349887,-0.35544047458950984,-0.1270984126863722,-0.22140121775400687
32,-2.450027696669696,-0.1359397325494942,1.8818478309254218,1.3077138222237867,-0.049277297378319124,-0.6197026530403774,0.3684383254121464,0.2512676433572319
33,-2.804310005746938,0.2119154742754294,2.1188477825839525,0.7027917343477386,0.3251669811942088,-0.9053417761086323,-0.16220239704399453,-0.6968220048278145
34,-2.939480661028397,0.33012310938566725,2.387665411458553,1.1350024811852342,-0.5708242539601114,0.5053909720273291,-0.556423462658213,-0.46552485987392384
35,-2.7890172714127215,0.8987487591723082,2.2033477760542683,0.6122559173193737,0.10035425068313383,0.5988271650204594,0.2595303366293916,0.03031169119910982
