,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.4789200337121406,2.208262701530143,2.1062572373363535,-0.655563201909306,0.13553374919407787,1.0879924018256064,-0.21844534084738523
1,-1.072440757802245,2.4284164084157553,1.735701510632523,-0.8833761978748467,0.5111034508573904,0.6209773559546682,0.15717734048701745
2,-0.5852491571487289,2.274807849275251,1.4414460052259583,-1.3166022638531931,0.5248527311194245,-0.09124207320843418,0.5016594979195833
3,-0.6405027056535013,2.5687004517249594,1.559141569991316,-1.556525576707516,0.5641961806851292,-0.43842812501492,0.4454626248319102
4,-1.2087935711506579,2.520503506355101,-0.5959520120729083,-0.9234720869955411,-0.2992906275359812,-0.9108644068209185,-0.42829650864777224
5,-0.9336349898603941,2.2716724840069733,-0.6109927095180719,-0.8051639344624018,-0.5635329533969148,-0.49411219614484925,-0.3035575367746854
6,-0.6545173383296318,1.8395042426484725,-1.0629414781596673,-0.4261100466787094,-0.9298798633299278,-0.06526403118478993,-0.21592890306889867
7,-0.619117122864436,1.7835119366362557,-1.1448925827917258,-0.25767421855644157,-0.955891116438284,-0.059791606271077005,-0.331343419072298
8,-0.4191595285575898,1.6509539452596285,-1.3398590664860788,0.09434568306583484,-0.8871927597630846,0.06391981425901144,-0.2645161866249272
9,-0.30875856194086737,1.3196764537015928,-1.6688218556022814,0.6604010059805306,-0.6645322107414816,0.28884447649920403,-0.005112403459736571
10,-0.0024369996226199374,1.2108467963511849,-1.85004143496657,0.8624060418709513,-0.5243548934726006,0.41994555390962524,0.09458815732094945
11,0.41898421538583863,0.8220990919157746,-1.3655788367462502,0.8178994962942322,-0.2551600636257875,0.47316649100392905,0.44471950318886616
12,0.677426561987265,0.3993701021421189,-0.6305182761285836,0.7462142391212706,-0.04861974245798857,0.2904502379335297,0.6873357424009392
13,0.9749142452100633,0.3080600009736919,-0.7581476839830881,0.8594845372438502,0.022680752234450624,0.19644292055199222,0.4872052294254034
14,0.9253366503809024,0.3391891435878961,-0.8945310417206817,1.2011145663586267,0.3353516251825776,0.12858248094723546,0.20735808825040647
15,0.8455274037755215,-0.255684782082692,-1.2301736642875392,0.6207225844131625,0.7088302138062204,0.06507041672048934,-0.05741142425549491
16,0.3168681567107934,-0.5281100089845847,-1.6600314281007902,0.05563447735566862,1.2370861004805558,0.22668518701065055,-0.23947653174243147
17,-0.5331752441968018,-1.0667511304434092,-1.9417553643584335,-0.6860679651978053,1.5509210491329681,-0.1016052721533683,0.014099848513044981
18,-1.6273245994868444,-2.1262821011463005,-1.4380019088214742,-0.9300747789012438,1.1132124383269126,-0.5110109357031474,0.14217341460509875
19,-2.871410284702213,-2.490445070996336,-0.34490206346576646,-0.6986092924440618,0.46641887040153657,-0.4211195316705205,0.3823985745080586
20,-3.6161823716986956,-2.5963848062340276,0.4560205529011382,-0.04738075026642046,-0.6723932823733307,-0.3189524181349173,0.27831480287283383
21,-3.3607065465171893,-2.4289058645329016,0.9717603749976814,0.7463011228593418,-1.127775661694454,-0.2902912816728919,0.1000307145210014
22,-2.8358950124944156,-2.1577522642848526,0.896691314312976,0.8281971275667459,-0.9205583698476381,0.09134180147122829,-0.3112704695132302
23,-1.8502385461317423,-1.5365263470907462,0.9080979847181299,0.867187869629586,-0.12674503489210012,0.550051327814786,-0.42344644414472205
24,-0.7279465101524528,-0.9165247297746304,1.1073971427530618,0.6980846144395445,0.7330356548018048,0.8348507396247944,-0.16046392277582813
25,0.21141143731851464,-0.19952947929834675,0.7607982121638075,0.815108849864184,0.9600388846362582,0.6616299255214285,-0.07404097147637863
26,0.7976268577960616,0.5536406564123951,1.0272933728999687,0.7892703026901275,0.6395645416201515,-0.23973211532612984,-0.17520981104962294
27,1.234246468439163,0.04287495372493405,0.9447396105265298,0.5808544920367279,0.4947990914286547,-0.8291911524145923,-0.11401456192715319
28,1.5320434584392075,0.05413165557897575,0.8462245468225086,0.5191886898297552,0.3910818426233523,-0.506108885366974,-0.12909003222605203
29,1.8423285758892138,-0.21786301563095362,0.8398939199525004,0.5213089243085076,0.12076958194726296,-0.38067180146851237,-0.27725217175300076
30,2.199815970953106,-0.446490420911861,0.842964285594235,0.49575538261277907,0.009552743998576986,-0.27567922274594664,-0.17522126983381323
31,2.0265065813077663,-0.5020041867529362,0.7904998851838343,0.7590411129134476,0.3266608329637142,-0.5383958925103157,-0.053596532533924664
32,2.285993861340924,-0.6277395677706025,0.8588373546219745,0.7820653333804078,0.23582127047751988,-0.4897353386950638,-0.11745618401074387
33,3.5859375140740117,-1.4041139973138532,0.8864485229160579,-0.5176671241422462,-1.5426729385104605,0.22603462190263898,-0.03620517578313276
34,3.023255209743536,-1.6906421568235415,0.43272257313856927,-1.2273693722869417,-1.7357154299210087,-0.0009027156692781663,0.6094249788003051
35,2.448186713271278,-3.404472450168526,-0.8757945694792142,-3.3889296435586096,0.17280334208250364,0.7371132492258277,-0.44059271612418344
