,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.9762296301674276,-0.27307489909567245,-1.8113250379571437,0.8411321064877829,-0.3042893773715034,-0.14704679688206765,0.3166289445166425,-0.09155135105031063
1,-1.6993082130458,-0.6775353749994838,-1.2489105237706786,0.15442042240935888,0.05065521709925785,0.13809438935764154,-0.01368113186936231,-0.05454866445468373
2,-1.7529392718869206,-0.7105312526756409,-0.7904143283816436,-0.13335281763822573,-0.8328818437004815,0.08798058434830672,0.3481666061798731,0.2542284874556108
3,-1.690549634237069,-1.2436520810710288,-0.5511164417174957,-0.10715361689201992,-0.8018562677543608,0.26488626210683386,0.5940887520509442,0.25009116025612554
4,-1.4842091387452994,-0.930932562098854,-0.6588967525790056,-0.24199896447157596,0.5381924933671142,1.3138158900914396,-0.21307884765593224,-0.3067730676055118
5,-2.459272215162478,-1.0460167973838408,-0.41225465174941905,0.8261241131223995,-0.12476631290609211,0.9984935662376475,0.2614985614089441,0.10351232589618159
6,-1.7563867858411746,-1.6765299614941405,0.710208448333315,0.4703411616597758,-0.06357041854442495,0.05743905086330137,0.04133770441783963,-0.339358680378512
7,-1.381678532485079,-0.6501779394510737,-0.938417090085937,-1.0329539429916135,-0.9888968164215503,-0.8600395582668252,-0.24507003173094505,0.19481709294399957
8,-0.36629299082434613,-1.5738020147923921,0.097273476362896,-1.5157826299518162,1.3117653473821398,-0.6180138239139913,-0.26738816166542684,-0.8093323255003243
9,-0.41993175072398603,-1.7070049207094082,-0.9600706904602329,-0.6017378336436686,0.7286557985727126,-0.6277348224777831,-0.9020032054459444,-0.08690998819678789
10,-0.8794524438117912,-0.5635682981646262,0.29444427675402335,-1.2114483702134617,0.7472549163323559,0.05791915142394398,-0.19229572661412686,-0.04185412371479234
11,-0.8735424230291079,-0.023843600402482155,1.4491960583926722,-1.1822327165829962,-1.1333701118275243,-0.11438371030132115,-0.21157010602357137,-0.16589804941926678
12,-1.3623792147854978,-0.1400243707429589,1.3568659643824612,-1.3409976788650588,-0.6943363123799704,-0.0012137942012546599,0.022801026589833948,0.3842917211016409
13,-1.549844877985364,-0.3784119516585733,0.35232089399398187,0.7712557301369041,0.008522414504223573,0.15546362055470445,1.0037899994391248,0.24037483604843712
14,-1.4432640167743103,-0.3292822085989583,0.825353523625062,0.562048779515489,0.28041594573079853,0.10767132305439844,0.829955243997344,0.18107848867601814
15,-2.2694343968017976,1.4462574038862037,0.6075100299646412,2.5020670349912955,0.7698877909323619,-1.1491245804771513,-0.022292145502921943,-0.6074346457591792
16,-1.2438432686574592,-1.5182228832857236,1.3487778742806504,1.894160469492363,0.6187675169661105,0.5124152391762308,0.057757821863526265,0.4595349224556818
17,-1.5821560389971943,0.19259932993092604,1.7494282721782148,-0.5063529806434874,0.009014429445680545,0.04745924442379505,-0.4910477445740881,0.5971311300234707
18,-1.1378731417477548,0.30243984146951214,0.01162618690564433,-0.45334388447415913,0.8661005416406448,-0.05837148338474758,-1.42949109548944,0.8682439131429848
19,-1.2396363373991426,2.5281388957465514,0.20433345765763475,0.6831165396733556,0.4620639792263092,-1.1308969776916633,-1.074598397980819,-0.4588734100257105
20,-1.347959267794941,2.2693023563706443,-0.002184354597533482,0.24220684028129588,-0.7204312261349417,0.625413298606264,-1.259272254328885,-0.46802463853454473
21,0.18194823748932828,1.3439768340895295,-0.4308268056179316,-0.8475337845426008,-0.2535055400897625,0.28530443618120005,0.49347555470068427,-0.6499106882779789
22,0.17145890350547946,1.1776667489302348,-0.13821912175880816,-0.532140856996364,-0.1977562946590264,0.024898909327264095,0.20505123279998427,-1.1995053312913426
23,0.7693483747875853,1.1993243991862104,-0.21843271278813164,-0.3932205157666539,-0.6295146297060764,0.3338963123314237,0.28301562538626623,-0.3834928881249348
24,2.490807452214949,2.7581361026089475,-0.5126086145582588,0.6130429976001652,0.8534322403470304,0.40537865386110106,-0.23793084823053734,1.1661991813157389
25,1.1290266791284147,1.962925692210301,0.5044270202480154,-0.4147951738670993,-0.014777298865268981,-0.3339695164539988,1.405632265986063,-0.4294725307783377
26,0.016636764463376197,1.6997076911401163,0.6614107720597011,-0.7354111017981907,0.21548575219674254,0.10618622220208011,0.5422062717857714,0.7753010121397615
27,0.5814209358624863,1.7668828810167596,0.3042511578520461,-0.534450303755574,0.19072192100384427,-0.6932282408369844,1.0659190408182353,0.5235705702712522
28,2.3963853837880857,-1.0154454781918065,-0.6737017128498993,-0.4959164977600532,1.6952235449270374,-0.23114660241363275,1.011120889398141,0.1975280981284864
29,2.2653201590507837,-0.7571256941359253,-1.7725761063632088,-0.0009125568506810473,0.519191375983424,-0.8449881657940178,-0.42215210760425464,0.14803719050654787
30,1.7039248146301955,0.5545550096843914,-1.1458980144004094,0.2989557537713392,-1.4421746053096136,0.4441831534816313,-0.5832101379256718,1.096116883064844
31,2.7883322369690875,0.9388889301631179,-1.6883510810293414,0.34819798370343735,-0.008628765027319237,1.3458910576899283,-0.06305653488753353,-0.8177503307798039
32,3.3249397425494247,-1.618507198998671,0.8887765543530342,1.34977648399089,-1.54809145396375,-0.5918239004709273,-0.24312414168924137,-0.5728364170540983
33,4.053403919289489,-1.3277226695171789,0.15525567426502454,0.3514490881062527,-1.229290592273276,-1.2261864886581375,-0.01703667645907228,0.30597603755206115
34,3.785687980008334,-1.2769146260105537,0.1937398771061956,0.49730586244621455,0.7194475889608056,0.10386113520954339,0.07583859638847791,0.20442164100423163
35,4.257542007166921,-0.7024753329544523,2.2390045219498664,-0.12386513968302212,0.40333905231635087,1.2115169616958228,-0.6699848420499216,-0.4669275610369536
