,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.129976274068523,2.6408253376887494,-1.088351926586685,-1.6146884024817931,1.4573862277191714,0.3767899766911959
1,-1.3588140128839872,2.2827961551072566,-0.6641933596939904,-1.6341674290687822,0.447627732388422,-0.027522223468398988
2,-1.570018238221259,2.15672093363184,-0.1649712686336914,-1.3147437000599531,-0.05455676380617143,-0.11280752928424954
3,-2.2134629346178034,2.1168192209356005,0.8921021689891383,-0.5890149145782899,-0.7605787510326806,0.19131452199342378
4,-2.4489280227330963,1.9527065103498165,1.5098340839157296,-0.12425194973067612,-0.8559931414072309,0.6073728443889456
5,-2.0536824187369054,2.102282994709918,1.4956428908056778,0.4483965524509152,-0.05699628481735187,0.7598980797595642
6,-1.9656188499329426,1.5203990751130712,1.3777639798882524,0.7204469379491696,0.43202648901833973,0.41306829761584474
7,-2.3492579169256356,0.5124091319456732,0.4594906211835271,1.3811364137680475,0.6855027533939123,0.07778263298067205
8,-2.7671931464435686,-0.26726927202743006,-0.15837771449992333,1.9962181753812926,0.7004299243371791,0.11266625842084618
9,-2.3102559790532484,-0.3260184864910736,-0.2392766190679121,0.5172477039913721,0.6050993578577205,-0.6046678986362254
10,-2.5067532486452078,-0.604078845161459,-1.0652182763911582,0.8788593636564948,0.2958304076512217,-0.38353112184823135
11,-2.2251056759749748,-0.8747066910410684,-1.3977238460495733,0.7423883482698488,-0.011224280537498329,-0.2634235458535344
12,-1.8222273749512916,-0.8751663831102398,-1.1564265149543438,0.4257280021611925,-0.20674630766807028,-0.21655872159233183
13,-1.597737246717654,-0.9984408965256736,-0.7173725007314246,-0.09110923559384393,-0.24958941775076293,-0.26128395240109353
14,-1.5095738644776142,-1.2418564526090867,-0.48375288668298244,-0.06104355980032875,-0.5850235516009079,-0.32532130879610605
15,-1.5386420857707925,-1.4441039075994646,-0.3467844307810105,0.02886246921567806,-0.95718914160002,-0.13352927138155662
16,-1.5037246041526942,-1.0857165873484453,-0.45912546361734774,-0.3878541821381696,-1.1506940031073984,-0.09464829788828405
17,-1.1202384135402699,-1.0951596366306198,0.06299118850665794,-0.5955286423836541,-0.6612246140543406,-0.059713221703798815
18,-0.4215312278340049,-1.2185319553059462,0.31964340465954727,-1.030790342805258,-0.11428351683026185,-0.410546062541058
19,0.23070713500175888,-1.6516885685989342,0.15302156744607062,-1.140021638751234,0.30845753173298646,-0.2440231146850873
20,0.5639227097910113,-1.905981452513222,0.026021674997593905,-1.3078035210513541,0.17315487104904642,-0.30750169207357536
21,1.0261045156568829,-1.9217980816443923,0.34465760582395977,-0.8527962546948084,0.5321501744516214,-0.2857018362311986
22,1.656658915706363,-2.0200839112239253,0.8291338937364543,-0.4563304349292384,0.9636790991285175,0.15358285760011808
23,1.7469838928664825,-1.8790860581057522,1.1917653326354256,0.10722886515996354,0.4976728686993721,-0.004224681372275367
24,1.3306737785238572,-1.9268120841618515,1.6576001665018745,0.5265830249501563,0.1962397044074255,-0.3164287152297114
25,1.376847642927086,-1.7954621133028152,1.5551099277175513,0.5745333159803178,-0.06582735666325187,-0.04855357607935572
26,1.9003869920315097,-1.1865693240701165,0.6072506948885019,-0.1439120370764696,-0.18940400623422246,0.4293482036938112
27,2.1526499017360354,-0.7940247046736145,-0.008891641042241879,-0.488885460994349,-0.20804721161789838,0.9340613452142166
28,2.500636088058219,-0.2835526319324102,-0.8252659286922409,-0.31851728113177835,-0.16914592484973093,1.116855654648905
29,2.4183615267879537,-0.18915167180119202,-1.4523453113922002,0.8518224448480498,-0.07302869203031054,0.929259200923374
30,2.448560821067701,0.013206927807948566,-1.505185807216863,0.8088176750333818,-0.06510393655764084,0.4072300836642526
31,2.6916364900109833,0.4098623196033177,-1.0409551369208716,0.5170914384670102,-0.14794668184581825,0.2985572795521342
32,2.6880659558344453,1.816532084529032,-0.3709600119068958,0.41130909814283356,-0.102483013955508,-0.11365767853146151
33,3.0582478805793087,2.5587440926646026,0.40192725504434607,0.591898984724919,-0.15861661201824834,-0.6034665780497482
34,3.2946456042879255,2.794473838386954,0.3826734520789133,0.3087587404522314,-0.3399927474416865,-0.7671168206472633
35,3.3276516848139543,2.707481093404955,-0.12145126395786518,0.3141314326671051,-0.11156118440792202,-1.2235593888527585
