,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.1827935808233243,3.562556600822687,-1.6571502463533319,-1.5699242837378118,-0.8961709470839277,-0.3113012347949382
1,-2.5815996668365715,3.47055343703734,-1.725292108704425,-1.7516317744154004,-0.698650199410626,-0.058865710554913145
2,-1.9318505094249854,1.9974469803156614,-0.3188536019988318,0.2577738571917722,0.8012598025084913,0.3851561118318888
3,-1.9144312999124722,1.6559700262862536,-0.2814730269743672,0.24767913664428404,0.7358864112710062,0.4789661013319816
4,-1.7189018366521331,1.4747249689371125,-0.12584459952078011,0.5078110176746431,0.5044224905596032,0.2767746641212958
5,-1.3735281923060694,1.5416663342083843,-0.287202015588858,1.1297106567932227,0.4879444138773899,0.2297890842985364
6,-0.9722512677196482,1.4295846422426661,-0.15502530122626437,1.386455663474631,0.1565056827536492,-0.19692234266619607
7,-0.9413645762945778,0.9454397121037498,0.19229234154507976,1.2894946712833075,-0.20996467669760638,-0.3165635612071958
8,-0.8695718024609328,0.8143739073819193,0.284592033692038,1.5370430182562498,-0.49614188753545957,-0.555918001754018
9,-1.2137955313743871,0.22753703856538957,0.4767380816592543,0.949130019792244,-0.21370496542393286,-0.2349245758479959
10,-1.1891369565907373,0.1127994531390466,0.5313500099115015,0.8641271688431811,-0.39877955709756413,-0.2865957510103583
11,-1.1907553740897483,-0.24850440433612966,0.6322861700125761,0.6537586967823665,-0.5312538577415885,-0.3801536788036879
12,-1.4341482585372527,-0.4691362643301564,0.6568964800809065,0.3676193125542895,-0.5701743245715795,-0.43466037401100566
13,-1.459216352665249,-0.7771332111165153,0.6689478317960382,-0.11969207043852753,-0.14203831736806768,0.04155594324120027
14,-1.413638348108512,-0.8272591761618747,0.5018215368464174,0.11226178592977225,-0.11474098198773648,0.015102810225366697
15,-1.388984225886645,-0.8432094807144217,0.22565851732079284,-0.1939199728001051,0.4236129061270508,0.5605840592479682
16,-1.4446955775303432,-1.2716636869296123,0.3818329681642049,-0.4298927079097477,0.40198734761018323,0.4062393901584266
17,-1.105320570174776,-1.325902973175131,0.33600000369989885,-0.4791418118967897,0.501451156955316,0.40433405223722196
18,-0.9352916936402208,-1.5291751830008888,0.5273132345264998,-0.6864809086456277,0.4655217820259852,0.2992797735623037
19,-0.8072016312982926,-1.627364954284987,0.5218434287402656,-0.6438683747934743,0.2659849508167173,0.056957914435726606
20,-0.8696524354425579,-1.5778029452054405,0.5853558144631482,-0.5602598035032292,-0.11399535018273674,-0.15800601018383617
21,-0.7850267042285303,-1.6000030569724168,0.7545952813648565,-0.5413298524470963,-0.3685156905655755,-0.4184126811745588
22,-0.8565936566860379,-1.6462772204650753,0.6109398232215217,-0.8731691164561133,-0.2115392314479644,-0.09246959754856907
23,-0.36854213617580905,-1.7308574284630835,0.4642520080260028,-0.6854204295179771,-0.3953393770139352,-0.26820023921684716
24,-0.15166845220775083,-1.5826053508221356,0.370094365783012,-0.6045741820421084,-0.4764535767433854,-0.30562491581084306
25,0.10477433585624696,-1.200694792212419,-0.24438149698199368,-0.44433436892013867,0.4044602847757102,0.34615928650284633
26,1.5241245642509347,-0.7591971677219395,-0.7872992196175151,0.15107300215721897,0.4841997932090829,0.22611639739577438
27,1.7303706633746818,-0.45899695482933545,-1.1250704057320706,0.18157784461910892,0.9775455934238177,0.4248393393396721
28,2.363788694803858,-0.5054759293685746,-1.122508707830161,0.2737347439251906,0.5946008420795322,0.1423330794717932
29,2.6647026844510537,-0.6078466113856775,-1.1638976064589661,-0.07943725621788547,0.6038353358956795,0.1594870613429955
30,3.0640199702456288,-0.6721596633275534,-1.0581092107659178,0.009207394436905417,0.22279772020232136,-0.21265960047667418
31,3.2967563929665435,-0.6574878316693695,-1.006022054209547,0.18355576787306244,-0.17116490999910378,-0.4463045692449794
32,3.416073954772303,-0.702381270900097,-1.129812783787191,0.190401776372968,-0.20808643033151777,-0.31999430910984294
33,3.5536727758273616,-0.7529112173095703,-0.8862426536944996,0.20645943384457818,-1.0044290389817812,-0.8284696028679256
34,4.120805849773411,1.496209881520346,1.1950647897857445,0.28446259324647594,-1.957044610482732,2.15868757708179
35,5.260870750745539,4.645183792141854,3.1563103188049606,-1.120260647953439,1.1461714165752852,-0.7863158895424013
