,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.0867698748381827,-2.3320685277932993,0.5622244873459681,1.9899087037651697,-0.8703693276408294,0.5801637606563074
1,2.701981534678101,-0.6200763794402789,1.078513992348024,0.5984450138710211,-0.20648251180647728,0.374930327822755
2,2.6938275331250394,-0.8700718951724722,0.7353815139293033,0.06685202944462709,-0.043382555059462535,-0.05625771269584221
3,3.0597904358037518,-0.8341836401275646,0.6187807758966718,-0.724710714222134,-0.06812380170820927,-0.015555912643617721
4,3.059760773912092,-0.5846214113025301,0.3271645043686528,-1.0563324635026854,-0.17936745119241063,0.05291927560063872
5,3.2049969526071234,-0.3514739802566696,0.015123381656946143,-0.955316521720098,-0.1706896196353262,0.1605935523024317
6,3.106657043534793,-0.5470174508649709,0.5405540206319128,-0.6874409707788004,0.3377885313307422,-0.08968332150421476
7,3.3020583935346632,-0.22692894886191073,0.9572654075284401,-0.39339912938424004,0.17247864294056703,-0.5974939177418795
8,3.2584722847823415,0.03088010302981828,1.0739329343692177,-0.46758188676311785,0.2004553348750175,-0.09007388533535358
9,1.925920956757143,0.9391530222521796,0.4306622002997648,0.4130959557888401,-0.18002588512303624,0.6220548021062178
10,1.9775035753517416,1.286113540580417,0.012998556133246022,0.4549406558641028,0.29641768992584616,0.04500761184183527
11,1.5047889932364948,0.7613853038892512,0.04291381709664131,0.4989109409195934,0.04121206773224834,0.055143558307898216
12,1.0726445331882288,-0.21160432944227167,-1.0841942153252704,1.37852317099359,0.5047109093319431,0.019513509665340482
13,0.9558123791220536,-0.4356819621620439,-1.45533198414223,0.8375126444862204,0.5973693292135571,-0.4143343124988104
14,0.40402606796293977,-0.8465216159694043,-1.8174303920378083,-0.07637931786246654,0.015564031903695945,-0.21644672818534347
15,0.2405321399617294,-0.5649749708952169,-1.9343271091976861,-0.09566477064044919,-0.7220651055240959,-0.24653625080771782
16,0.19210013806565962,-0.3854376517776316,-1.7143432566937484,0.05841013466395491,-1.148734393801459,-0.49431455694664533
17,-0.11159247327392043,-0.15149637649154987,-1.507719786152116,-0.12461374762573164,-0.6859413871099619,-0.3333018869730173
18,-0.5972609302899717,0.6579954420189267,-1.4710121603914432,-0.6879949758047265,-0.1603948462727448,0.2936553353366211
19,-0.9738670631461003,1.2138491911019806,-0.9119129227250612,-1.1091558664862664,0.4859520385643327,0.8291576918173442
20,-0.7938243545407472,1.7886396462193106,-0.5914707718027764,-0.566361192913808,0.8569642076089183,0.4824214253038155
21,-0.3180467115376922,2.1632471449156108,-0.7669265882289469,0.5689411134674748,1.2711807459240847,-0.048123359633840936
22,-0.12871027381719438,2.547082343126375,-0.2806055888160262,0.1295515166126804,0.7474472245303391,-0.3664217601830612
23,-0.8458163862286577,2.8204030369938975,0.38389353415333644,0.48253002558207375,0.2696922633824877,-0.19987923095896307
24,-1.8907494331496486,2.248402077381501,1.227639408096103,0.6333155942360724,-0.0772826684025958,-0.1486291066004176
25,-2.3784030500083695,1.7585420518960029,1.9752426264549725,0.5479800827542505,-0.6071926324040209,-0.40025977164056453
26,-2.7812785939881146,1.0614991897036214,1.1681083981989646,-0.16195732316116687,-0.8235625572182739,0.37414834856062384
27,-2.1326636741127794,0.8147502854759638,0.10351971907391579,-0.6972675914782624,-0.8223366926983368,-0.11148305240135839
28,-2.05329775359766,0.832912225972055,0.19662902263408455,-0.3659152245135859,-1.0810878232782355,-0.37588400189584725
29,-2.748824923105595,0.02011923889773022,0.6588571926366386,-0.3822326340880494,-0.6506345802085596,0.28568285292182066
30,-2.9428540707457262,-0.9976440386622187,0.015401531951312159,0.18136926819606508,-0.21160484498007576,0.13641651889786707
31,-2.9431512533480477,-1.4938918144155167,-0.7053528709288581,0.29610169763724553,0.04110549874447369,0.37985527988875956
32,-2.7128251266479193,-2.2428843616109035,-0.8684177659782323,0.13391333013636272,0.4533267108126198,0.09306283854230973
33,-2.9485398474145077,-2.2755143340567763,0.4630087118979548,-0.28103857226294643,0.5531237541386964,0.16379161650109436
34,-2.724127151365259,-2.5274172770039227,1.2669800133644695,-0.2512964882830772,0.7852954683748359,-0.5936831825314346
35,-2.7218105401441686,-2.4454628771474893,1.2542496623536643,-0.18564248692773136,1.0791942347297059,-0.15015635489575135
