,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-3.781020622087631,-1.7504783185777062,-0.5229802889196851,1.568194142783205,-0.021129717950316495,-0.01598376671253439,-0.8997543276020838,0.20950650867811246
1,-3.783331671592437,-2.101943260796281,0.05371765655175468,1.475832041761913,0.2875021511984544,-0.2309114255095089,0.3033978655584679,-0.08346540594479966
2,-3.292133421436504,-1.6604109064251331,-0.8794124143294842,0.9819756615638082,0.03202874513860211,0.17137740834068144,0.17917596425965293,-0.49321924324390454
3,-2.037657455553034,0.6768970818705785,-0.8067870178185299,-0.348858761052928,0.7103078891761981,0.03217850882330308,0.5406284835329174,0.6156839759965224
4,-1.7417466567701103,0.9959623671168554,-1.2575053057897703,-0.6981987234946263,1.0506306544787725,0.8494612249731284,-0.11401439178441031,0.19210072508397807
5,-0.7783988164136056,0.956310014707647,-0.8858530291687539,-1.5717949392049124,1.0641584169397886,-0.9158454878571802,0.10005452327438742,0.06344363989584649
6,-0.571897893784158,0.27648737830267195,-0.8165796486455653,0.767036727042174,1.0437023483697025,-0.7820409681740053,0.7832396920320615,-0.10147220410869902
7,-1.285490102122265,0.5569501843227808,-1.0704812430994022,0.9656250332769876,0.13311354350932952,0.15124139536148112,-0.17965539788801868,0.2259745737826059
8,-1.1809029042741233,1.4954799903848779,-0.1065144768777614,0.5932706307409196,-0.15914539201893274,-1.7022868524006942,-0.4000329977611577,0.5858130653242452
9,-0.6262682218008803,1.2076944946912413,0.8913689962221033,0.6408535214619858,-1.0134376169720052,-1.363258010091307,-0.06585860429858746,0.19934800947070822
10,-1.164918161281572,1.239988680125858,0.9552738130548096,-0.09334505261598881,-1.1429788117817474,-0.463025182348456,-0.11794758738406254,-0.36054659580329984
11,-1.7635804798863692,1.6431263208425404,0.990557288287494,-0.7919966064302534,-1.1647682831210433,1.267103928440193,-0.9076238019214792,-0.5490821918687427
12,-1.5479192248127154,1.9766638034695319,0.8310499182763519,-1.0959580645234361,-0.44301645414835555,0.8178870206606448,-0.1070619830915753,0.13705245336515287
13,-1.102412890219779,1.0387817267544093,1.298059105187584,-0.22525095657816988,-1.1327350032496493,0.6860905397685152,-0.13902226796566688,-0.26383695412830027
14,0.19664956473705428,1.5763109779644813,2.319883666405573,-0.4563364628059264,-0.48460437013639734,-0.8913696464154929,0.3884200006516931,-0.566938688596192
15,0.24416460846068963,0.5465809376659931,1.4739936565076008,-0.3743274459086515,0.6958155494481699,-1.1271753195341672,0.8868619974729177,0.15258718174111496
16,-0.3812935791892243,0.670102554862184,0.8172970435270585,-0.8380542681121388,1.2578269956153245,0.11126796732007824,1.035767938743132,-0.21132693143105855
17,-0.13173357255750337,0.43673797586682916,0.23610135625546336,-0.9353823299942143,1.2672919776263303,0.9325931118768572,0.2121622766550249,-0.11682469648186049
18,0.543132930572931,0.2699481188315625,0.25804444145476396,-0.5513229773968522,0.5727958983846317,1.6622106928326026,-0.3324996876348543,0.008172358702244874
19,0.670776550466114,-0.5440176350634937,0.938672868126957,0.22819414142217997,0.07877253013840255,0.9393091551069055,-0.48561040029561875,0.4501939591909365
20,1.1462237987056945,-1.1587363938473814,1.4929420284083095,0.4995472954477041,-0.11245189351734261,-0.3168792098981918,0.11350811492203863,0.4233977160976367
21,0.636175016523768,-0.7543666781688919,0.6008418827335514,1.0232595572548548,-0.42412113875228935,0.10925417285676152,0.1386427256175522,0.08599803938825705
22,1.075624113209712,-1.0149748882061116,0.07939767496878139,1.555202641675804,-0.6778724295405306,0.49411666866439446,0.27145307295107846,-0.40185874113596903
23,2.186592786628402,-1.274597080356053,0.6614832601812849,1.3206635568723328,-0.7204216573442196,-0.16596074696482596,0.7533304378080704,-0.47360276613458563
24,2.0891611735647806,-0.4035122408942965,0.48107087558185146,0.7184761819887817,-0.5060692068462198,-0.41404042108068434,0.04454271290028954,0.45693670792407265
25,2.064557279561508,0.11092484590400185,0.27558832538467576,0.29298003898031977,-0.4029740223495424,1.0575883115148037,-0.06547425465394952,0.8557416065105877
26,1.7124671167287302,-0.3971878657489792,-1.0441491926259505,0.5215970987581485,-0.7850892523481208,1.977245434426343,0.9035519724277068,0.047965683962176354
27,1.4346482544125336,0.6588916191389053,-1.44139420487265,-0.029640062090147693,-0.346820197087024,0.43407056244344283,-0.655366309784516,-0.003988604776803907
28,2.279791515832248,1.6309574249952417,-2.4527375251652077,0.36082676482065834,-1.3425862632822143,-0.895022981899888,-0.2536567466678619,0.5297943792876488
29,2.278372828492806,1.228720410246392,-2.3581358444668923,0.26250492513847173,0.3443742452275358,-0.776229024815987,-0.3791159789713198,-1.0719742085053594
30,1.2415738271551007,0.6189119737660869,-1.7689790025334668,0.4103705660166467,0.3245533910938184,0.09587523254427761,0.6086286501196961,-0.42266267385608625
31,1.128631391066446,-0.18013128917905902,-0.10140941306002478,-0.5288646395093564,1.1797965816138831,0.08772482769425839,-0.29208571325426796,0.2497195807685062
32,1.6232122896951244,-1.5614613895849614,0.6576848289348863,-0.39091840502071284,1.0733955427685218,0.5681436749108033,-0.18879132948995708,-0.12364116946267359
33,2.142277560691427,-1.571163037117134,1.3801622749488507,-0.6221010839774326,1.0648230558399672,-0.8507220187055459,-0.42823502311884704,0.09220146005405142
34,1.342039460737783,-1.8126049967648632,0.2793061497456618,-0.5912930627032311,0.8512925403674397,-0.8572036287538576,-1.796865323167496,-0.424066183880068
35,-0.8653663934609391,-3.626842901100323,-1.4595785033722235,-4.042766685587919,-2.1519603464889228,-0.6767851473971463,0.5453056978090416,0.08687563413399549
