,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.071143693960199,-0.713352667062764,0.4783499353532308,1.2128799783975521,0.0965576149005587,0.3268463557170268
1,-1.4573714840082153,-0.7200059573508623,0.09522251799425253,1.411567258207812,0.26049658234980644,0.4156575728954544
2,-0.2641289229029305,-0.8114238270665608,-0.5013242609646886,1.4752142461548328,0.5195857062774465,0.18433887490318546
3,1.0699673743563323,-0.9605143213963679,-0.7861687450454647,0.975314185023744,0.8207301597918311,-0.17016271525138574
4,2.2880909677676464,-0.9934255465141004,-1.0058902661360003,0.5140460847484192,0.7935007667751808,-0.4373556147581354
5,2.8651402554643086,-0.8138226154427113,-0.9332627729228552,0.18980616612429388,0.7089851315633526,-0.49650731018820665
6,3.0208429629577704,-0.45888430638265004,-0.2669744863885201,-0.22704039644768853,0.617654565834211,-0.19006889429016946
7,2.7488369547606437,0.02747894859608362,0.5347282672962901,-0.6394794373562377,0.47929966580978,0.10692372625208349
8,1.929945776053177,0.44118119856943416,1.1141850998561322,-0.9057623883042222,0.34886635881813516,0.25866884457166006
9,0.9037772350504585,1.216551585421186,1.1620465543155087,-0.49793559460243225,-0.12143368381376479,0.2126336238858671
10,-0.47639388824741913,2.0971617959717523,0.7592820512749087,-0.1393821750293075,-0.43633182233019335,0.18887800650849962
11,-1.374946366316543,2.611314956908052,0.15681318479217657,0.039411877590196896,-0.2903819684202285,0.14311764079585373
12,-1.6515457774396751,2.683447946672147,-0.3999299418181991,0.05317023467504969,-0.16352061106789997,0.1497418352802369
13,-1.8706417131595698,2.617544996633717,-1.0588635153494548,-0.00010091369249797287,-0.04909340521762746,0.18700190796855967
14,-1.9220459170973296,2.145916222945993,-1.6226750846128115,-0.23471747323427403,0.12917772066733343,0.2167657508786137
15,-1.7911093462763543,1.6168768309822683,-1.776957918883758,-0.5604843462163173,0.25902260076654626,0.2642957532344072
16,-1.680132803062942,1.0600910048362586,-1.776178986225956,-1.0937980532934384,0.3101383028653206,0.28048826608320926
17,-1.6706724111973943,0.10345446254566393,-1.1592153347464784,-1.3435460426392454,0.10979901208843812,-0.3482222501533109
18,-1.9461278271479263,-0.9510012410012351,-0.33105017837830947,-1.2825197188142896,-0.16335924078903383,-0.8224355163060258
19,-2.1812241976407423,-1.8357419519344815,0.3306160790278819,-0.9777136910037052,-0.2514354997123878,-0.7426933215489525
20,-2.4005503578111913,-2.5452380246719883,0.8163155309182903,-0.6155099769486757,-0.23803901577150927,-0.3600512739470517
21,-2.440754068307418,-2.653124022630368,0.8589238562320411,-0.35110344738075056,-0.11706283251935079,0.10490336309551843
22,-2.3795895927530526,-2.5754526568759686,0.8140495877811795,-0.1375352211748836,-0.0035137481366186514,0.4035296492954083
23,-2.213722576127374,-2.302978403751505,0.6810893756628598,-0.02469588962688528,0.07740482536973015,0.4464086218241678
24,-1.7535542220919993,-1.7582838639611669,0.3030149639563012,0.19373338778687557,0.09895859802537721,0.3597721942229727
25,-0.4283856312597482,-1.3770181772866146,-0.442419519695361,0.5907847825686381,-0.35844977764804187,0.2910197601294238
26,1.370713878190791,-1.0461333234668488,-1.051069735699587,0.6458690229158492,-0.7896110967760996,0.14011328490463185
27,2.731013641090187,-0.9493208718463805,-1.3321403329892179,0.413526784480465,-1.0273174281148025,-0.15509557638939292
28,3.664343006059539,-0.7930470122142042,-0.927547225016053,0.16870405373710262,-0.9267546808842763,0.021854756271070946
29,3.862443646584822,-0.4055276080271821,-0.20774052272782617,-0.17393926923552966,-0.6520891479331843,0.18167908558099446
30,3.4786917755811,0.06460196444640952,0.6039851166911492,-0.5787747106432474,-0.1516736686472462,0.2995066037937479
31,2.6292472824836945,0.7677896765245458,1.4510820500123403,-0.7301446355161288,0.1661824740706494,0.294703436590799
32,1.4863121538735622,1.3697094781405228,1.810540853926828,-0.4005794455924782,0.35697823215316005,0.061521379813974514
33,0.11653589284328514,1.9993944990237498,1.7206323372634493,0.5297754604697433,0.036337726159668536,-0.36510479860968087
34,-0.8672175838072854,1.920966054122215,1.2172722823819593,0.9652516663411048,-0.18604084214428826,-0.6034284104452357
35,-1.3246444225020115,1.920814776543961,0.6712591828637623,1.5357076375305543,-0.2635675743599744,-0.8492446126098232
