,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.712943940886633,3.0280227602267895,-0.8225970128732376,-0.5375507265918812,0.22468915779991191,0.6737776301751082,-0.6034061701021332
1,2.264931953746497,2.3133992361300093,0.7591908438885482,-0.531368035488507,-0.01457784185429021,-0.1846544692805591,-0.38541039768437374
2,2.3100557296274196,2.561434870161256,1.41258809317932,-0.8619266162853373,-0.08452697038256723,-0.34469483945434,0.3371594116745201
3,2.59425577348207,2.775266365832939,1.0593369848981555,-0.5971572093203129,-0.6654617651202865,-0.33290274000235764,0.4916619016122375
4,2.0074889597358876,1.5985495808253594,0.8993985743229354,0.018789590097873055,-0.7615775142318609,0.1551950261372138,0.6977506259740405
5,1.978070345226458,0.13446124746385918,0.7569662799246719,0.7632356655077307,-1.109971274540706,-0.06086039495861762,0.23226390735004762
6,1.4904177298536447,0.09505991704480714,-0.3005044165773444,0.1692755865542451,-0.37806550238042774,0.010434771850367565,0.06203497182607485
7,1.4066985798985066,-0.4004809644513819,-1.4646482460504793,0.47714488441956,-0.8207389274489048,-0.11797260802984477,0.2800302253087006
8,1.5175080918022543,-0.38286100600962253,-2.241519224866869,0.5571768580738856,-0.5196215886364042,0.1714150822733824,0.1715087579468864
9,1.5525895674023573,0.04176407332261642,-2.787278398625807,0.1130568445465687,0.3338400444203856,0.03178630413095784,0.005361556341974008
10,1.604679470104836,-0.46732624630489866,-1.5755745221070567,0.19696524345365676,0.17154781971366,0.03175285608866308,0.06665051097901772
11,2.001990805559964,-0.6439203823361036,-0.353960625008679,0.034227830600371746,0.5396748831827508,0.4011647837724369,-0.5364147592785939
12,1.8949575995402184,-0.9777549790644214,0.9916041017416216,0.12667670758685426,0.5745553308352065,-0.2632742372681034,-0.9132452204210133
13,1.0948884717824279,-1.5195710127662168,1.6476533605058947,0.16169156169705237,0.6771147723975132,-0.5399033230689775,-0.5033563856144754
14,1.3844607771158592,-1.7957909108964953,1.2690487207741488,0.328565095571615,0.22661148401886505,0.013294001620452902,-0.45765405866762715
15,1.691620691690005,-2.114043056634528,0.4853998810881047,1.185035140942028,-1.0063139746031435,0.11789763076714095,-0.17295115521132148
16,1.2753550076988782,-1.5585362812450925,-0.6966100399888351,1.1731052456335973,-0.6500381880966135,0.05187694219995716,0.0982233681391392
17,0.643474055284794,-0.17970348483367257,-1.1101549906188501,-0.013275569807214869,1.3913082623458515,-0.0760943912925842,-0.03326638276879906
18,-0.3828426416656781,0.2612639715761752,-0.8416269444849049,-0.9885814126152812,2.3050755791058974,-0.5427450370773472,0.022188259216390335
19,-0.45568257844643545,-0.6491738860266226,-0.33895102315496534,-0.582224029207365,1.303469579508754,-0.7495282176034664,0.2524362018155958
20,-0.48597952514350234,-0.9915219553770894,0.1977464625544748,-0.3993584568436654,0.8758596599565868,-0.48618068400047965,-0.03250147904497694
21,-0.35672849472367546,-1.4427831398727247,0.3370864960384659,0.1815093210908947,-0.04101613985786733,0.14944128569193496,0.27439213639685944
22,-0.43681339227971655,-1.328554760149116,1.1443198674375494,-0.07356273060261015,0.41069344512326456,0.6740715528311272,0.057358792161053544
23,-0.4710519568797489,-1.1696463331276035,1.4057321324819025,0.1425125291980145,0.6992929208484852,0.8000198189706051,0.13228027626399474
24,-0.8716944531915707,-1.039849499532565,0.5428223213284058,0.328122216955025,0.6363182968705473,0.5713155982467809,0.8556210402511016
25,-0.8803123371255095,-0.8889152002524795,0.4253492533695801,0.10558628128160204,0.7910945747017738,0.14506056091158637,0.9790471336917156
26,-2.268849019984014,-0.4040599671044991,0.4679440779822933,-0.41467962909952183,-0.7435642020728402,-0.28789796807809215,0.23276447164980124
27,-2.878249571590012,0.14799238567203285,-0.2868774782969912,-1.1620211486115857,-0.12508662914103907,-0.8097950289383903,0.2875874580031191
28,-2.9826766063502386,0.39060781774102155,-0.3449817780412169,-1.1450723558294773,0.05184146859038229,-0.5383333952795617,-0.13911574975746707
29,-2.467002014834092,-0.34163435918111107,-0.22003634172776135,-0.3961955088844986,-1.2025082568881613,-0.4861381138337278,-0.3143179978926325
30,-2.046062857610509,-0.607786251032419,-0.2431018150876362,0.17816489983952835,-2.162122972010854,-0.5575981947624594,-0.3778124383760073
31,-2.1965215940944964,0.04198444517667716,0.0316042433235495,-0.42741578092414895,-1.2217218097489826,-0.13103230314904324,-0.33902472899543773
32,-2.238418752686393,0.6104762270934768,0.147773023326626,-0.9685575061457616,-0.21113131891700285,0.6802506015760816,-0.3265708437360625
33,-2.273186882561533,0.30213912824700656,-0.5739820299274101,-0.496053554744409,-0.8522442174367738,0.7694007978961945,0.16026174874588384
34,-3.491337706457475,1.1409338330922414,-0.050147334617776596,-0.9503662405945166,0.2984200625064792,1.3614330391172544,-0.3850392191654972
35,-4.242977164814106,3.4605578165923974,0.270987503889571,4.3045250085459905,1.0588817514424107,-0.299982338179294,-0.1764957686317349
