,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-3.0316408165625215,1.0833890879017836,-0.9723563555107626,-0.8499978091127772,0.30217416919192913,1.0223654481102933,0.9770586732603427,-0.1865806784499687
1,-3.0338392681742294,0.74451175161489,-1.1285510316659302,-0.5907138588177474,0.0724029083510983,0.4780065876790666,0.7762038483852004,-0.035712810712894796
2,-2.1016206906564063,0.4962967137855668,-1.452147652036525,0.14904102099672,2.0990730696568844,0.058464077973895266,0.06691368314976245,-0.26011392137488065
3,-2.211418527385247,0.29043659579586145,-1.1228034523310002,0.08921361597619332,0.9551497916356826,-0.11595907124195803,-0.009524492547962442,-0.07862570172870414
4,-2.262299859423577,0.2130292825177478,-1.1231881953445262,0.06522929374209423,0.8876264953079511,-0.15376052118115102,0.1671445492944053,-0.014171801046390962
5,-2.131464361280018,0.026236657137119698,-0.7675594323996773,0.09280899531835339,0.16525503378498502,-0.332218812326193,-0.07210481909415498,0.17546104922784314
6,-2.0419130968530315,-0.0022694612764948847,-0.5165863841252056,0.048785741840359845,-0.36443985899176984,-0.3602609014307055,-0.2547346067388031,0.23826627325682717
7,-1.8559098217594592,-0.16554028642541127,-0.4031229684676841,0.08842832190558443,-0.36600889080626536,-0.45565393265191495,-0.15241499721971125,0.3100035775919236
8,-1.764780354385611,-0.43144106003764776,-0.20327061528304755,0.2992439569079697,-0.4516686662731053,-0.4199509395237259,-0.1650466031619532,0.10785607246568994
9,-1.6927093215826166,-0.3992456048974892,-0.15930408033735316,0.2528477283865119,-0.6714093442570789,-0.4683122360826526,-0.26509416368906613,0.11947554466124173
10,-1.7265849144509653,-0.2654102894128604,-0.18027720398373825,0.17376435624778205,-0.5682285211869387,-0.2585001372184298,-0.17376654665964558,-0.04209213972173725
11,-1.5841104722840875,-0.4294294761687883,0.05508653411081039,0.2845601871551361,-0.6839338520842988,-0.2859998640126846,-0.28221418718321445,-0.007841687831918106
12,-1.6217375095083564,-0.2918365903910223,-0.17682978395642313,0.17576673129404163,-0.9230931087128988,-0.45320631185497456,-0.3668455105169443,-0.024537577228729117
13,-1.516941568023498,-0.25137200954310973,0.14615866251459564,0.037041948285297915,-0.888667407630256,-0.18025013526136127,-0.17323313758440195,0.09164320349611227
14,-1.3873845758566856,-0.23163689733571707,0.27398752257099973,0.056732452454930436,-0.9656346138448008,-0.10740771133571349,-0.3147452615170325,-0.009031805684832939
15,-1.2585159356278366,-0.10354105744784656,0.4997997488468221,-0.017061335315610177,-0.6256973455157588,0.24772113695536552,-0.23934917370069042,-0.04971503014977962
16,-0.9622708855995872,0.026299742206661245,0.5199421590760208,0.021403456630971197,-0.09946754243361422,0.3306272994699873,-0.4411227787140513,-0.09135489061765044
17,-0.5323626356031401,-0.5228292583364363,1.0555276869376846,0.24620949023813185,0.04984965203392722,0.4152051504051167,-0.03409435959740959,-0.13407794971204162
18,0.04637077806718572,-0.6363969285090829,2.1584578199902307,0.1310213188291986,0.25766140924868314,1.2192214051574561,0.3243752200554902,-0.11735453403054341
19,-0.24759530693454063,-0.3781172749700004,1.4611038400972032,0.07964517978769133,-0.02589521791932576,0.628808106613929,-0.15164088308959742,0.04944711109018314
20,0.15053223411782127,-0.5037804622404146,1.7481629450341931,0.06922008393920782,-0.27473990163648104,0.6366024591352019,-0.13323038963265932,-0.05553656954169587
21,0.37540381682596535,-0.5642707045213015,1.7039960249555217,-0.07209993516203338,-0.19152473710242238,0.6663365786777121,0.3747081618038199,-0.1838520861660074
22,0.808939737349288,-0.6432801838815168,1.8861475036887645,-0.044735010368434656,0.1798922873143166,0.4938631795505113,0.27342368927797167,0.16977702837042755
23,1.2384602210385498,-0.7752669801918213,1.3096765372974872,0.28293400697309673,1.225507937263721,-0.07476945984226291,0.03474240526980712,0.12380851410324084
24,1.3173870546709774,-0.6886080697807156,0.822050975229697,0.08468496806026718,0.8076279842823257,-0.6143423772099857,0.039295188657666555,0.19609283626794632
25,1.552753088754366,-0.8281753832093232,0.7713047763608213,0.23014429534694433,1.6085955494699176,-0.7906539158719217,0.10105088049438576,0.4929566565098019
26,1.9948663950328087,-0.5620075843863257,0.15653548094817454,0.07287957074109178,0.8064175238382247,-1.3225702829989607,-0.31473098675589684,-0.1358431547632691
27,2.6660022314788896,-0.8176595618889231,-0.41726883466418707,0.29748455571198856,0.4886164811348691,-0.6939610784372909,-0.2594207207259033,-0.13510887878985423
28,4.079712035968579,-1.7688092020492412,-3.028835066022419,1.5309776155868227,-0.04848718731602902,1.9328828508725395,-0.34491957429567316,0.6883709949502052
29,2.5911132972790756,-0.7301311030615417,-0.5683103305551074,0.23803139940271292,-0.1962555411181693,-0.13205319429674725,0.013512695065993846,-1.584795758602441
30,3.1735188075594207,-0.535925828015853,-1.4535337280167309,-0.1264685887353278,-0.5657322412556594,-0.027811580222403924,0.15674217618896844,-0.35273493964594455
31,3.106139674857535,-0.15470916001883095,-1.2657970734425605,-0.5508031364111151,-0.7435210288678127,-0.05838511676534001,0.21888970661335141,-0.25167012909002645
32,3.1940757992869018,-0.03251329518638701,-0.47509049620043897,-1.1996136965391635,-0.9124896457364681,-0.44051151458983695,0.8294090359550074,0.6160503905527334
33,2.2176873833862247,0.3798515209123027,0.23923304988101704,-1.4902965669210113,-0.4949708561634959,-0.9054863312895225,0.8410125867673044,0.24158193718294269
34,2.2167682504880917,3.495213276592351,-0.02804648320159523,-2.791073219474814,0.5354966023915916,0.7801155738573052,-1.3607000287559703,0.07635901669384412
35,2.235369115789735,5.958939084719818,0.6357079000048688,2.6347628650989314,-0.3794813860534561,-0.25819442881264304,0.3144507209412632,0.05360183846834535
