,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-5.689577863119586,0.07737215410185981,-1.0728502024058588,2.1187582210050735,-0.18822082581513244
1,-5.279799056269646,0.12000407574569076,-0.6837652821642474,1.4275822753087823,-0.3022571556807271
2,-4.841220612425737,-0.05778750493706683,-0.45482343733604547,0.5674125187530547,-0.29847044543569673
3,-3.8308302161611927,-0.30150166814679724,-0.25497889144320907,-0.6596854286704588,-0.3432964917747159
4,-3.3722671696963618,-0.4865992998100087,-0.27419177329963124,-1.3576109113220607,-0.048652889848187275
5,-3.073442173765871,-0.3690527910658873,-0.12230718296890111,-1.4127919075257467,-0.08481584758389916
6,-3.0310778233782036,-0.3840016602900517,-0.25082838406538605,-1.1823874345001326,-0.14901923631467517
7,-2.9051230248111923,-0.10567920518171489,-0.07483720000205557,-1.1436756381063282,-0.28840135057252714
8,-2.4253288403451374,0.03185099745422212,0.06387476452827791,-1.219910134226927,-0.18755500124163757
9,-1.4448275717413324,0.4795921441606648,0.47665649732329496,-0.21725062313080284,1.508976592762128
10,-1.0836301412701208,0.40386996305399525,0.5239008229740633,-0.060084120928471436,1.3485637351244892
11,-0.7119911682849412,0.45829487676575,0.4252612460419398,0.08898844057276917,1.1927151277144772
12,-0.25521171086863426,0.9279804702201705,1.4676437564279738,0.07071803254226192,0.4241000280743394
13,-0.026857701411936503,0.9330464790901354,1.5536767642759568,0.4330091406615617,0.27993439566644895
14,0.07712125427504575,0.9488551846914083,1.532028367479755,0.7035650830867965,0.020568608885607395
15,0.37888360593310116,0.6688607760026943,1.2105405381187302,0.4771387252434175,-0.25148516713756136
16,0.42926568741393173,0.7016022697237885,1.0516705495968903,0.7961007556797345,-0.4122489848383758
17,1.0831425688138105,-0.09480999949360198,0.6458069092141601,-0.05398652309297091,-0.395034013262972
18,1.5468634974766142,-0.29462069107011435,0.9995613989686707,0.013518547603526202,-0.6296975968093612
19,1.7353776920138864,-0.7108928633434223,0.7765681893392862,-0.31770142131477364,-0.36605306265456017
20,2.021916861577138,-1.1296703787474311,0.22630913864328156,-0.34844528111101253,-0.12565345422548208
21,2.1816730742840478,-1.1078497101278006,0.44776532860540114,-0.07413882814589157,-0.2627207444142669
22,2.1685412213639093,-1.2587145446874743,0.34443080498525896,-0.05976875553141895,-0.1355117320481
23,1.949695591447464,-1.6799684349643695,-0.5646029213859156,0.2520347481765873,0.32105653435730475
24,1.9637905055674225,-1.8353423457467386,-0.7497087368865304,0.3241166384435102,0.5791639744599355
25,2.062886984230113,-1.8148975804239493,-0.68709311434661,0.26488019768818843,0.5801726929148568
26,1.9668983876451074,-1.5068504222297743,-0.5221380397395354,0.3279820845339789,0.2629918265381311
27,2.0408082078719527,-1.263266032341352,-0.5958922726161919,0.3645188357470554,-0.05000028264987941
28,1.7516138997937298,-0.9255558687123461,-0.6054433458516294,0.39033142261662157,-0.2732769911660672
29,1.5112786770781663,-0.08058266167874817,0.10078903281052076,0.16676633281838643,-0.6398492330456215
30,1.4141192952475732,0.3295652295394284,-0.02971853849580184,0.14826071306046107,-0.5468851987929746
31,1.357139912364504,0.7699279710208217,-0.07239224987250789,0.21275480168489003,-0.5556059240469603
32,2.3591116281348543,1.8822321317529729,-0.8352982716389091,-0.23299004450051583,-0.13330702680795078
33,2.748194262244825,2.4089515116972575,-0.42163067120932046,-0.5501321517396509,-0.3566956798140077
34,2.448897227961565,2.19022527563662,-1.481905779480663,-0.08608875663023993,0.22470907948739052
35,2.773965030811132,2.0754121523411695,-2.092077814124513,-0.17178955474925547,0.281761739996229
