,PCA_1,PCA_2,PCA_3,PCA_4
0,-3.0594134080367086,0.40742362796368875,1.252258692619582,0.2625915568024049
1,-2.9884011137349,0.5271904388856113,1.239568976503023,0.141899580182147
2,-3.093993487579524,0.37549165477562724,1.6008946129077686,-0.20987422901102284
3,-3.1445106025367595,0.9393935956457689,1.7311915208589654,-0.29672446900511035
4,-3.0681008968119032,0.9574255508166357,1.7513816883423057,-0.3603849808191092
5,-2.842773650812695,1.5101451625560316,1.0804474975702525,-0.09413186115902329
6,-2.767321436624389,1.1919566536794324,0.6862558476408537,0.2860451672895981
7,-2.8474690637020923,0.6577194812240419,-0.39693366911927885,0.9369803928953351
8,-2.568888830317257,0.2036581664461504,-0.8646060922881653,0.852443353122791
9,-2.452358015756478,0.39209903323496564,-1.5959644351247126,1.2667063415443731
10,-2.5709329017646025,0.36077027317508586,-2.0535218488894054,0.3745717232471458
11,-2.0730056884897348,-0.17526047820816446,-1.6195612521382243,-0.34426554424246414
12,-1.7313960392606709,-0.3350269067246694,-1.7452839871476618,-0.4633306036558578
13,-1.4394608377646088,-0.5651022268284529,-1.6140503739382712,-0.2805333836418038
14,-1.0855653806880312,-0.5069726196677394,-1.6304696396438791,-0.5928394077292914
15,-0.8211431093792082,-0.6737893959369452,-0.5991459142371353,-1.2217268690975225
16,-0.6484735497110025,-0.7132730545103946,-0.9124212767411803,-0.6998168007718315
17,-0.26668635003881985,-1.1310706219792135,-0.7059339196828682,-0.8290865557810194
18,0.5647213842286989,-0.9639427782527271,0.1258329573252489,-0.39357266185193673
19,0.8882833855410136,-1.0488518931168858,0.02149548918535547,-0.4144959949167412
20,1.1993826786353536,-0.6416405048404975,0.5446485847767605,-0.2756944629425264
21,1.325895607218624,-0.7104569756770337,0.700429854475229,-0.2827208778598172
22,1.4205177158137574,-0.6696658491190509,0.6261239693406045,0.0463808641188579
23,1.6285913114272117,-0.433749062414251,1.1742987293250258,-0.23707028316447742
24,1.9066134703089748,-0.7499198513847207,0.7291086233879851,0.11628823068041325
25,1.924469484752136,-1.3609622671439114,-0.021517864080232693,0.7374498199754277
26,2.1143100848999477,-1.144344428431012,0.8255704030319652,0.18892042244392343
27,2.0347049256433447,-1.6646161539154423,0.4306716730603957,0.5192891116809037
28,1.9260706091312172,-1.6988064809399126,0.4951886559894336,0.3414584120802504
29,1.947919053554892,-1.6173147358943973,0.29558333763987793,0.37039868371123863
30,2.422867150874773,-1.3965361880708056,-0.07336397345160647,0.5476973387412596
31,2.854724247891655,-0.44130224125725415,0.28413167819761254,0.19734167613305462
32,3.3899053391396063,1.300667511513628,-0.37187683883724393,0.0786204720171931
33,3.5113067665407196,2.716641948824756,-0.6200564676397969,0.13517367629142424
34,4.087119499860455,3.198670344574279,-0.6274531646775473,-0.016855843199776444
35,4.322491647546997,3.9033512709977782,-0.142922074541035,-0.3871319941084109
