,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-4.174899584351511,0.5452712015616521,0.8799670946380302,0.4567417354256469,1.335943129115662,0.7889429868752106,0.13581380785483804
1,-4.012257020126611,0.8983037867032027,0.5521975889179384,1.148699086769875,1.1763644708923156,0.10457762846237968,0.3223693662291252
2,-4.448355984561633,0.9156175938025328,-0.2683078202094649,0.04204921314453158,-0.304223633978463,0.439359294949677,0.48330589010417485
3,-3.8831474617709207,0.5626065503461454,-0.08035966073941873,0.3614081547414287,0.06670961329817887,0.026687878052463282,-0.1427310573442295
4,-3.6245609795782023,1.4651560739067984,-0.24200196896371007,-1.4027002108905837,-0.38094204126645476,-1.0496858728981837,0.48202612029573955
5,-3.4086759585277986,0.09208133663953785,-0.3043902392866326,-0.28447042040932924,-0.5212667987255286,-0.17964218089622302,-0.509001361809604
6,-2.9150948798318916,0.07642500165183039,-0.10723456760044481,-0.00015071142795344283,-0.13830664095293072,-0.6013531061676394,-0.5301010630594312
7,-2.304217614541389,-0.3687160546930568,-0.46976944410266425,-0.1826240675010073,-0.536650402155707,-0.07683846599270847,-0.46003145511317817
8,-1.909092743905978,-0.329927176216024,-0.28105891985770365,-0.09488977623601502,-0.321367781150723,-0.5598158006111796,-0.6965641665220514
9,-0.8170193384620279,-0.8242151443681818,-0.13615833358767462,-0.6494348226968067,-0.23684766888737027,0.4137210916191299,0.15245778681761446
10,-0.18721321329568638,-0.9785552514155403,0.33129474206935466,-0.8996281082032603,0.12470790258288515,0.1826705226665937,-0.1257766349426444
11,0.07310209351182234,-0.9525394388236538,0.5435158645070165,-0.8445329862387922,0.17807485146724214,0.43974490576915054,0.022696210623389588
12,0.34851593193084396,-0.7743951711962465,0.6434247550676296,-0.554467669278571,-0.2550730828014424,0.6958073238152677,0.07404701622978908
13,1.1542472166558002,-0.5584935971869054,1.3917322409855202,-0.32341401935594366,0.009281251317654641,0.16172958379076458,-0.41591100311288814
14,0.7390950068392472,-0.3976051407901765,0.7824019488886287,0.32957218130602095,0.09532804091478256,0.3341500541614501,0.19188414490080832
15,0.4521821094053671,-0.4616336059520695,0.6853594325816774,0.2536733686574181,0.25275736970147694,0.4098807684487952,0.21685796122767897
16,1.1268906445704476,-0.37361365966113047,0.6340071382367861,0.9016146166166501,0.8064193825189859,-0.16758174605933113,0.2978245031733083
17,1.6526909804859906,-0.9779830005658653,0.37532906560965174,-0.19162832364302462,0.7380787846410852,-0.32232508682675676,0.005002805973398155
18,1.4495161914502208,-1.0191575467796479,0.040481206836450206,-0.13639007131242592,0.666455865200464,-0.018285717588144887,0.0996269413003909
19,1.3537327442065428,-1.6953283184091423,0.37366274359375745,-1.4982345558148742,0.36436725017511024,0.08351101015688679,-0.19973950609367597
20,1.894550347481203,-1.1348016796612792,0.04827409000784783,0.20092710314929757,0.7746494160932788,-0.6295656692690974,0.027109890710484776
21,2.219377411701833,-1.4877415911993341,0.45089927531598323,-0.5746781469827281,0.9544155911313951,-0.49768634472289847,-0.17676450353392784
22,1.68284901725564,-1.0424170707263969,-0.2250607182834551,-0.08887488650872397,0.2600308600667345,-0.17128635639344747,0.22073787390207733
23,0.7323445996445515,-1.2543164359044632,-0.41546972731169923,-0.7462115009438748,-0.5581024614883452,0.051397267622143104,0.11563415403087897
24,1.2535954036545047,-0.8439213300093759,-0.938268273615328,-0.058075600170516856,-0.5712334111621858,0.36154785995966526,0.6405596511877371
25,0.8660404267296807,-0.9586675940958511,-1.1204845292376364,-0.015558611162144877,-1.0356852623583994,0.30758070048327785,0.8575581551460401
26,1.8554448070769658,0.5154480533307535,-1.9979322767675034,0.30381264259634,0.35152096216823336,0.7609695334766287,-0.8642600195314472
27,1.5891952395340123,-0.05545076319824387,-1.2047596387006119,1.6555601913614977,0.11384844515097899,-0.6116645080262596,0.1261890993605924
28,0.9798219625691748,0.14728263245971593,-1.539571388732805,0.5206129971919936,-0.21194921387034307,0.29119327689353836,-0.5029219153614273
29,0.29881068379685893,-0.5226653972709449,-1.1398520385164321,0.563365810938755,-0.8910573278424213,-0.02661210762065199,0.4936703900836893
30,0.24784922895695083,-0.47436062343339414,-0.6486135656368593,0.370010609277187,-0.39990275779276746,-0.47640555564352355,0.06142309103060258
31,0.8678066171003279,-0.11902197142248261,-0.190587660991347,0.8066767624990131,0.3712119091078831,-0.6605996832299417,-0.08437611233044888
32,1.4259786996895603,0.9282671553198975,1.6609804911216561,0.6847805021181836,-1.8419922560311714,0.5250399332268761,-0.5465969305310407
33,2.2691893630576883,3.411639562712904,1.8213187099497614,-0.5221969164862388,-0.9410551770863144,-0.6905994563788599,0.2649567278922655
34,2.054195827563942,1.5998819501144637,1.3716885703470298,1.6136229264314716,-0.505147288749923,0.028313604256126543,-0.06430302487090077
35,3.097512224084474,6.447546664429974,-1.2766541865333294,-1.1449664969624946,1.0106381107561433,0.33312243363882477,0.027327166082271686
