,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.786411242036206,2.2719368289495856,-0.8141858913039407,-1.149512289162379,-0.12373641518146705,-0.37666016954774095,0.4519606236420124
1,2.5798693132981403,2.292528792924254,-0.7786579454491303,-0.6526145304971734,0.06559576828856255,-0.17267690766139246,0.2467140418093413
2,2.58453853487549,2.9107699429713563,-0.5456655987981361,0.6775902063783845,-0.587049501977415,0.8885329517876704,-0.38223460428461226
3,2.630754094545873,2.2346494590223855,-0.4192512070488012,0.9262491613088029,-0.2506246042102618,0.5669023669783838,-0.1522281208957106
4,2.4092383334831764,1.8012936234402581,-0.2868233960263002,1.1770925663107281,0.4177048558051113,0.005350654250091071,-0.24299229067155598
5,2.3988466932348076,1.2861550097484893,-0.13726523384621572,1.0622813923199854,0.6397296610894263,-0.32816667342402595,-0.08273402980685414
6,2.2196183609805185,0.9050380537249343,-0.18226670552573968,0.5497453818960543,0.43218381816484913,-0.343261443872072,-0.0022709880623974442
7,1.7948386989730842,0.48044191449246626,-0.14511362140884254,-0.2627162928824201,0.014446684317306452,-0.34044728613009095,0.1538631952325079
8,1.7509307391324456,-0.0005012983000372947,0.15415446754161907,-0.772629328948655,-0.6417697660632175,-0.18491312750878544,0.19276548541731897
9,1.522087065913414,0.2057333253825712,-0.16951016547858366,-1.2696503794994372,-0.4445870732431531,-0.19176956948692656,0.05925880976854659
10,1.5264106653679754,-0.5493159244342208,0.37640145909333506,-1.0994130209676565,-0.7924225195301086,0.03422930385476887,-0.034140851051348856
11,1.6302930614136808,-1.2428633309766481,0.7780333744296354,-0.7124038006282207,-0.8345410944802231,0.06823643309353919,0.06952024813503656
12,1.8936520346229049,-1.9449842484383808,1.241157172230999,0.2270340670314756,-0.7577342961069615,0.2716927919573275,0.10651056062269444
13,1.8342569203466115,-2.109063611348198,1.1816764797614274,0.8679679752332264,-0.15735405737572786,0.0677622595458922,0.1022317485075336
14,1.9438357483678765,-2.3298433761884154,1.183463907249752,0.9948797481436471,-0.14270431005788697,-0.14931770682470075,0.12901609564398295
15,1.8178605807546808,-2.34488649431523,1.131730047084016,0.9450457540849718,-0.1258408324918145,-0.378222540610108,0.07190491054897478
16,1.1391588463486888,-1.6518362949391443,0.29937269822182033,0.03601518696454113,0.2689218016680434,-0.40801889813631476,0.025931725452872888
17,0.5582047463983386,-1.054392332380093,-0.23097025091819412,-0.5093872939435327,0.7892976517702847,-0.340101778961734,-0.0996972421088066
18,0.12014098919791193,-0.5603307579158333,-0.6630859912831851,-0.6885224183338621,1.3276954210880694,-0.34684296162495604,-0.25267869148138816
19,-0.22059383259788953,-0.7845422141046714,-0.5888756417542971,-0.5770002936540987,1.1632323681341732,-0.06090771704936179,-0.21500212413617228
20,-0.49508947136120585,-0.8135324401681254,-0.5481086348628812,-0.4793546659747336,0.9794036688308965,0.056525609063296664,-0.07212087566625013
21,-0.6113503188085821,-0.897493773966304,-0.25135415869712174,-0.2969298735298384,0.576419385456857,0.21003936978857776,-0.08659136745292562
22,-0.8068846066997125,-1.189418433843984,0.1107514934901201,-0.22003758703730764,-0.02670186058406364,0.4686799372020123,-0.10465253193178052
23,-0.9252095551347641,-1.0459173846786411,-0.0777288637996738,-0.4956193237696996,0.2202778855712391,0.5510034336828472,-0.26163908794978213
24,-1.04536656321267,-0.8953729391919503,-0.16159366864476596,-0.42109321439863767,0.12828598580729086,0.8756156112499928,-0.37189948710626947
25,-1.3886053503752869,-0.6708935578408922,-0.394659456608305,-0.13617484512249145,0.5451932617658911,1.034246760357782,-0.40289436023631947
26,-2.6694438093789232,0.1785414834254523,-0.8127723074810476,0.3560691712292466,0.14043168123386007,0.023383762634362086,0.5288776910631119
27,-3.0777735226200393,-0.003257215970485611,-0.8462565232032888,0.3578442305722945,-0.004419346369789392,0.22048491847685528,0.5217234991763862
28,-3.1176994823431285,0.13833129088062934,-0.8313651618464092,0.5407105102290134,0.22147124252214437,-0.18423470292899827,0.22000751422247
29,-2.977534426379461,0.0030762034205294247,-0.7247838329058813,0.8376808246838713,0.2732912123612139,-0.3170651085967658,0.2416719723009384
30,-2.835216286511471,0.11948353629000778,-0.6102747815588967,0.6010720373312948,-0.06536353678505734,-0.2851203856492855,0.2795676521854891
31,-2.7692935038373165,0.1533661990133912,-0.514065524731521,0.1439309293362943,-0.5928099987009812,-0.1404058600772793,0.2842111570624729
32,-2.6543923463733012,0.2184025666615108,-0.40793044470435996,-0.01748097726340075,-1.108438460726321,0.022059583613356807,0.2649320334109692
33,-2.5202265172032936,0.35679832131161615,-0.3469942168922725,-0.1505572648182604,-1.4108979571612714,0.08605241856463747,0.1707399996299797
34,-3.382082892590771,0.8974845606338087,0.2434184564556309,0.07088791922646046,-1.0311335340524719,-1.0083721482853734,-1.6018991019741646
35,-3.644184183864008,3.634414516708007,4.789399669219437,-0.46099966184849006,0.8945468112229761,0.10570682027451696,0.2442667909836985
