,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.6577098377094273,3.057039529516194,-2.6284601185445866,0.4648764070100528,0.6803607581037759,0.1619687506051556
1,-2.530956724135133,2.876484248369443,-2.757444357327844,0.09266392574584997,0.8194500158772369,0.036835363045996314
2,-3.202903706914545,1.445428588150055,0.5600312228735794,-0.540455977429287,-0.6420105971425859,-0.20862308908258895
3,-3.26372941888326,0.848824432520806,0.586164791852611,-0.9426598508872709,-0.2591688771392476,-0.09539445401394481
4,-3.4737896014692877,1.0221439042231537,0.6479353823061571,-0.7355415753703053,-0.5992903179577603,-0.43354686721070346
5,-3.421512021194467,0.25242210226256695,0.7592217352790969,-0.7285081318210799,-0.2447527682825355,-0.055986064500765965
6,-3.1891935453235787,0.3476734306975463,1.0814838900379804,-0.5873366164034431,-0.20607837663956013,-0.4678278263704387
7,-3.003111760101563,-0.5634921914590423,0.9247459787244886,-0.3192659568040282,0.23522014056808788,0.11213525236316803
8,-2.686858876416092,-1.177867896404862,0.8780807847291228,0.048525267310819055,0.599220605729641,0.4609799969772725
9,-2.143140887985206,-1.6268914769177143,0.7349660349621634,0.23505506568535867,0.5457368420269516,0.6014881308243131
10,-2.0852706124943365,-1.0213619550853494,0.7285675053772164,0.23562266477683438,0.2675253677307741,0.39708803595235015
11,-1.2775880737599736,-1.045469050232978,0.6077744848835946,0.5782991464595626,0.3514892816750753,0.22181310318653727
12,-0.966140609771816,-1.0084115087139678,0.3171801281628338,0.5131578442726297,0.49269765106476626,0.30393898285051
13,-0.8380895383978334,-0.47794083413151073,0.44151499733049654,0.15079602268726316,0.27117802867663465,-0.006657475869691867
14,-0.18344592661146028,-0.5797989794011743,0.42152279375893525,0.3182283760741389,0.18437218187000592,0.0026183022105386246
15,-0.13022535731528315,0.058414291453359135,0.40196593887224735,0.1736617377272964,-0.08667719308251132,-0.27439292849383484
16,0.04370450612421815,-0.26176568412036194,0.2569366960807921,0.5183509474088415,-0.12744122792666704,-0.22918519736578835
17,0.20718307170070466,0.0753967483856096,0.4362248397559075,0.5262848423204559,-0.39050223078711405,-0.43095961944348954
18,0.5983281137419751,-0.05966271213882607,0.22617607472748646,1.067658478964873,-0.4675479924357287,-0.10458316735712277
19,0.6503597657161985,-0.09424348632292892,0.17470104747860216,1.1315307540172634,-0.4474403832774108,-0.04447218284289148
20,0.6496372070888793,-0.26027854147480367,-0.3732872382068743,1.1710762002968604,-0.41734776022252007,0.25391579841852946
21,0.8558001645438941,-0.18785634954188643,-0.34421460874893245,1.219473764399222,-0.6257692478343163,0.08479720741382032
22,1.0258043711999232,-0.010301394506511182,-0.650536332668904,1.0571140937139047,-0.5728493508796253,0.02335671149826162
23,1.090414077273436,-0.17567114176926293,-0.6734683921508082,0.6637608510761329,-0.5960015422638374,-0.2380817807700968
24,1.2770519074032916,-0.5462897173434844,-1.1428122406304615,0.5255465446461045,-0.09938997760174292,-0.026015394238582453
25,1.131683837354596,-0.752107115826481,-1.031827890000535,0.08921202789872529,0.04436875904586517,-0.08659952243032054
26,1.4994781500662204,-1.2063337162589225,-0.909182278475393,-0.8193591000257899,0.3079434827881548,-0.48291883755763515
27,1.5324641916850739,-1.3534808300361927,-0.9571497170958204,-0.7932296984955972,0.3787444719831137,-0.3934128570243422
28,1.6878385364949677,-1.4759222205842006,-0.7205399485319635,-0.9282946312247573,0.4383680472488713,0.006881821021935322
29,2.1446322804437483,-1.123997906058968,-0.7918033526223929,-1.189421997681924,0.35644762650029516,-0.08241726825657718
30,2.6249522836425556,-0.8889753350419419,-0.663602694766909,-0.5222195991901922,0.04970461663226036,0.23047177333263444
31,2.5263117684530627,-0.41941628031095024,-0.4264017051652312,-0.8012747472831967,-0.1374416991697635,0.09386055880422457
32,2.7912728465038974,-0.16242115512750804,-0.09706694975355962,-0.7257494953650221,-0.2809017826848691,0.14282011100081474
33,3.144846218624739,0.7707274772864988,-0.06277854336404999,-0.8404018731911602,-0.7005208283332045,-0.21902029675371398
34,3.893635464285678,2.848830725519512,1.0480660571798717,-1.024887718192741,-0.599863779834699,1.337791053831627
35,5.6782677361362035,2.8765720004250834,2.9973159836810837,0.7177120068736084,1.4781680559741899,-0.5926661237551627
