,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.509775562056587,0.6187185307580074,0.9373736871535452,2.803039956265912,0.6014185604790744,0.33474695796022486
1,-3.0855384123829395,0.6198866861116339,0.6871495740859365,2.7990083748691745,0.5720224386098786,0.27598480830401345
2,-3.0610372601296607,1.335290461129781,-0.5794485176168314,-0.27633730606396273,-0.059253301941462784,-0.01483791379924951
3,-2.9395394996248125,1.0023605038124832,-0.5731976985507202,-0.20587968558487996,-0.3327983086387591,-0.06805477332192555
4,-2.747195680923315,0.7588981729390996,-0.8605098805294439,-0.1866623157807936,-0.4998621035060504,-0.16352795874014617
5,-2.400989506913717,0.6471543286370519,-0.7535657520544103,-0.5360083906231634,-0.4303796182590973,0.17732017449264165
6,-1.929966718712436,0.7924224421258715,-0.6192395318769789,-0.31897527116765717,-0.19239719771095948,0.0021581816836619225
7,-2.0216884502546835,0.48232134182254954,-0.3927523412052048,-0.27498199090667585,-0.167292516426831,-0.1484127420213602
8,-2.219188759953457,0.34254616851446484,-0.15240728781864943,-0.624726008186937,0.07825403478434924,-0.2375993229096717
9,-2.056200051629628,0.20032648900154812,-0.10625944318950108,-0.4406595749977275,-0.019289580207612324,-0.07731459973176838
10,-2.0217020796566034,0.29281212040543214,-0.2143323970990526,-0.3509069695425602,-0.029273057332227306,-0.17851355969954513
11,-1.8863485671019102,0.18270508549554165,0.24028450685807123,-0.5227227323110499,0.14038442514569247,-0.25956963638690855
12,-1.8029776086169857,0.04516044550588414,0.19034748644231092,-0.6144315392919178,0.1313235972591825,-0.15862975074676586
13,-1.7894940660007428,0.13744703281746212,-0.017017352234544897,-0.8170113849273857,0.3386413537480404,-0.3456366701066778
14,-1.1556921903306416,-0.586842166576823,0.7626882857094769,-0.864647827459513,0.3079757649345407,0.1514260854027842
15,-1.0493028464388825,-0.5993210607723728,0.7285836333254989,-0.9489721996992785,0.1602028648292703,0.112704652900249
16,-0.752338548660587,-0.7120577421115132,0.746301206217048,-0.9933936278048557,0.053935746450055846,0.015004304907145341
17,-0.07244540094469469,-1.484941052287059,1.4432320051695486,-1.2604815508175249,-0.1340696397008726,1.2192280143837868
18,0.598829382153624,-1.7902047219050103,1.4904143650240629,-0.0025361254536686883,-0.07588946098264163,0.500673900130703
19,0.9113742724489695,-1.872652985088149,1.4035213717652497,0.14874545734244135,-0.029465647464534877,0.27414522915308287
20,0.9634176786760866,-2.0213865056415505,0.8992901711051071,0.4073566164494469,-0.4665862694246553,0.10706383013528906
21,1.1004405247837057,-1.9715722376265818,0.7847872939120747,0.5219910775967412,-0.395799570333297,-0.33352465862632247
22,1.3508342358646312,-1.9613192806218496,0.8958635016127491,0.5725517061226294,-0.2992959089526888,-0.2998794802556982
23,1.2516336111149584,-1.1435922718219582,-0.05321789115272663,0.38986937975800057,-0.09089188888479163,-0.7550736956399021
24,1.553529681074342,-1.1461746976445888,-0.2605342506510909,0.3575963454120421,-0.03793111158610833,-0.8650002968828011
25,1.6828726133724137,-1.0871289090414133,-0.3718117104073021,0.4228497318308132,-0.004353844699746182,-0.9585897061596428
26,2.0963961491580014,0.032151396636418035,-1.5807287586244676,-0.270212393738376,0.2740830148672157,0.32297553437758086
27,2.2554727298975195,0.08567000393461216,-1.7060662727220395,-0.08994547440975093,0.2508825449185455,0.20366470210285187
28,2.3965983563284663,0.27555214734434424,-1.8017029589707285,0.06860575646095733,0.35306295605033094,0.15868146556492374
29,2.598503447962198,0.28639859858353867,-1.6480561212476021,0.11750605594761973,0.2581836118781963,0.43524399164359806
30,2.562517987051704,0.3432645802253013,-1.3272322957867324,0.19890010217827417,0.3845022864858302,0.19266777749512248
31,2.585292496451161,0.32318083452591645,-1.2617434547303996,0.21668513570847697,0.30227963669874014,0.17045363551779594
32,2.4500036307629527,0.35924633356095026,-0.8829637454451633,0.21636803670459048,0.28800461302602254,0.026296109450844343
33,2.523503543781914,0.33178381624433834,-0.7119722903429409,0.3078012629325941,0.15347610408683363,0.3488364937624937
34,3.016486662899873,2.8014125042312936,0.7739476415627038,0.8057940206963913,-2.351615727030519,0.20927957986792267
35,4.603714206549766,4.080483606775347,3.8909752223131493,-0.7551766475084244,0.9678111988310608,-0.3743906642083288
