,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-2.6496603698354724,2.3887440069807737,-2.6835891981124,-0.5136348670545869,0.12864007152512638
1,-2.6772415472744617,2.1434439653099515,-1.5518952705670201,-0.50051907191944,0.015330597993028819
2,-2.783238269485938,1.8650075538118986,-1.0260716721150378,-0.3078246938585421,0.09420155607599898
3,-2.9101341613093568,1.4351236265622975,0.2483953430713988,0.49010345310965236,-0.07003258597413625
4,-2.8957715240490174,1.509864682696801,0.019186676237863413,0.20325013477964915,0.20351960470299213
5,-2.830197392614862,1.3610490568983873,0.5627624236094969,0.4681109989780714,0.07835442038587861
6,-2.716740555069932,1.3789517774799378,0.18106164279123496,0.3828988932351875,0.29223472337565976
7,-2.6652814451560376,1.0827825767153716,0.7088460902111264,0.5866188011034549,0.15353117807816108
8,-2.6929212786646697,0.5930115368653354,1.4183331009018598,0.9338509624203637,0.13429622068354238
9,-2.0279106976673,-0.5013531219195573,0.8763434249167308,0.2694538656588815,-0.8571215361260951
10,-1.7377833940115852,-0.9229374350769043,1.1133063938833523,-0.3334145683296757,-0.6656852522549604
11,-1.5172274822502647,-1.2302152420175336,1.0342462725385124,-0.699771871978172,-0.43506211515554194
12,-1.3417176101489487,-1.3410965757504918,0.8748649856049768,-0.8563506635169137,-0.34274408488431446
13,-1.1875902448300257,-1.4561667735900543,0.6331370362696281,-0.8494415403077991,0.012244463208370276
14,-0.8672744780904618,-1.5761520248706613,0.43588859819855397,-0.8117316306397525,0.06140287150697132
15,-0.43453679577322296,-1.9614212364937522,0.8006501863540928,-0.8100448452518567,0.16459268513999792
16,-0.07446243843112187,-1.9096702798845426,0.6464974041497557,-0.6650827102632734,0.5437228694087438
17,0.23695718752656658,-1.961324942157756,0.505983006265484,-1.0057460794890922,0.6266737418856168
18,0.4719277045655148,-2.1209116546807416,0.36105681948291674,-0.08159474929396754,0.6524294193205324
19,0.5158619905050044,-2.117471687624015,-0.22414069970359415,0.6465168167685511,0.338331406382691
20,0.3835775762978214,-1.7735943249643091,-0.4718492619256557,1.0619549409926459,0.16215179201415142
21,0.7254192133857018,-1.8196023719329963,-0.2193642130821933,1.1792430637035958,-0.0889639787329421
22,0.7607642930028381,-1.7479504841680071,-0.7722145880023297,1.5740262955316466,-0.07105123067157
23,1.3053864384114566,-1.0735217601247657,-1.3058166629379142,0.7526271750134523,0.10189892013665922
24,1.3829595038497295,-0.8255919462575234,-1.2180214646563359,0.8367693307662938,-0.028632492859108873
25,1.5349837489830342,-0.4802599121338507,-1.7297353296669102,0.40835290748553504,-0.2620925192186613
26,1.8914194541847853,-0.1476439591720691,-1.7830244664789416,-0.22858468754201883,-0.30476565146916046
27,2.032732878384847,0.2588777598295793,-1.6318532257957852,-0.6639655868792267,-0.020879293350972522
28,2.30506629723034,0.44219589421057653,-1.5073264825717216,-1.0187281996494806,0.06693863790974791
29,2.2124406820170703,0.3001493661495594,-0.705848180382003,-0.6493280074647879,-0.24504970715954258
30,2.326395320502616,0.37408747410328996,0.19445788716322765,-0.4317995299713701,-0.36534814979153185
31,2.2936198624077675,0.3907594782193701,0.6185035032869485,0.09540176361506507,-0.6211829361683416
32,3.014444166148962,1.434762170087744,1.264440936847371,0.316131949784565,-0.06352396044681168
33,3.327408168539425,1.8631731907221274,1.6786186677287414,0.40025212853785563,0.13881647837302333
34,3.551916871108047,2.7195744787699687,1.2513283161092383,0.0435343920161813,0.21816178414013043
35,3.736408327611153,3.42532713740656,1.4028420003753317,-0.2215345700906924,0.2546620520166673
