,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.6985985644215456,2.4339054571350505,0.6857503415942636,0.4493400574962309,-0.1211179482168255,0.37748446830108734
1,-2.593373364024641,2.890653841136874,0.21690118737189654,0.8678040746994822,-0.12056354032861506,0.19231805234137167
2,-3.00630560762282,2.773658924639758,-0.5746425788120717,0.5874293195901326,-0.30508802051087097,0.13539096206230775
3,-2.9744881335414757,2.3067531847720644,-0.7419841638814656,0.17813121208622842,-0.22647904812908615,-0.08461180537017886
4,-2.469835988960896,1.260169789038861,-0.7474039249660112,-1.092929623620008,0.23142793623731808,0.15166442766484856
5,-2.417686087043115,0.7908808852623287,-0.39951626785956756,-1.3696001325437648,0.5891755386805245,0.018007029548211286
6,-2.471758055903438,0.0481180862856676,-0.19801531389025395,-0.8656843171172445,0.29131159836943504,0.189433009757852
7,-2.653411883449725,-0.5602029507958539,0.13127215955692367,-0.7811933938262249,0.3592588287337053,0.3509762381702023
8,-2.55636135121745,-1.011900740970813,0.30062033996878945,-0.7274015046958328,0.3821446984984038,0.4393628050616679
9,-2.2980695051144515,-0.9117709470681179,0.26845071469943393,-0.5830104556957575,0.381225193476686,0.05008755394340004
10,-2.123080253472116,-1.345295270414438,0.5956322649570491,-0.47563685474195677,0.30485916339394215,-0.2234285712245609
11,-2.127437548670341,-1.233475769233524,0.5231524540091868,0.04631150128152238,0.09013905681296151,-0.31516517331689625
12,-2.046104402848319,-1.1171039134332759,0.27630564411315306,0.10125945437195846,-0.23945851391858206,-0.21602939428400816
13,-1.9997718529413844,-0.6373245314154629,0.2890312887475944,0.9238459787312245,-0.22664031663411408,-0.1727046462360062
14,-1.7611309229366705,-0.7930405610630731,0.17214854371987906,0.8838406797421228,-0.10076573306778225,-0.006091796835206035
15,-1.2970895596740095,-0.7695849740498683,0.50903376339677,0.9442380308244349,0.05418654505382522,-0.1835629797653957
16,-1.312575199112147,-0.5014426071337382,0.5988497589334726,1.1058492311817238,0.2598593466157846,-0.6951055981867285
17,-1.1985445053669948,-0.570123990020553,0.6252886634730174,0.8513825831254602,0.25412731969879826,-0.6816571621730694
18,-0.7444477061613483,-1.5967711457852558,0.06567390695446328,0.18917459066661124,0.019143576099870458,-0.07807976725745366
19,-0.19356123432360442,-2.0689653645960413,-0.22383068682137813,0.021927333431225954,-0.12891697572385358,0.4211735673148572
20,0.21159875501929226,-1.6574253695643986,-0.0854012381880467,0.0909467445301374,-0.625561682049735,0.6203172628654068
21,0.7370962350476421,-1.2862441617954286,-0.23111789603254265,-0.0033036362248932065,-0.7680189188883633,0.465129589857791
22,1.2621764242862328,-0.41472838472764656,-0.5649648912794326,-0.15159843951541882,-0.8731265001949488,0.09890477123860493
23,1.6725891607807768,0.41425844275613116,-1.1692741385898016,-0.6045785707430706,-0.9989931762569619,-0.31386117658728035
24,1.746380362349861,0.06743772241986713,-0.6927959516057408,-0.61955453064574,-0.8805357570047172,-0.47635613584401937
25,1.8181639340537163,0.062284449871763264,-0.600234849642535,-0.6136880313912791,-0.5893696376286519,-0.674184954188466
26,2.34495648955287,0.26307080855876463,-1.0529803744649262,-0.38979224538184515,0.3306796227778793,-0.8783299876661275
27,3.1071027198196384,0.23190979462867115,-1.4008912860237117,0.0742623690713827,1.1534034297923021,-0.5066233824467956
28,3.387542149290527,0.09230366327477563,-1.1194044101338616,0.47589277372149325,0.9175597221258526,0.44467933868698367
29,3.230156101044893,-0.18859453887925795,-1.0557716042302392,0.6879573412546461,0.6959735515027077,0.5496824625922152
30,2.942996234121091,-0.39643819929408125,-0.9959099452640877,0.7840372212107096,-0.07814940428320341,0.4827662097839134
31,2.672877344257679,0.16269548610201587,-0.44753675212603233,0.3081197668165886,-0.2524693989472422,0.4292872594582788
32,3.42055958347354,0.9277584190313669,1.8133479000475554,-0.3534220085706794,-0.32463933820605184,-0.13317367996305723
33,3.3905942941121956,0.8371118267479456,2.163909329826559,-0.6266419258035199,-0.01199983264205348,0.19274067545369752
34,3.7235782589832835,0.6980006428857674,1.9730327321005983,-0.3718407729734521,0.22709161407750753,0.16831124344095832
35,4.275263680613251,0.7994619956931531,1.0932752803411014,0.0581261796573743,0.3303270006841604,-0.13875071619840737
