,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.8269475260875918,-0.9477152785753749,0.2657936057311035,-0.9861071957203998,-0.2549271204620809,-0.1693163766673225,0.31518926518915863
1,-1.3772453982840989,-0.8011551984867267,-0.00933678173564283,-1.2162676959271943,-0.5287444433917713,-0.2728291900398343,0.19670711160862625
2,-0.3214166541257211,-0.8713795879922629,-0.5317268614425016,-1.1864581267677565,-0.5604575893348054,0.03832341289655039,-0.07391552842698366
3,0.9532313804573326,-0.8506810942722325,-0.7430850626036778,-0.706443424488838,-0.7669374792732959,0.6024198744020859,-0.1692181519533562
4,2.306398421989964,-0.8138318638895355,-1.0470742215730324,-0.4112610820980479,-0.4889041931042531,0.9212981218113696,-0.10135843145764452
5,2.8438960288973174,-0.6931569065642023,-0.9136351412271482,-0.09677798643410485,-0.5083721974376031,0.962355891516585,0.05872902353771496
6,2.9655705184288097,-0.3836146019792362,-0.23219602664934294,0.3070466244613765,-0.5642510769648055,0.6088090631948014,0.23138511176395066
7,2.580942737994157,0.08405041479053303,0.6430292004181224,0.6244366975785552,-0.6256877345064239,0.12093286191050684,0.14329863392417677
8,1.7759715441846062,0.4114728517204294,1.1436677895826837,0.6854219558167058,-0.5645902743156594,-0.3735903788510833,-0.22239059255835716
9,0.7401677355185249,1.0682570484462695,1.2249696873392337,0.3046801306076632,-0.062474340143760965,-0.5245636383483857,-0.30955595182717155
10,-0.6417693149341074,1.9950379406836367,0.8620509878660725,-0.04299924948353577,0.3324534526213874,-0.3696012897375844,-0.13770792803129908
11,-1.4635130609169518,2.6191009129261156,0.23237518051733655,-0.040336089144213806,0.3740818122644161,-0.052775846005118116,0.2582670350466328
12,-1.759193323437685,2.7414619220611147,-0.40151468563105513,0.0021222559093339874,0.3765205251684164,0.152497029832203,0.552402491902936
13,-1.956427921209884,2.632025023434812,-1.0470561378184489,0.041599491013353015,0.3193913883619141,0.2933784780085853,0.7045076040845015
14,-1.952451271995801,2.1194927894448434,-1.5684531151917465,0.32545792549281494,-0.004661545329987101,0.14025810353412946,0.498314431807325
15,-1.7763052676199782,1.5651714683037299,-1.6847312093172986,0.6886425348575204,-0.3807760445046908,-0.19790859627613883,0.10848797567602667
16,-1.6363878820249813,1.108452335586612,-1.7659760388122652,1.1646615102927143,-0.6977479870597825,-0.5394801351409946,-0.19545170678045276
17,-1.5277072082132226,0.1755192526808852,-1.0943768789167885,1.1688373603979079,-0.38863037078325746,-0.21962555952443244,-0.7518661383337362
18,-1.781118872971727,-1.072139928166853,-0.16540443389755224,1.2672396737476443,0.4158247177236391,0.4697671448946361,-0.8476120910620754
19,-2.0262076163133966,-1.995416676054401,0.4318169154316223,1.001676535866852,0.6457664616739269,0.5732639138264598,-0.4599915380055207
20,-2.3531034763414893,-2.77387927444989,0.8276699998412633,0.8629224863581552,0.7852753700773729,0.5486512237339319,0.15658069021013352
21,-2.3407808591000494,-2.788631584055844,0.802519811853351,0.36767097114508474,0.36653441668053943,0.11818791225046174,0.5284445151405385
22,-2.270368808610661,-2.6810102220981458,0.7364814420346295,0.03885724840061608,0.06276624621313816,-0.1628562324592435,0.6611366492240994
23,-1.9698150746781844,-2.1503137854785233,0.48794316713956726,-0.3916284124901407,-0.41849183727713113,-0.5121917154730058,0.45039363899874246
24,-1.5871462446160216,-1.5645782494163254,0.17621313521776405,-0.559059611344502,-0.599343164749659,-0.6012040528402879,-0.04902549252134968
25,-0.4977679465083588,-1.0485806863318827,-0.4906836553722087,-0.6881744557710556,-0.13867674783164388,-0.615026839213975,-0.5977920282582018
26,1.2395551110907967,-0.8406889780354161,-1.0600049490466166,-0.6316292748832544,0.5221625675671641,-0.6394600832743887,-0.5336626736425603
27,2.7622189047812924,-0.8292566847504235,-1.4347247836376273,-0.4522472614520405,1.0801765194981932,-0.46994500914364384,-0.2874423433921787
28,3.8724598868835773,-0.736629648810793,-1.1374049572829088,-0.21053286019830728,1.133641320347353,-0.3168390709904651,0.2394240999915272
29,3.9990561395447997,-0.3388838150732952,-0.29244686089097144,0.16340419183768162,0.7608431490053845,-0.2742940743603707,0.4301697982857936
30,3.485835790792935,0.14169547311812694,0.6945852338124571,0.5625993862077265,0.07910789228448799,-0.22211328916407874,0.4011579536427734
31,2.519137775042722,0.8148844416974835,1.7002260643469118,0.70992871744148,-0.3397911453040103,-0.23654750416221812,0.18947755683739798
32,1.3923301288246064,1.2895411822432874,1.9448831190862368,0.31613794504328036,-0.3771838274454033,-0.015843482380602937,-0.08029562451859644
33,-0.08404456394998616,1.9840320918319927,1.8166268202048839,-0.6173288870115377,0.20912141948937096,0.3084810051923385,-0.23944548029770912
34,-0.9092895880321968,1.6795611588374955,1.1684476452417072,-0.8963849664378567,0.2531021977695137,0.20196432050781576,-0.6702762065509966
35,-1.3777642244593478,1.7517877566739988,0.4605319953818874,-1.4697070628236752,0.5538796624738094,0.7254240065407128,-0.39706567925386405
