,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.97752244813343,-0.22926728375526997,0.43579320384303977,-0.6065560513963997,-1.0709473154729683,0.9749559119072849
1,-4.00615234469152,-0.17193199563065636,0.1004402966279694,-0.6181220775366336,-0.7271083415827715,0.8121443875886737
2,-3.495797280793336,-0.2228384521362429,-0.9956604992526555,-0.7996359039485956,-0.4620902780535932,-0.20322741199032235
3,-3.264986240564224,-0.4141165739105625,-1.5826404438671269,-0.6881592087297773,-0.17853495317672347,-0.45551427441386777
4,-2.7953350745025918,-0.3281520287209462,-1.6755990405436658,-0.5545887437971155,-0.2046001602516811,-0.45988476278078716
5,-2.4304228204983067,-0.3155647627139507,-1.195190287621178,-0.002283218874196061,0.2757635495353649,-0.3703587680904286
6,-2.4368102214805467,-0.19858893629531038,-0.1783013455423738,0.4072871444699048,0.6140108845277484,-0.031159328625686714
7,-2.42844761595063,-0.12499278723985781,0.41867460236091447,0.5731427810273075,0.7347005168261556,-0.06771222781089127
8,-2.415927891584853,-0.4126574420316775,0.6684572037769316,0.6898692395179737,0.8081118076906642,-0.2013476815821671
9,-2.0129044798407607,-0.3685557978661271,0.5969135867130311,0.7485870155511671,0.9400081086297195,0.002125385985817294
10,-1.4142353287081286,-0.01640103002937606,0.8186630762507512,0.5199232065780903,0.5909448079114192,0.08526078084204894
11,-1.1902933288970765,0.187698148429053,0.8678110620879198,0.661159678012005,0.49330593442468046,0.5761082104643291
12,-0.7157070192044322,0.5992560736442863,1.2317181022950079,0.4649104083656812,0.0849637218671157,0.2714596735897005
13,-0.484414093962142,0.9025647719737699,1.503393133188637,0.490711051964447,-0.10881662521818428,-0.11599140189427859
14,-0.2799541317510157,1.1838539452259296,1.5488740336192233,0.3692586149034416,-0.010280876537201255,-0.2820273574896867
15,0.367388320993183,1.2124318451150213,1.2127683200064268,0.007368708398774733,-0.4727198514601543,-0.5311437969769633
16,0.6815432237387798,1.3484068641763802,0.641458892037297,-0.3113316063704615,-0.5295290352378736,-0.7087833266320496
17,1.050877372577068,1.3680474967522873,0.12684498148255388,-0.4576492218205544,-0.6756515774539393,-0.648677301129804
18,1.2832996828826428,1.7318878767185386,0.055785370751709376,-0.6761847970535632,-0.62867586452191,-0.430921317318278
19,1.396858372697064,2.1968441982335807,0.27638403473777096,-0.5613683703399066,-0.6584719801952674,-0.169495888187914
20,1.649233680124386,1.9644592893899788,0.3269246206915972,-0.34463994228008366,-0.5086216529567172,0.19079081144335575
21,1.819239992402125,1.9481827031973475,0.06817191773809586,-0.4066231658384147,-0.358599645816215,0.252061919898808
22,2.0153519079659157,1.581749720209163,0.38841962072167957,-0.5587362999495548,0.17206847009552195,0.21679721826057527
23,2.0540669604885813,1.577471492418131,0.03669478484155216,-0.46233020999752666,0.7539888434141704,0.2457249233853371
24,1.7724500138540071,1.2121092547714585,-0.18456838459378572,-0.14781868070299306,1.0098524096652863,0.2965288288141171
25,1.5626863009536134,0.9461430114384036,-0.5758788655066189,-0.05772507255978409,1.1497483862494002,0.04669982777261313
26,1.3850338393954786,0.5599775871858,-1.5016293124695033,0.4737441102474814,0.6936638610273593,-0.26408608742631945
27,1.5734333556273907,0.22699044207783264,-1.476796338433421,0.09205162994777621,0.6703029963821214,-0.011450394825914317
28,2.115188119146062,-0.36819338383672445,-1.490491198055119,-0.04589858883202899,0.1587896283512034,0.3287223623131062
29,1.874162697973279,-0.5652649269205077,-1.3026371430345807,0.0698078725516066,0.008298118614531245,0.4252439107651478
30,1.842848054861809,-0.8393697226555086,-0.556926553741578,0.5614872147811897,-0.4720114733064219,0.49656040760172726
31,2.0603136677007847,-1.3850258094905394,-0.47874661427217247,1.0085517609743524,-0.8185386519093516,0.7416260602116138
32,1.9486714025968472,-2.338063959874032,-0.2760567382085976,1.226317868958956,-1.1425842330475866,0.38468045067573786
33,1.4451300999190897,-3.1116111864744678,0.11705834335469995,0.7810014790382729,-0.580285485349992,-0.5531922495276349
34,1.1554660929412928,-3.611254036931137,0.45338301498451755,0.774969250061369,-0.4237935402430842,-1.0170682181610426
35,2.2956671617235935,-5.726224604444069,1.576490563031052,-2.6204978753222066,0.8733394965791734,0.17455072334404423
