,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-3.00590664664167,1.3737942119959015,-2.2605379849949014,-1.471807030846895,0.1715958381390446,-0.18124399260617685,0.9982313611290172
1,-3.6081483038650166,1.5346302965106344,-1.5452715957882726,-0.9635544258922487,0.31147721327029265,-0.17955567605041747,-0.29275324632846217
2,-3.59165582373928,1.1831752153304462,-1.3094996088707092,-0.9681908773441347,0.31024896335030694,-0.03487460857894272,-0.5127556618065381
3,-3.010413837579267,1.526668805295941,-0.6743632878193072,0.45227018863881147,0.2959984615106011,0.31011247184849405,-0.3765089599122896
4,-2.648234979021616,1.1870048518174834,0.1338133979238651,1.043019821882791,-0.8352624955602221,0.2943235130193696,0.32077963910615964
5,-2.872197360438411,0.991632664745992,0.437443087228889,0.8840424306160087,-1.2157954040701058,-0.2595413396610403,0.4558819714143181
6,-2.7374448045506927,1.0254687203012443,0.5144946881117457,1.0117748928882666,-0.6469023504008586,-0.6606675332326999,0.1386677418153489
7,-2.1757076949393217,0.6211661256062295,0.3212621954539169,1.1065689750131051,0.8520315965620804,-0.5209409877707947,-0.18823326811335658
8,-1.7126134883502564,0.34597570764217106,0.39056794552961926,1.0915466836573737,1.521448622107767,0.23031656318720284,-0.40809381320554544
9,-1.2752734958205938,-0.38658216730171324,0.6851980467024805,0.909572130478306,1.127986435996997,0.9788602954607586,-0.15696281350553778
10,-1.0873519070422504,-0.42351567029989223,0.7875371585176018,0.05654602388362724,0.6011649467752515,1.0860285942000332,0.09793301768914124
11,-1.0346456391717151,-0.9055798473842105,1.1730805512858444,-0.4317411150469155,-0.2785354403270672,1.0010838883639723,0.18329716045437755
12,-1.2228412119292582,-1.3547176624264448,1.2386155852466936,-0.8015698571419249,-0.36874126353152925,0.7465801800708031,-0.017823558783305323
13,-1.1885608332419622,-1.3168917532430835,1.429857086481688,-1.0504085292109537,-0.4432566891750273,0.19212613838642312,-0.1519858312036519
14,-1.1071438381297132,-1.2490595471496,1.5657400784387394,-1.4897130310128301,-0.16851395608290953,-0.218914229669846,-0.0750677307871932
15,-0.7431347212347121,-0.9139656500809535,1.5241193120684364,-1.2055638347097732,0.2948538095942689,-0.34486650682446507,0.06554914938354907
16,-0.23726117774810626,0.03092750587211155,1.8215256154394808,-0.3153091634401443,-0.14242290837798866,-0.5050658799998449,0.14713542203547722
17,0.9151082857933848,0.19929763723485094,1.7025518156370973,0.03535589167265691,0.06479169835016141,-0.5164806383583108,0.1804607941710642
18,1.7099186943232219,0.05383795731220611,1.351584998367076,-0.18971215871404268,0.5715270667983522,-1.0533108171061454,0.271949731133336
19,2.8783987678313228,0.6423254217526239,0.5699541255381105,-0.041464946833950016,1.1673230998711863,-0.5077118045123429,0.007476587975571078
20,3.6410984397644928,1.3175668873237028,0.25065884321671555,0.4270089560996457,1.2105727867094616,0.15168716873634555,0.1825302958594289
21,3.8501327512628403,1.6279801334258581,-0.02729380570473197,0.189228847973737,0.6153529080758862,0.132312326230231,0.3842819500300687
22,3.687864298848642,1.499744088971559,-0.43035051298896737,-0.2664410878442314,-0.23885916463803067,0.7612895745677706,0.3494492523089163
23,2.633471285616049,1.483013285626395,0.19737939058932943,0.1629363107916587,-1.1290240205400666,0.6647306217219237,0.09767411862140248
24,1.8426830496439572,1.4547090073652227,0.4751612502473214,0.449506343794555,-1.3250578154585775,0.16893103304470425,-0.27116737706003813
25,1.6906590706910487,0.9166266230006826,0.24947872668523327,-0.21118960887799973,-0.7718346579862839,-0.6192856613529372,-0.5832146719326693
26,1.8839879895148395,0.32070533532339857,-0.6195701625270478,-0.7502804271038894,-0.07433515208273662,-0.48871673377511,-0.596245697610115
27,2.2213636162112618,-0.06738303949827448,-1.4168228920199273,-0.8271091798803741,0.2247491739519887,0.05744227016271942,-0.30358070093872724
28,2.3452524839393867,-0.6063941762531967,-1.564207747577934,-0.7147580295852312,0.09570572271809716,0.35017776946244467,0.031748651799537765
29,1.7252210062209106,-0.9063358408411276,-1.3064349259969585,-0.15866080569637403,-0.584840502372845,0.1112342796037883,-0.13710273904305434
30,1.2127055268084217,-0.9790222184966876,-0.7217094635874031,0.7086954296892897,-0.8963436587105673,0.03822702407495052,-0.3083635206145343
31,0.7459929754036854,-1.2531290932902488,-0.5710040385282579,0.8041088024817674,-0.6134545707349474,-0.10876911367707254,-0.564000452179471
32,0.20094499000603497,-1.5681678100982301,-0.8112917980333547,0.7467561166575758,-0.18166627881737032,-0.4667135098601545,0.12752465800407903
33,0.3557458626610828,-1.879572207045708,-1.1710674180571565,0.6442559568338118,-0.006978425207175912,-0.3777041902161522,0.5033432503484095
34,0.022618346753929076,-2.4861450013069057,-1.2787557248949617,0.5362563405433539,0.11743603199091662,-0.26452854155698635,0.3324600397422611
35,-0.30463167785066336,-3.039788797738382,-1.1118429313199953,0.5980239655855708,0.36756037830164623,0.03342805266750353,0.06748525000302782
