,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.4381833113712696,-0.9857565299365416,-0.22162021532280513,0.5610038966565066,0.0757394489069505,0.9386819935074464,-0.7152839388220211
1,3.0594948037866416,-0.9072323417306319,-0.7214194125237808,-0.1297702477362243,0.5532315163264467,0.5786219417469901,-0.836649248704338
2,3.6873305276130477,-0.9547078209615324,-0.49248751555489945,0.35924911828567635,0.32964611091158014,0.3238751576504302,-0.07143844331438824
3,4.041225422697395,-0.9102927443438444,-0.13866137824180078,1.3791558625372706,0.0658230548900801,0.6411390823147662,0.8180835574772501
4,3.1642971651190934,-1.2567484989489959,-0.23449783039914487,0.8231997585844307,-0.4834021517875103,-0.3437365333610704,0.281550241108749
5,2.5502634532481707,-1.2369077179304377,-0.7213814105226184,0.22196937803588127,-0.24291095189753345,-0.2630991151327881,0.20318681588867157
6,2.3240920675864176,-1.2682388178273591,-0.9210652503680015,-0.29277926140124866,-0.8344382124903069,-0.833380946398607,0.3295512811604833
7,2.665921389991415,-1.117044851305004,-0.8843592182965945,-0.517454061644853,-0.699354873432126,-0.8241909409189416,-0.11772120601044346
8,2.5342597818703956,-0.6852416953129432,-0.42955771987487834,-0.07493072414193402,-0.08421142104502777,0.3620428570577684,-0.20066749753422644
9,2.2352256910600694,1.4899260305152136,2.192224215718845,-0.043317989960928414,1.0226865335096227,-0.28442975257062975,0.2560451600638492
10,1.9293926644139807,1.4435000411682908,1.8333218721663895,-0.19924005458077584,0.8623735011974537,-0.28155401786913625,0.2524217005888188
11,2.0554309279076852,0.9311386947887262,1.0340849501765383,-0.3740386319483379,0.7003001515356444,0.10231663865907664,-0.06008817722197104
12,1.6001267534292072,0.7363180008863836,0.37727103710334914,-0.7448536953818818,0.16338877156668433,0.10773659628954042,0.041537509526462096
13,1.4561853788340293,0.9669185861614429,-0.010207797771110813,-0.8904234683980227,-0.014914366301130301,0.04257466014695831,0.2653838704255834
14,0.8575708594981196,1.1909058470469305,-0.17353410082425313,-1.1806719138997008,0.06618499474447459,-0.03780603648835269,-0.1188839502951508
15,0.16191338844590894,0.8220278046913182,0.1270270011880021,-1.1578156881628645,-0.7099221538224759,-0.5879731498106011,0.029253983283423834
16,-0.20025022786810676,0.750141513090267,0.60129248924403,-0.8774466066288927,-0.5988889595714423,-0.1735479635808422,0.07903392639868116
17,-0.6193253541038525,0.39492051520750054,1.0912892280424564,0.02318607798959285,-0.8348553913064456,-0.15209945661567004,-0.0381704704355752
18,-1.0441605122701803,0.6505705416440835,1.1235371544424682,0.6013453561669436,-0.9645384136611242,0.17961486227187273,-0.38369780945812276
19,-1.1284120330940421,1.021994085890254,0.7370026483132464,0.67174410113146,-0.8752456420607231,-0.15096261425917312,-0.48988649825228564
20,-1.2284923033682937,1.16237577486883,0.8086724181716819,0.9357682999201352,-0.6188340799605435,-0.0023248770193402177,-0.4516498458417427
21,-1.4292762626530082,1.4120961749604903,0.5583012030240174,0.39328823375020355,-0.27839416621238194,0.20812602602756333,-0.1310221185603915
22,-1.4346696059342972,2.1763273749258665,-0.536694234249646,0.0381060796255051,-0.11904512711749347,0.9660483825205414,0.23134389768172545
23,-1.6436287882983154,2.791364707669371,-1.5809388556842445,-0.3455240150308875,-0.5544590382605877,0.5305153607053631,0.3239158619578814
24,-1.6145308501775517,2.327774878085724,-1.9183404726020243,-0.2477395206007342,0.41455926930052084,0.15904692052231093,0.0640664194886996
25,-1.6429734350891163,1.3465279800792116,-1.2779610180183862,-0.09124452822028195,0.6801490838302474,0.03393856742067548,-0.05825707500404707
26,-1.737200276196776,0.5997080163907996,-0.7258934622972028,0.31589457938453785,0.6610537535909811,0.049118295248203304,0.03929271553307005
27,-2.413893485524572,0.30051607583442297,-0.16917963886764212,1.132362368575819,0.09564172233755078,-0.2681389366751286,0.15961177532987952
28,-2.526628403674844,0.05636682128854285,-0.18964524990085954,1.2182181499948583,0.23890900909897808,-0.5453146759893156,0.20887494606744755
29,-2.4048076108332723,-0.5286304717859133,-0.3998373005680092,0.7356904542476774,0.5022680151613157,-0.8291555670250431,0.06775112976763267
30,-2.4748700424887384,-1.1635976912891424,0.08748973975502114,0.3725754180697072,0.4372683537929781,-0.3116185388310317,0.050363431081822105
31,-2.398953968268678,-1.5066818399901971,-0.09763666664123052,-0.11267706478332411,0.5512629359557616,-0.6369977305521265,-0.27069908879925386
32,-1.8525017899875214,-1.740535597471968,-0.18767330589365727,-0.5122185392380018,0.6579935652785383,-0.4200483934867862,-0.3486528225522853
33,-2.292063967683741,-2.227897396634536,0.07787229949865139,-0.6220759156126807,0.24133307217694897,0.029100340201439222,-0.10674047735097755
34,-2.79967893509363,-2.786898529835851,0.3336450547780479,-0.8135924653949739,-0.0517720177252393,0.3394860272667161,0.20459146112423038
35,-3.874595734264308,-3.29500691988877,1.0495607428000457,-0.5549427401896516,-0.35462589746066403,1.3543955370269238,0.4936489842028596
