,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.6213948882328575,0.5495493031535283,-2.041170054368665,-1.461226407271352,-0.06920822177370171
1,4.232505136793386,0.8324562378190773,-1.1977269786384954,-0.4135018520541272,0.03137985000261767
2,4.024928750794,0.8691219339743517,-0.7873673953872803,0.06773998212560906,0.03803260213762025
3,3.9060317299069767,0.7324281316038374,-0.46107950620815563,0.5171129369846906,0.008406326649544204
4,3.649982423239143,0.6029313545037667,-0.3157268453525366,0.527078213725977,-0.061789658883448416
5,3.5543813616769784,0.5852253508546554,-0.22474882417284775,0.7178115489654983,-0.04291897961788888
6,3.2965389852131475,0.6122566276850868,0.13365150401503204,0.8300968177784533,0.04746519298396341
7,3.1279897317962213,0.49340220148131303,0.23777780035771345,0.5502733724853767,-0.20225110590244053
8,2.7499186338745507,0.38167292894899935,0.522010209293005,0.5371014983761142,-0.3187929083071429
9,1.8708264814390658,-0.17384277545085466,1.0915959694439437,-0.5175019914867693,-0.012809778774247252
10,1.5454725213932357,-0.26120329041833157,1.3568340719109298,-0.4424702675008497,0.03781407259994477
11,1.133821120954982,-0.13370984362892846,1.5126985973029454,-0.49430269143206124,-0.05348225839141207
12,0.7539777089727427,-0.07233793788762376,1.7294115245281385,-0.41344542727361,-0.06058481801461623
13,0.3923376669118601,0.053624724591121206,1.7605660487449657,-0.386050217610147,-0.039453527997483126
14,0.12111837391205924,0.05780889214364173,1.5956431234189379,-0.301593559159033,-0.09479129377486188
15,-0.5876641405978097,0.24854252912273322,1.3343268664757622,-0.2593332141725674,0.23485015361173925
16,-1.157164890416849,0.10725417098109341,1.0709613966857745,0.0014786987849149925,0.43640241666538704
17,-1.8197040635090482,0.28424565237206834,0.4440092273700306,0.28487333427258665,0.440450145723327
18,-2.3299607392723938,0.5001926000128474,0.18929599954551307,0.5277660108094825,0.3635366657280079
19,-2.780743122224431,1.1127776375886882,-0.3393062134692678,0.25719441268112336,0.3115587375895186
20,-3.045663488761463,1.35815424177921,-0.4949009594738623,0.10755366430755964,0.2988602820236174
21,-3.12430035272944,1.406024051692217,-0.5101206595955692,-0.15548474918244576,0.32600977133812076
22,-3.19315292137651,1.5754515671395364,-0.6571173455347579,-0.27078997704694735,0.23881349939497787
23,-2.938532231468406,1.3160383275711365,-0.5833200482799309,-0.3738612161801052,0.01050526506937738
24,-2.8393456125738554,0.9970096502932136,-0.7567019778427395,-0.43609088155449655,-0.22623265677367482
25,-2.844830995893726,0.6665032849162216,-0.6461293164388344,-0.050686179634508756,-0.3096087023890617
26,-2.7609569304189434,0.08571665129623164,-0.2439270987723327,0.40211888972918836,-0.31890187442122775
27,-2.588033183658648,-0.35301901217716597,-0.10043575551850649,0.23936113594368275,-0.16961213802981648
28,-2.3234202511649498,-0.7346173726614803,-0.08641789886415888,0.2284586360720253,-0.3568845693919185
29,-2.1704167279418245,-0.9607085944868556,-0.19834697973593476,0.2347890746104824,-0.5004684707757409
30,-1.7337293532026137,-1.2297969718707236,-0.2619028039381056,0.08178855941504326,-0.7826359364321331
31,-1.2892006370791256,-1.507385826912294,-0.40455709040767607,-0.18419394348015886,-0.9859387221048881
32,-0.24777853917593012,-1.9763244946895053,-0.6673025831139705,0.043598648811899725,0.2981090187591459
33,0.10965259628112893,-2.2786171279347376,-0.7374081306651037,0.013085210381533966,0.4573851177745772
34,0.27862445838048233,-2.6724438083697315,-0.6118902278289612,-0.06984494952099055,0.5318221075507016
35,0.40509561169315195,-3.074380995036346,-0.6511776454849972,0.06109687829892905,0.494964396153515
