,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.3022111166029726,1.4625561211615938,-0.6080838813159734,-1.0010984271145489,2.258294768962137,-0.23966972415920704,0.22873651763400457,0.5283709950287339
1,-1.332167893217718,0.8941043898267245,0.16867674412512856,0.4130059467265677,1.4108940057634074,0.43168245181457315,-0.26503413832320766,0.13514990957431283
2,-3.671385279990358,0.40712484917540237,1.3814695648237338,2.1630354239922887,0.11563905534973976,-0.32648714704530213,-0.7172819715887213,0.484264219257752
3,-3.6794628896322386,1.20930968547814,0.28793290812946665,1.7032956019076688,-0.19063124230180087,-0.5719135072861362,-0.34738109101342,0.3963819999556666
4,-3.905461027194482,1.0541561752490152,0.09687788456909098,0.021183151943311565,-0.53015366199532,0.4128407511274989,-0.7310916731446052,-0.6700949255863999
5,-3.201784168066869,0.11436001676408616,0.17334391939764957,-0.12663970006929076,-1.1645298742062729,0.013682840835766933,0.30052550227270647,-0.10648407514218404
6,-1.822352294083811,0.5516319843416293,-0.09787346942294725,-0.333050283326049,0.4963640751686842,0.40065831670636143,-0.06713424082889169,0.41654269867932314
7,-1.3871264100282241,0.10754197332846015,-0.6151498435098918,-1.140775816060215,-0.052423030321369773,0.6129777243633809,-0.6445396947866273,0.6217112008956265
8,-1.2382243239421002,-2.2779073189716157,0.9664877301942308,-0.665812661874852,-1.2549514935246215,1.1109342607110226,-0.5076566668441127,1.0934518595090579
9,-2.1285521396199374,-2.7113668114199174,2.2441143041241425,-1.5103212827495955,-0.5954125820756194,0.5703796929543173,1.4810856436400086,-0.17586388594275018
10,-1.6606766491742473,-0.4045711349174785,-0.7428215565834061,-0.6924618493109973,0.41452984110891555,0.41179788399792233,-0.2833449114343949,-0.9467353518708709
11,-1.7392002270510571,0.5090982705438103,-0.8799357482076419,-1.2967467198696787,1.0890563501409742,0.11022616586553984,-0.14561275217399888,-1.12233478412393
12,-0.8348215485404412,-0.20526063308674686,-0.0335113417489157,-0.7546135375825204,0.32855083951162484,-0.6485826061191957,0.6088974600352425,-0.17480473888831252
13,-0.5567194621244609,-0.7787695467610235,0.7372949683863921,0.08959324883381026,-0.7950211997210764,-0.9290450861815058,0.8793670854571485,-0.6648684497702776
