,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.1230408881609388,-4.272101797296121,1.0938077340410508,0.19611778349076203,0.5778580916535241,0.4037374123710138,0.7979984579385596,-0.4858014854466473
1,0.7684790706095558,-3.8492923532850076,1.3066120819142004,0.6629334146659396,0.485518142528785,0.28380609663217976,1.385073719955966,-0.025484275675922093
2,1.1298011517369495,-1.9612876009204376,0.30237058075919626,0.46732250267925524,-0.40017294587190044,-0.19714813135146908,0.22451296879661845,-0.03571402632900046
3,0.42763499802960164,-0.6730061541386624,0.5425997089255248,1.0307536178173264,-0.6147757392036236,0.3611643074453018,-0.4038305974423797,-0.5109672262647549
4,0.27532915132751445,-0.050719505161391,0.6132538852760813,0.8097472487690465,0.027244122612878733,0.7938814021233082,-0.8077129129896677,-0.34863321770093747
5,0.26109476410124816,0.09185984143929457,0.8113049245369102,0.3684861095464398,0.18869619065965276,0.421927533190028,-0.9911767850937215,-0.3987331724064913
6,0.8613197221547981,-0.6196534548511028,0.7239742094707281,-0.11371696310042494,-0.022805877687167502,-0.2781970066153301,-1.388570916640633,-0.5673984939280794
7,1.4418753492582848,-1.1794073758640342,0.41531916472867736,-0.37240020524442047,-0.32119895428646716,-0.9112235945046521,-1.2089798203236253,0.10089457493970819
8,1.3884646204582354,-1.5123026539876125,-0.701420925611693,-0.6094145787779618,-0.41924783594921755,-0.3014389788977668,-0.5925057040761136,0.7928341143883915
9,1.9266953374952391,-1.1188330013958792,-0.9291866847471351,-0.4500136166251309,0.18059014778732146,-0.054664522381274096,-0.38410809544749325,0.9703412016645249
10,1.8531991880898957,-0.27065834450099835,-1.2822584952927285,-0.4860732697837554,0.6664475704376932,0.5964565598242353,-0.09526971540771643,0.569811366590397
11,1.4232598795754052,0.4702371501581286,-1.9755214463249844,-0.501939861102422,0.333920944330497,1.2795588018949198,0.33748116180434,0.10615862666491535
12,1.3979649368127787,1.0677051706814025,-1.5641460697027783,-0.29878066152263927,0.36884496317673326,1.510057291632534,-0.031953240962298644,-0.4650433705712508
13,1.4124338102857596,0.8151388162612113,-0.8457131289113744,-0.3654205287732847,0.1238348538317249,0.44888322057399116,-0.32827501378842683,-0.592922310031356
14,1.721161588190856,-0.3503656206423893,-1.3806781575688765,-1.0375175422399083,-0.7819032437576026,-0.5407560582114254,0.1664531178879525,-0.5819315808052812
15,1.7403092125986532,-0.25207762892767005,-1.1839928433016387,-0.7727014671805765,-0.6722220020103973,-0.8614559170455955,0.25729913548422373,-0.14585398043773373
16,0.9515247008588418,0.753637460787902,-0.21015920016252734,0.004573258104060138,-0.5601233187359146,-0.7925158638156549,-0.11833890779327057,-0.017734272852601873
17,0.7965418382755929,1.536361213674701,0.006134446675962609,0.642490347064612,-0.11448612333014291,0.7282507629926733,-0.16720941623428362,0.47513387022196857
18,1.6008926766426117,1.1290472585759408,0.8408388181510343,1.106445069195948,-0.24096891821834135,0.5380376385865605,-0.29222423321689567,0.40969091698425864
19,1.5630184999730958,1.8128440241622532,0.9255515478038993,1.4078620347380033,-0.393016309560901,0.35105265712789974,0.3963665159919601,0.09912511878649
20,1.6196143218644095,2.4600120596189017,1.14361428873448,1.185924196009484,0.7684323078904196,-0.3250640040076194,0.7541346101812826,0.21449473195781665
21,1.473617918375572,1.8956973565926492,0.2393931907956083,0.24255383556566992,1.027973480286552,-0.6279221942306538,1.1503605337639553,0.22589300366843412
22,1.106977083360149,0.8031463994805409,0.33311731700796055,-0.19588324363698842,0.4788575879652867,-1.1361379126238829,0.453797774412928,0.26337172207040793
23,0.2916443281573544,0.3003756301276113,0.5867119268177825,-0.2484517313263128,-0.5418844281145465,-1.3353461809032734,-0.21511041171371373,0.3481104333469311
24,-0.1886571655266837,1.0799285711693318,-1.1454886245953502,-0.5604743157232567,-0.5274671832990726,-0.5855911895684406,0.5783392288487741,-0.7018786771738142
25,-1.3026861014377022,1.695806637844897,-0.3543879909086074,0.1737832421247221,-0.5330502541665176,-0.29054138941089347,0.3504586873119423,-0.6865156380190088
26,-2.271197899644796,0.36402254237996207,0.4824307001133673,0.10423148366701149,-1.3333199786838124,-0.3229331514547897,0.359526564074621,-0.05408325301602443
27,-2.83954169699805,-0.1598583308083927,0.9478199522659504,0.4800537573867717,-1.8788296450403423,0.07845257402051695,0.12018131726365262,0.15266997480461397
28,-2.397962248395003,0.2622229044804245,0.7967214527836962,-0.017213614583806196,-0.678148034432838,0.1612541015367452,0.27739547613046694,-0.07746499474808206
29,-2.666758677057917,0.30652005539317706,0.9813819242212569,-0.11216988153173253,-0.23025770427981573,0.8603467706663949,-0.284366046687576,0.3836470051896159
30,-2.245491758375342,0.25423323915241647,1.4483912208211742,-0.5278556601591524,0.8871571749763141,-0.14821484278138664,-0.4041824882363621,0.2873093648441357
31,-2.1612037284181356,0.38890782166552623,1.381451640594792,-0.8947407439778224,1.7333627902110897,-0.141046566738704,-0.4356158762176738,0.07974733737659669
32,-2.059762604239492,0.6200711485494562,0.7777690512807678,-1.3919253713258786,2.026252844614858,-0.18681557408014518,-0.05402650689640601,-0.42783916046220477
33,-2.4812597807808663,-0.21670671223240584,-0.421368637681522,-1.589749710882196,0.37308959597439,0.15808555181248257,0.4509490578097556,-0.0017044986218505555
34,-3.375199985528596,-0.32606819543487753,-0.8730536779356177,-1.1949017490588956,-1.2821129788299455,0.9246680709080329,0.49723145626151194,0.5813527989803062
35,-4.566173389990761,-1.295436572748745,-3.833193884975269,2.8580668157315117,1.2979106665208453,-0.8626076747158639,-0.3541030947502525,0.06511747201153442
