,PCA_1
0,4.123105625617666
1,4.123105625617666
2,-0.2425356250363331
3,-0.2425356250363331
4,-0.2425356250363331
5,-0.2425356250363331
6,-0.2425356250363331
7,-0.2425356250363331
8,-0.2425356250363331
9,-0.2425356250363331
10,-0.2425356250363331
11,-0.2425356250363331
12,-0.2425356250363331
13,-0.2425356250363331
14,-0.2425356250363331
15,-0.2425356250363331
16,-0.2425356250363331
17,-0.2425356250363331
18,-0.2425356250363331
19,-0.2425356250363331
20,-0.2425356250363331
21,-0.2425356250363331
22,-0.2425356250363331
23,-0.2425356250363331
24,-0.2425356250363331
25,-0.2425356250363331
26,-0.2425356250363331
27,-0.2425356250363331
28,-0.2425356250363331
29,-0.2425356250363331
30,-0.2425356250363331
31,-0.2425356250363331
32,-0.2425356250363331
33,-0.2425356250363331
34,-0.2425356250363331
35,-0.2425356250363331
