,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.9705899217688256,1.0439674596344939,-1.9876569813612648,0.4367790172885756,0.7897206566084762,-0.11603944625257769,0.1398894152647274,-0.050744325735485506
1,-2.439089105928228,1.7953894566013493,-1.8265607306126728,0.20339676963823866,1.3084616798411781,0.3466281153030404,0.49131060195820253,-0.007974079703306236
2,-2.1610834941754313,1.5263959038400614,-1.7649777788244303,0.04035226109354963,1.2389142572285432,0.14463669676009944,0.46856799836697627,-0.7623709253879706
3,-0.6221561127877555,0.24844767279228117,-0.8128688086371009,-0.2410008755983206,1.3023344151085905,0.36759150236683374,-0.57974009507786,0.4922126823377779
4,-0.8175257324106735,-0.785741806769422,-0.2188350136599592,-0.8522042824809812,0.9566006426568914,0.2683495638351015,-0.5484269968585036,-0.19679223348869793
5,-0.6440514235684356,-1.2512514014532738,0.43083775897304943,-1.17344125272528,0.12098601374730268,-0.28587618153827155,-0.25936665805857645,0.15090926212498515
6,-1.739409621909027,0.09624888659246512,1.2843799577458483,-0.3832003795452877,-0.47802603081070494,0.2975869334483076,0.5183392818842048,0.46278662300789264
7,-2.491237743225039,-0.44203892119947885,-0.6123719853280603,-0.7781484882274604,-1.3934262890239981,0.9796886692692585,0.7733286270070157,-0.0026296813536735683
8,-3.567520704876757,-1.621603662818824,-0.1818991379869394,-0.06439613078004423,-1.4474278238306515,-1.2572636596993296,0.4345659911586406,-0.6546337639266893
9,-1.8985848336272604,0.6861019475021888,-0.8695260437535952,0.6200300208713201,-1.5407311415076526,-0.9193280420193397,-0.5162289536225941,-0.009579668123834267
10,-2.171576441284592,0.1823309611219382,-1.6385759371040534,0.8647283140956389,-1.1347847053094193,-0.17743683757245088,-1.2956100561010446,0.8670026275103622
11,-1.744235503279066,0.5577278197708329,1.87498451421967,0.967359937999628,-0.17116092522361107,0.046305195879090905,0.3137235759475956,-0.1489750989745866
12,-1.299674996782223,0.42336651851277524,1.5618869733659915,0.5358435174831979,0.22785305042013052,-0.179181593548775,0.13499775999593205,0.15342764323244468
13,-0.3898351316406272,0.2267617360037038,1.510736654355259,0.1460393441502116,0.44567450126253894,-0.44296491064760257,-0.03397790083880407,0.7702968886003992
14,-0.8370273148315754,1.391401448873357,1.4074176639849463,0.8376587665224938,0.1818418955213607,-0.3060100672430018,-0.22666076977191274,0.7243719703472646
15,-0.7798620993460559,1.385802597245775,1.8205482304633733,0.6492612497712245,-0.22052207821789724,0.23060860029908417,0.28183452841013545,-0.013533742870526303
16,0.08849624384619299,0.853044724657451,1.988111347664015,0.04102394188774181,-0.11337256270456494,0.7632013628965232,0.2392563895960105,-0.29244004900637316
17,0.4750093086370449,0.7316034123394781,1.708616699153763,0.20855952450194787,0.5496304660797372,1.0805241961658747,-0.09391596316159521,-0.4712944753337291
18,0.26283785514857305,-0.28676853302868427,2.2060382104644054,0.022780794605600545,0.3410076098979786,-0.15590572068685685,-0.6481404610521105,-0.6705930462144396
19,0.43163745235247764,0.31707691209389377,0.08696307505828664,-0.31389919793791643,0.13725831319978263,0.5945254199081873,-0.6578979038761106,-0.5843633950947947
20,1.6359797005008494,0.9143359242505975,0.1183970893974409,-0.6940315278628946,-0.5614597985636312,1.0789175548027348,-0.7027417007451121,0.09391926930329428
21,1.6600446756858454,0.4706652388431693,-0.07136657696751529,-1.2583537108120775,-0.5864199221799037,0.33832826348902567,-0.3925723983546358,-0.24114997425637666
22,1.682523545649952,-0.13512654988836637,-0.9877839567253461,-1.8360863227627968,-0.8842274847061842,0.43130250655713825,0.5321512064873822,-0.2331649840718816
23,1.730825414026775,0.4007438294407475,-0.2556585456876048,-1.0566081387981925,-0.980036550767152,0.45883321337069577,0.09451959193834655,-0.12249554147643005
24,1.9262420360756762,1.2029271073839296,-0.8419394642359227,-1.8141714983254402,0.6401103894010818,-0.930277872116008,0.6899303665432788,0.2820701154913926
25,2.3679488043053323,1.4844846456155134,-0.34903778235557137,-0.7413324676428709,0.3223956828677212,-1.563649657485747,0.15926771387671806,0.22994234647345285
26,2.0697167923407247,1.6221633141577396,0.4099169442343618,-0.3628969116118548,-0.0168518947649242,-1.414787829813763,-0.2164006431136856,0.1207201666091386
