,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.276397409218746,0.33209770145867196,1.6058671529153294,2.057837582259481,0.8499994111059543,-0.5910398741471914
1,-2.5549304044584047,0.16719460219303223,1.278981536376805,1.667543468700538,0.746842875566971,-0.410849783972995
2,-2.633728855367486,0.1084781523602288,0.7433111169694804,1.152070573110172,0.3964776437684516,-0.07514695127165281
3,-2.603233600512687,0.3238095592070166,0.006304198016890808,0.7259400912172107,-0.1147892298766803,0.19668219441874218
4,-2.4866730174416762,0.1944914360264355,-0.3786618183447277,0.7564545106548831,-0.4171128197647482,0.33382488193079635
5,-2.490880249344185,0.8202970091703882,-0.3244031197694984,0.5917528494811645,-0.6139446884378457,0.46095000018772403
6,-2.458767982197337,1.0623449804581448,-0.24712505018162856,0.2963991546984741,-0.44196157721659723,0.5315659151153999
7,-2.1952559293150404,0.8640650927100529,-0.9327507934353622,0.324345183490029,-0.10116353032172003,0.20132328734749846
8,-2.133898420162366,0.28098680501506873,-1.547731295424896,-0.03866819153844419,-0.0856465118576236,0.3122230620390002
9,-2.0949651025343607,-0.4649865250420342,-1.65455776636499,-0.3960108017285206,0.23624858357077025,0.22671438446084477
10,-1.573312929016094,-0.8941137685368374,-1.5275431127183992,-0.5789322108087287,0.1157466702876718,0.08706781200531176
11,-1.1092774573405075,-1.4461924778175317,-1.558763214771025,-0.6109285461390499,0.16054273513825518,0.0662994158417357
12,-0.545662682089034,-1.9832509265864229,-1.4163920293435164,-0.6191129652248204,0.16358011209819823,-0.2475238843192367
13,-0.15996960089728032,-2.344321284550788,-1.4911519313480628,-0.7928575219202252,0.20258055830713917,-0.25262214537078415
14,0.3446740783807714,-2.4177459506833863,-1.3071311802460677,-0.813989067026318,0.14093983548002345,-0.16168466382727897
15,0.7095135094289429,-2.2198364010355696,-0.9150350444154159,-0.8156953156901254,0.07992710337638766,-0.12692172985789904
16,1.0772664816946862,-2.2606536471189975,-0.10365954463029657,-0.22249489859070984,-0.061092786088613855,-0.36703411808379394
17,1.3425797873551408,-2.230992056955804,0.6291605848223745,0.29053116816431435,-0.21492006049426196,-0.3109561939115525
18,1.5540917494012445,-1.8273964074706568,1.3098793758946694,0.6359402626363391,-0.39020298134364895,-0.1427516544349799
19,1.9664972059719665,-1.6147573153051284,1.1480540201311478,0.9191158941395047,-0.05181032714821318,-0.03369091882855202
20,2.1822143800363447,-1.5021194850079331,1.0294589955987303,0.9794627263608212,-0.12056645490065228,0.3453839538996292
21,2.1484557935536506,-1.230581859353918,0.9461320621971776,0.8109635222897972,-0.3068415973256421,0.31568921526685056
22,1.9817646111614218,-0.4879063823996022,0.6957551226493703,0.5175065511949003,-0.40403488884130795,0.1631108529861892
23,2.3622242643342823,0.07562530456674471,0.4710292527038029,0.45232095642975917,-0.23251423482554362,0.2906775469137356
24,2.7053911179858887,0.30004213898691134,-0.045740621322097344,0.2588823097896253,0.05300738154727056,0.29643991083118076
25,2.398442768346645,0.6893012468205497,-0.10929688782541003,-0.13483835756902118,0.021847101991845072,0.04479479608326718
26,2.011381981126204,1.7842268061890076,-0.20466724145175363,-0.06420510277175404,0.19867929795480585,0.8543944471014197
27,1.816914648384355,2.055954656548382,-0.2680572197661514,-0.31652910459386896,0.02626255904884269,0.5139408735220333
28,1.920976308465245,2.33408081815143,-0.3776299981995353,-0.3228891742725285,0.2111229253722767,0.6702046795560903
29,1.6189462716784306,2.5272991744347912,-0.6684888287423978,-0.47989714596597005,0.48421905057308146,-0.2611847327066403
30,1.7444223932212684,2.4937116321692305,-0.9745819680403932,-0.19509899875183598,1.084588573067378,-0.7451914803223019
31,1.038215143908701,2.286639231040964,-0.4782080357078532,-0.037538310545562024,0.5979245320705682,-0.47288085444081635
32,0.553768361809416,1.856470286581034,0.10887142395418314,-0.4103817105093588,-0.1534875610590228,-0.9502571439202476
33,-0.34919085868898575,1.597830585843476,0.6975101629754407,-1.1064442360432294,-1.0897975318079645,-0.9667653099464312
34,-1.4083025189154164,1.3677353000506962,1.4481038007369031,-1.190528750029972,-2.248049248954733,-0.3278797170197575
35,-2.403293838744993,-0.5978280321176453,4.4131578961071725,-3.290026394896969,1.2773990799389303,0.5330939268746616
