,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.114828554522264,2.9167350931588394,0.9298043732759783,-1.179141914326409,-0.4336377913382763,2.083549695563601,0.7161969546690374
1,1.7118219180603866,2.022369526788641,1.7265148353916484,-1.0414746737953091,0.20474967463702184,0.36639310591901153,0.33777952998684513
2,1.9266258081592496,0.7731529974868956,1.6415116956941898,-0.4646151582647221,-0.1031507001218917,-0.712859796147566,0.15520212127255612
3,2.403671219659667,1.0162964117079525,1.0012697207604784,-0.09373600797309871,0.539425929864023,-0.7928148134421471,0.0866844003117215
4,2.443533822035251,0.46143186450324786,1.1974315952766068,-0.44112500666034643,0.28368902116948236,-0.6607187167123367,-0.09825846453856427
5,2.7319582673687424,0.21593247430291906,0.6601782713028161,-1.2405373196880936,0.9159316052354749,-0.478667465207109,-0.07283232389342936
6,2.8633535117586537,-0.21294677829551462,0.1271989364172554,-1.1815770090690052,-0.1477336858948017,-0.4701780824821299,-0.8272108199057241
7,2.60085769381547,0.014996029448792953,-1.2334378361263174,-0.1732426471489839,0.20818019251330108,-0.43699361505245077,-0.7519019514097788
8,1.7669755208538669,-0.10289620399915979,-2.1063551390061956,0.0572998781370353,0.8795006468541291,-0.15935735371041757,-0.009374137414648489
9,2.527844461766517,0.4079759661702087,-2.2140803606332495,0.1303411702661209,-0.6927454193010341,-0.12096988300200805,-0.42437320413009916
10,2.012013451811246,-0.787921651844933,-1.892078835150579,-0.5163552775149771,-0.9081287017912402,0.1612394682451214,-0.30278723940349117
11,1.7134110705725982,-1.1032944304419505,-1.108162264282561,-0.6050449085686312,-0.6434443949826272,0.6047668285032455,-0.24047331667152722
12,1.586702337179161,-1.4243462191210472,-0.10977858550641177,0.1664592245444787,-0.583691500043058,0.051380872808234,0.004671465351587242
13,1.5485329413614368,-1.192420600952116,0.693853273851895,1.1698265205483882,-0.8995780939415147,0.09170187086824548,0.5835413105127782
14,1.5416214729582725,-0.36250722918324113,0.6169545601194656,2.0505714542469367,-0.6458890710722822,-0.07754016723413687,0.28183975456176363
15,1.4090143939000224,-0.334826728493198,0.16814723850496557,1.9654086608073822,0.18048867892286743,-0.029480622110242206,0.7490059020886048
16,0.7868299860985587,0.46513418510929533,-0.17449931082039247,2.2539771628280088,0.6109265345548012,-0.09231206719230033,0.6320117278935342
17,0.7786394579540871,-0.3480588857043676,0.09463316383301086,1.2794540856836392,0.01046745157505622,0.5368166046848426,0.1368675843377684
18,0.05026189616081102,-1.2223749826829335,0.44567595987814085,-0.04911196087313328,0.6025724942549027,0.677303280278448,-0.5458432750334342
19,-1.2954333976590025,-2.500730763236873,0.3558489231920122,-1.0842585530469149,1.0100385852351714,0.5638883725760129,0.12846530471498852
20,-1.8431488999800314,-2.6559372614837686,-0.3489492718758738,-1.1686295960269788,0.811886627328294,0.580955738780824,0.6771124025723351
21,-1.2646320052502726,-2.8153120501735724,0.33544041642707395,-0.9501103005936554,-0.38118616813452333,-0.34624379159547614,1.0666717582633174
22,-0.9144578561683917,-1.559302055198996,0.40005230783657214,-0.20318412448464526,-0.17810138472522666,-0.5082871439098985,-0.09479451905577425
23,-1.1143457245877095,-0.6040717296505103,0.7199866789740266,0.7964799245868469,0.8665274815063729,-0.17176227753131226,-0.5833699966777868
24,-1.6958737957260697,0.46860139535168827,0.14350642679178222,1.195545690539755,0.6434370372961714,0.33720208262243384,-0.1280938978900286
25,-1.8775068658939549,0.6572207372809731,-0.8215856573006111,1.2026946297555345,0.43493157162446344,0.0160146441804091,-0.2897328424312513
26,-2.099033128742354,0.9151088551168084,-1.0763677030937646,0.7500702188308478,-0.17195243723002823,0.665363230668504,-0.45879012960573806
27,-2.2199595929656875,-0.19077563760216593,-1.0115885849434538,-0.468529071176496,-0.6889108977029189,0.157914358475203,0.0012237482962536787
28,-2.100127626742143,-0.1191808776488419,0.48833451734085803,-0.6623028360874482,-0.45672950466765355,0.4604541064064059,-0.6281438158066144
29,-2.7061343344557436,0.28474583734931086,1.340664408335374,0.5633862366320465,-0.7207705565087953,-0.21144887170691795,-0.46315549447068294
30,-3.108500682014901,-0.019213170276472066,2.0426578961119772,-0.1268060840586495,-0.13168003886896804,-0.1271919129403751,-0.589686590892285
31,-2.611868015369097,0.4716454535716839,1.528293957729273,-0.034355241619145264,-1.1250909166099863,-0.3951270338187787,-0.41321059516507125
32,-2.695411548340565,1.8985060396323739,-1.0961066168880111,-0.9011848594679739,0.2602550530602619,-0.8375767599620301,0.7772100667645088
33,-2.7594949648154143,1.3380520177079323,-1.5396365374775032,-0.8134308863409783,-0.6254093170295959,-1.0418078976842602,0.9467980181686856
34,-1.9697994110129056,1.810737076732439,-1.1720699213840238,-0.3774055832291604,0.34678159908568124,0.13289306688579514,0.067486546340822
35,-2.2427699362720155,1.4174752945696587,-0.7532625325564531,0.19464416260773768,0.7280403952469464,0.1835009439755569,-0.4267359817111788
