,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.397537732728514,1.9887199535131939,-0.6587323898939349,1.0777112131339235,-0.8509088594373603,0.4996745264331482,-0.5005707712596034
1,3.2794224661727864,1.8838237336996553,-0.5690878314660577,1.2119738886442533,-0.8185645428031775,0.1645177453705103,-0.4138171575922968
2,3.2528522215850098,1.6497773099385926,-0.5596008066270763,0.6899925074765406,-0.7412832035820414,-0.1226502300035506,-0.21486732871490113
3,2.7640652433866046,0.9277360666911085,-0.08602929305544578,0.16326870430490353,-0.6335492136649405,-0.29221895704476053,0.23332891274690257
4,2.765895056279192,1.1577662447356083,0.09597441433939448,-0.3852156915342815,-0.3661244691973043,-0.2744946704859735,0.6226088406706252
5,2.7055299247464792,1.0357330538809042,0.2512681374325489,-0.664088982914207,-0.04581406898842653,-0.5058321183156924,0.7954960557616862
6,2.0506365465547294,0.6352927732409921,0.04993894561468278,-1.0297671286646661,0.833454177539173,-0.9261850440204766,0.5511059408498852
7,1.6098950517712212,-0.0971360054423191,-0.11922242520812489,-1.2615194534772096,1.4841029355119761,-0.4087907923604061,0.15066401983880337
8,1.5710214502874147,-0.8831022419688129,-0.05599759570910072,-1.1915935933043362,1.1502204842042074,0.35626010962275945,-0.025617482049547367
9,1.418756327169802,-1.4701227344418586,-0.4514179022259624,-0.5010261624980173,0.8366596859427113,1.206760611362715,-0.3263388629924779
10,1.3110597213535673,-1.763164054468863,-0.5312459077587034,-0.332904738177278,0.7817427572547134,1.0980964361629257,-0.46240406243184
11,0.8696332008713981,-2.092760565702032,-0.7349442841574542,-0.004005541784703072,0.7080296902563531,0.4116871651737627,-0.4019552738329335
12,0.18327108391522307,-2.2138124019621572,-0.4360668660005754,0.4687522916338371,0.7663499111553329,-0.3389469843485733,-0.2473735506114383
13,-0.07231603609964664,-2.4087324180608487,0.004739622791346523,0.3318368659308134,0.6915688082247073,-0.5103740151034412,-0.09852251553585305
14,0.010069312400354956,-2.566337842897111,0.43615811356960066,0.6542372673150358,0.1275365868062296,-0.9133842347105473,0.11528738599304457
15,-0.11615983152428448,-2.793936196813875,0.8883612498474148,1.04297963819183,-0.14996666368209124,-1.351334407957513,0.1157807075504488
16,-0.006202742948486662,-2.6017303073262026,1.2445812178827083,0.5682261971690535,-0.42917980535394995,-0.5995158660077462,-0.01674425781616253
17,-0.07128463008618807,-2.0808534389965074,1.4097544503130797,-0.03379129828279577,-0.8199971876500908,0.4103433611165123,-0.13230265310036007
18,-0.5180921844946226,-1.7195308911411717,1.0854677553240062,-0.27463906574230973,-1.2928935177051823,0.6036127150182323,0.06177837856452631
19,-0.8155934106096362,-1.3414138011402081,0.9463766108504219,-0.29197226212293614,-1.1537391321358401,0.6526891306640463,0.22950801639881
20,-0.9964732303306542,-0.8389898072968679,0.5624137473884052,0.3725575996356343,-0.9084893993494859,0.6229776257775281,0.2805780300167253
21,-1.1479166794645506,0.10943163397149543,0.5713682269582482,0.14460869124565204,-0.09257583200633682,0.8731021369515128,0.18785221303001276
22,-1.195045166143761,0.5943322188343405,0.001066979771687324,0.2999423680784027,0.42239534771387416,1.2192573926580426,0.3750048412245733
23,-1.466216876049572,0.858251741291176,0.2827483883228314,1.2876270176659184,0.640280306262449,0.7465226861742162,0.22950762719194812
24,-1.7369226317774014,2.0366285013712053,0.4397980329577711,1.944197132762514,1.3044186638217434,0.26100058092482464,0.015089569213610137
25,-1.712214593670848,2.7252833448137728,0.27364065173210506,1.0731587308331823,1.0558090924447987,0.16654880471120478,0.15306372777707036
26,-1.4545280278537815,2.028606297958984,0.03807676981127972,-0.15902278854680363,0.20572572648950566,-0.07894086728574361,0.5219016545271075
27,-1.6113164889947478,1.7514053081676602,1.8405316250708765,-0.7840987840731555,0.2973696945718553,-0.3457948647214694,-0.12483833971650546
28,-1.562663022959471,1.5298824490926597,1.814914040154579,-0.9690829896661857,-0.10066230545040358,-0.036878640411487765,-0.2688483413256402
29,-1.3998244685587786,1.2435061579883695,1.2949632283752486,-1.0415868784304088,-0.5841414350010883,-0.17679867249325446,-0.45730060043207
30,-1.5055808824145593,1.619542508379779,0.4495812634649451,-0.7904349338565263,-0.34325294949081603,-0.4780635245582575,-0.5172088600478387
31,-1.6229727132827378,1.4490499652455509,-0.3305925177498186,-0.6133597505875744,-0.26008694506007934,-0.6378660040189208,-0.4757134539595332
32,-1.755017902171237,0.9956695695399906,-1.350410251750986,-0.3285797824809814,-0.14386912515814657,-0.7623646828175931,-0.43298906167127327
33,-1.905165794268105,-0.18680057855717605,-2.3768583717240963,0.6754039023944389,-0.13402932101329745,-0.9401212998024828,-0.6371625995984622
34,-2.743391132891572,-0.8850503148323783,-2.6991482204709754,1.0024452078040238,-0.69477272879507,-0.11190006459621904,0.9229909870489523
35,-1.7747468926276582,-0.2769652313066461,-3.0223688081748707,-2.3522293980755813,-0.7417631626745032,0.5194049129421653,0.19302826428400507
