,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.6064355057697806,1.0482091031397678,1.612862663820356,0.48874266259098514,-0.15061960335226612,-0.27219747439420394,0.2990101639372852,0.7306192659965952
1,-3.094663011897023,0.8750584673496927,0.5336496901018839,1.4303107966065682,0.18091211043732705,0.01589735888090396,0.5026105438706323,0.13207336002853123
2,-2.3503181900569863,0.40997340358390333,-0.05253373590198624,0.5649345089276877,0.4531820725379991,0.572539020692233,-0.20890793791752058,-0.3622181849086933
3,-2.5517371711099024,0.8247863205201031,0.3667032009410001,1.2314811046397904,0.18273512250285867,0.3369996835894917,0.17218051510858007,-0.12864984832718657
4,-2.7929191173198578,0.8945872509601763,0.3941945840695588,1.5466296353093378,0.478613387707858,0.5992627098327523,0.5667605200384314,0.15362949614113974
5,-2.09875243783437,0.17163457763929427,-0.19411202105422312,0.8649112673367242,0.12052808059585025,0.19509819152132887,-0.23722734498804326,-0.024717199985812677
6,-1.5877589961905982,-0.4241991861374171,-0.770328721881613,0.3191220259781057,-0.06706656101424355,-0.41153728251369065,0.19886896705579063,0.009679199855644785
7,-1.5938640208237378,-0.2748245144745509,-0.4716718463713019,-0.026215084624077307,0.4747915299160006,0.7295768435620298,-0.7290638644807426,0.007869741879817982
8,-1.8886655170810014,-0.2753903983378241,-0.33445378832307715,-0.2820090669142628,0.25135762018622965,0.24912923523296834,-0.9043161983057212,-0.16421084993113752
9,-1.191829322743396,-0.3345167086150933,-0.6226651117521337,-0.009400605514692666,-0.12254758549710237,0.14638316242503943,-1.2838240831123477,-0.5479294612554458
10,-1.4717724441714535,-0.39015435405760834,-0.692612378421964,0.3132668133150899,-0.13312229794656794,-0.8942346186167668,0.38855299236424445,-0.3839199317909488
11,-1.7756030335368718,-0.3460761165912304,-0.3041644199512092,-0.1315601028582261,0.4395430819239187,-0.2331626341199725,0.14891077576824396,-0.0451239158775893
12,-1.735528684729088,-0.8475518326048372,-0.6720638541960609,-0.45014138388573166,0.08272429561074711,-0.9989861102224616,0.011540474115596201,-0.029038381048481537
13,-0.7416619744286106,-0.3964593627658972,-0.2457717992654918,0.7091361488688037,-0.8731966065750036,-1.0483875726053322,-1.0872659985791382,-0.11200360710502258
14,-1.327879870496619,-0.13459107095905068,-0.04895670728430828,-0.49965727617290995,-0.49841783882074764,-1.00119398890557,0.472750545036942,0.011109998086360118
15,-0.7962204961127775,-0.27574116115161784,-0.20906516790253113,-0.5747808464272514,0.37867445666062716,-0.38470967748324014,1.383160191185948,0.10762325327270295
16,-0.42403174331885385,0.9454461415006028,0.9453834276056632,-0.9562816339745823,0.5189929795509917,1.6694394732783864,-0.009935508849322811,-0.14694322347623007
17,-0.5081129145064158,-0.03654634231267109,1.1267948920508126,-1.452173724234263,-0.019791736115147954,-0.22098494292913787,0.029969434353802712,0.8752521025659297
18,-0.0029512720783753826,0.4380371260157889,1.386165533415769,-1.8188548856940707,-0.3566915236447363,0.4410683189773635,-0.39492658872759334,0.6949077535079811
19,-0.4076775332412065,0.25359775800925516,0.448359829799784,-0.5653105195189063,-0.4741787854294742,0.13491488511867447,-0.7592725952740685,-0.12455108034346772
