,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.7458107663992293,0.48286741539632017,-0.02726378092070191,-1.018384764068602,0.7956855553948236,0.6204038884205999,0.5272890950582017
1,-1.41495757580951,0.44450603061235827,-0.1357736209915292,-0.8891860081968546,0.9246468499423189,0.1613135629937195,0.6183869950061179
2,-0.5380164036422039,0.5985585163719823,-0.4220547332103561,-0.5382483066068389,1.0769979987289584,-0.18976868600189478,0.24958448188916202
3,0.7702332650486126,0.677345263706052,-0.6568946671868418,-0.005326772754465757,1.208550840991379,-0.2637033545110599,-0.24183285207904293
4,2.20234418339713,0.5543460297088202,-0.7511425534536096,0.4045217614147434,1.1552982065256157,0.14521175314172302,-0.5256553711514016
5,3.0473367939602554,0.5263080975677948,-0.5817107257430288,0.7477215861713072,1.0835796538150935,0.5465608325423346,-0.37559553403175056
6,3.245571162933844,0.2680506907900655,0.12109181387261844,0.9925587030930536,0.8409413659857115,0.6229930549042438,-0.07343247688098432
7,2.9930148596309043,-0.2473694682763943,1.2088139589657068,1.0095962092349478,0.37488936945709567,0.3797499205333939,0.21068528271618425
8,2.0608395317886177,-0.7207405772852136,1.940562922794645,0.5707502109459962,-0.19478679112100947,-0.2725462167326256,0.30101137432121144
9,0.8259824541019652,-1.2767540377580415,2.2263766948124997,-0.1318972890797573,-0.6369113224080356,-0.7111072143811756,0.20423252408274525
10,-0.6695232284090493,-2.1448718440721275,1.7171313607439742,-0.5488397835402288,-0.6137551129782947,-0.3501947462566071,-0.07441405029382143
11,-1.4398350818039678,-2.7551925859652786,0.8682489315251479,-0.3853030820446861,-0.4831923585889026,0.3474912546024255,-0.16703015383923456
12,-1.8389417671038095,-3.0302353469294094,-0.1446746056493459,-0.04440277174652238,-0.44022437924275193,0.937942417019648,-0.06281798395396353
13,-2.0055276541129032,-2.757521826831144,-1.0980595391864485,0.3261549012270721,-0.27407039722598175,1.0167840493508644,0.0522812084628607
14,-1.91106960256511,-2.1666866828598126,-1.6329720732829276,0.7535920002155628,-0.19021169553200068,0.535663554218498,0.21407428803173972
15,-1.644227779825252,-1.5859983572014393,-1.6149893323778695,1.14256939448716,-0.2732343888404154,-0.2430620467775108,0.391890632150868
16,-1.2912654563491655,-0.8749070240881995,-1.3172148128607,1.1590494418823918,-0.17239922800907642,-1.011409277068363,0.3900347809298255
17,-1.213589475949103,-0.21803565697034713,-0.8910816949853507,0.9404066175277236,-0.16558706719719826,-1.1034436916334356,-0.09182736409083601
18,-1.4232138471399638,0.8135368600281975,-0.30684044457557685,0.7785544384556681,-0.42061881234999215,-0.7198623288822192,-0.7948984848065147
19,-1.7413282610102412,1.9778354059664534,0.2735553075875746,0.47459485219464753,-0.5227387729285524,-0.1545407697337634,-0.8447107418205956
20,-2.1307062126548773,2.855290226396576,0.6010249212281398,0.3901161447742874,-0.6930217080209796,0.45002136254348285,-0.5501551802784836
21,-2.291735388910385,3.1635407012239174,0.6881627214761743,0.27828626205902435,-0.6431159365209385,0.7098649240035201,-0.0958687135663412
22,-2.202092530182637,2.988604356325573,0.6166368899193468,0.1259388173847808,-0.41533505870605864,0.6026772876596146,0.26205660104624284
23,-1.919396737115372,2.4415385705816663,0.42269236087530626,-0.05991240295591904,-0.04784211035975686,0.21322705740214734,0.5522546396797821
24,-1.4927548017193533,1.6320415089698748,0.1391347226426162,-0.22978162164534324,0.3560675375676381,-0.38441514276654853,0.656242236823475
25,-0.6170768676873308,0.845737875600319,-0.4030607057963401,-0.5495224218144683,0.3788303688629688,-0.9136980791977327,0.44459911033514055
26,0.9887855529171701,0.5597286722752659,-1.1241784444587315,-0.9415781812601288,-0.3239772702223345,-0.8187968929293881,-0.05855694082853045
27,2.5524424420792475,0.6291641810866988,-1.5698186979174469,-1.1281638517621158,-0.86603927812221,-0.2674040402030805,-0.19357379643568476
28,3.6917829532509443,0.656830484116688,-1.5362525875664006,-1.1115764320410209,-1.2864783268938051,0.2401165003480306,-0.03140513182313553
29,3.8768674071868694,0.39693136343165253,-0.708444281644785,-0.553848991340546,-1.139813087997637,0.4121332223796488,0.21836467585131855
30,3.2590771325040544,0.030740862898003218,0.357906544840591,0.22440730422669178,-0.47823110840376376,0.29190154634714605,0.3182836582624775
31,1.9820634795356218,-0.38115326852846454,1.1990419850618528,0.5347672635417489,-0.0025238275643905154,-0.18584960042724644,0.26800899931383887
32,0.8069066656042537,-0.7310024559474837,1.1838840056374849,0.09505713871202083,0.28122729445095224,-0.36646734717835683,-0.08360026531963717
33,-0.4223011945805096,-1.0703189340341512,0.8081923894919264,-0.5858836700403901,0.4719077349057061,-0.33011359256382966,-0.4094681017655751
34,-1.073265757903574,-1.2612477809777007,0.47816489136633156,-1.0203850710239148,0.5560692683421118,-0.1714569723049187,-0.548941977398946
35,-1.2766114930659431,-1.321467265329071,0.07180487896605528,-1.2064016256270296,0.7794159942637117,0.22378381113871762,-0.6554954635967141
