,PCA_1,PCA_2,PCA_3,PCA_4
0,-3.220094713275061,2.8240017053277793,-0.21568888702974856,-1.5525757849258905
1,-2.618846890632178,2.446679896410133,-0.3037833370674039,-0.6797892239900782
2,-2.4235935452127664,2.1622962884553596,-0.2822054322083567,-0.4419021823195492
3,-2.0006582339518464,1.719164181102145,-0.18466962068056536,0.23379614930864215
4,-1.990264015536699,1.7829359115247494,-0.3365127070426352,0.08200523305238493
5,-1.753231920799607,1.6303895952159693,-0.2732795855902741,0.45443877442731256
6,-1.9189186984153912,1.4956938893196967,-0.16658374327712072,0.19792714489280072
7,-1.7446266779609454,1.166473768553514,0.036705168127737116,0.5876526874336647
8,-1.514490133497127,0.7745574843443283,0.25602061999382336,0.9962885278345511
9,-2.0374934647078966,0.4417422793280427,0.22552113570301172,0.8216259653028268
10,-1.976430787670944,0.1941333672003124,0.09123114664613662,0.9176165694357309
11,-2.0597004834100305,-0.16514716393714238,0.2123254702201707,0.6939127098921375
12,-2.1213784669962967,-0.40576907763264747,0.3939719908031987,0.35472064607389453
13,-2.1242076888143613,-0.7327859218993504,0.6707606313117261,0.12456568083784131
14,-2.0992224376858,-1.0912717382238435,0.8779174500970125,-0.2532253192747131
15,-1.8789607008956983,-1.5812596336038656,0.8874988046735327,-0.4009652356700091
16,-1.599918521836621,-1.8416179138731221,1.034182568551623,-0.7099172077958792
17,-1.3552978349432763,-2.1090328269029808,0.6240978278864463,-0.6326924644739792
18,-0.7305844477457927,-2.2035879224180337,0.5313306934949031,-0.26453359830032336
19,-0.37325301528127247,-1.8314374621865024,-0.007430486038879548,0.061236119265275314
20,-0.07525414195895475,-1.6117807977775123,-0.08965924957032385,0.07585852611982308
21,0.15400695570232262,-1.7023047822269308,-0.13222912642934526,0.29970494029054595
22,0.5582779473557684,-1.6311664043337126,-0.4092389732180878,0.31330848852526155
23,0.7940191760635655,-1.3174929522877281,-0.6201713902604193,-0.18234098009307131
24,0.9914707782292884,-1.0266141900544652,-0.6766208768136368,-0.3025319949002901
25,1.065888539371254,-0.8229378842357452,-0.7382723032021136,-0.39632093228490867
26,1.305127121475191,-0.7550385362990553,-0.8529400086709747,-0.35185979358571084
27,1.720072361753962,-0.572118490416317,-0.9098337910775253,-0.2831872899099989
28,1.9651142446927066,-0.3647869625975075,-1.03270794626792,-0.30370265641852057
29,2.368987803840558,-0.38341404506858623,-0.8730274140925417,0.023027378484298405
30,2.8921925632500574,-0.15523376929513263,-0.8140053566963045,0.2195808245414566
31,3.301798702189196,0.10124826197319949,-0.9303210842073016,0.4797558989560458
32,4.516923443621821,0.7277022736355123,0.9464556090981951,0.057837406491030294
33,5.009375469510997,0.9668860043946381,1.0882874945293577,0.12130127692653647
34,5.210426830288869,1.6354594603318073,0.955991414481545,-0.1932891824293772
35,5.762744883883008,2.2354341081529925,1.0168832938230588,-0.16732710171975873
